Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
52206,26272,25934,338,52206
480,17674.66667,24417.40878,338,52206
316,13335,22442.27058,316,52206
654,10798.8,20703.9525,316,52206
351,9057.5,19296.94283,316,52206
365,7815.714286,18122.58792,316,52206
371,6885.125,17129.99252,316,52206
326,6156.333333,16281.32889,316,52206
203,5561,15548.73948,203,52206
574,5107.636364,14894.30104,203,52206
378,4713.5,14319.99644,203,52206
362,4378.769231,13806.98415,203,52206
376,4092.857143,13344.61976,203,52206
259,3837.266667,12927.54896,203,52206
336,3618.4375,12545.70525,203,52206
291,3422.705882,12196.27734,203,52206
419,3255.833333,11872.60406,203,52206
300,3100.263158,11574.77794,203,52206
351,2962.8,11297.5987,203,52206
315,2836.714286,11039.73715,203,52206
245,2718.909091,10799.41789,203,52206
182,2608.608696,10574.70212,182,52206
229,2509.458333,10362.96706,182,52206
322,2421.96,10162.63676,182,52206
331,2341.538462,9973.394612,182,52206
354,2267.925926,9794.154727,182,52206
182,2193.428571,9625.456009,182,52206
352,2129.931034,9464.010282,182,52206
345,2070.433333,9310.45471,182,52206
225,2010.903226,9164.857095,182,52206
203,1954.40625,9026.00262,182,52206
228,1902.090909,8893.118393,182,52206
325,1855.705882,8765.412257,182,52206
301,1811.285714,8643.166449,182,52206
334,1770.25,8525.734199,182,52206
186,1727.432432,8413.655543,182,52206
347,1691.105263,8305.15159,182,52206
317,1655.871795,8200.860465,182,52206
229,1620.2,8100.764542,182,52206
184,1585.170732,8004.431407,182,52206
309,1554.785714,7910.959311,182,52206
322,1526.116279,7820.637666,182,52206
287,1497.954545,7733.4612,182,52206
271,1470.688889,7649.189554,182,52206
