Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
914,574, 574.0, 18.834848, 18.834848, 0, 
2189,940, 757.0, 30.822048, 24.828448, 0, 
3335,971, 828.3333333333334, 31.844232, 27.167042666666667, 0, 
4830,910, 848.75, 29.8418, 27.835732, 0, 
5873,824, 843.8, 27.006176, 27.6698208, 0, 
7381,1285, 917.3333333333333, 42.120904, 30.07833466666667, 0, 
9043,1362, 980.8571428571428, 44.650072, 32.16001142857143, 0, 
10692,1479, 1043.125, 48.471064, 34.198893, 0, 
12333,1476, 1091.2222222222222, 48.394712, 35.77620622222222, 0, 
13969,1484, 1130.5, 48.646415999999995, 37.0632272, 0, 
15626,1491, 1163.2727272727273, 48.861992, 38.13584218181819, 0, 
17269,1496, 1191.0, 49.038432, 39.04439133333333, 0, 
18895,1464, 1212.0, 48.00324, 39.73353353846154, 0, 
20549,1437, 1228.0714285714287, 47.089983999999994, 40.25899428571429, 0, 
22549,1819, 1267.4666666666667, 59.612104, 41.5492016, 0, 
24397,1746, 1297.375, 57.232184000000004, 42.529388, 0, 
26380,1842, 1329.4117647058824, 60.365559999999995, 43.57857458823529, 0, 
28356,1818, 1356.5555555555557, 59.582016, 44.46765466666667, 0, 
30465,1715, 1375.421052631579, 56.213232000000005, 45.08584294736843, 0, 
32450,1771, 1395.2, 58.044688, 45.73378520000001, 0, 
34429,1862, 1417.4285714285716, 61.0272, 46.462043047619055, 0, 
36352,1831, 1436.2272727272727, 60.030144, 47.07877490909091, 0, 
38346,1852, 1454.304347826087, 60.711023999999995, 47.671481391304354, 0, 
40239,1810, 1469.125, 59.315599999999996, 48.156653, 0, 
42090,1822, 1483.24, 59.705208, 48.6185952, 0, 
43994,1875, 1498.3076923076924, 61.450928, 49.11214646153846, 0, 
45884,1860, 1511.7037037037037, 60.951055999999994, 49.5506245925926, 0, 
47786,1869, 1524.4642857142858, 61.254008, 49.96860257142857, 0, 
49647,1807, 1534.2068965517242, 59.240344, 50.28831779310345, 0, 
51480,1778, 1542.3333333333335, 58.280528, 50.554724799999995, 0, 
53348,1704, 1547.5483870967744, 55.848392, 50.725488258064516, 0, 
55307,1844, 1556.8125000000002, 60.439688000000004, 51.029057, 0, 
57250,1848, 1565.636363636364, 60.567816, 51.31811030303031, 0, 
59173,1846, 1573.8823529411768, 60.490408, 51.587883764705886, 0, 
61048,1815, 1580.771428571429, 59.474768, 51.81322331428571, 0, 
62935,1804, 1586.9722222222226, 59.13472, 52.016598222222214, 0, 
64903,1880, 1594.8918918918923, 61.610279999999996, 52.275886918918914, 0, 
66873,1881, 1602.4210526315794, 61.660816, 52.52285873684211, 0, 
68836,1875, 1609.4102564102568, 61.469784, 52.752267076923076, 0, 
70663,1797, 1614.1000000000004, 58.884527999999996, 52.9055736, 0, 
72497,1807, 1618.804878048781, 59.2326, 53.059891317073166, 0, 
74388,1858, 1624.5000000000005, 60.902271999999996, 53.24661466666666, 0, 
76116,1654, 1625.1860465116283, 54.218408000000004, 53.26921451162791, 0, 
78030,1700, 1626.886363636364, 55.715312, 53.32480763636364, 0, 
79917,1857, 1632.0000000000002, 60.882408000000005, 53.492754311111106, 0, 
81748,1802, 1635.6956521739132, 59.072072, 53.614043826086956, 0, 
83383,1609, 1635.1276595744682, 52.742760000000004, 53.59550587234043, 0, 
85288,1847, 1639.5416666666667, 60.533480000000004, 53.740047, 0, 
87203,1885, 1644.5510204081634, 61.784168, 53.90421273469388, 0, 
89125,1891, 1649.48, 61.987911999999994, 54.06588672, 0, 
91009,1847, 1653.3529411764705, 60.539848, 54.1928271372549, 0, 
92868,1837, 1656.8846153846152, 60.222424, 54.30878092307692, 0, 
94764,1867, 1660.8490566037735, 61.180016, 54.43842686792453, 0, 
96682,1887, 1665.037037037037, 61.863592, 54.57592992592593, 0, 
98615,1902, 1669.3454545454545, 62.356496, 54.717394763636364, 0, 
100543,1898, 1673.4285714285713, 62.209160000000004, 54.85117628571429, 0, 
102438,1864, 1676.7719298245613, 61.108216, 54.960948912280706, 0, 
104369,1901, 1680.6379310344826, 62.304919999999996, 55.08756910344828, 0, 
106242,1844, 1683.4067796610168, 60.437616, 55.17824786440678, 0, 
108159,1886, 1686.783333333333, 61.819168, 55.28892986666666, 0, 
110037,1848, 1689.4262295081965, 60.586248, 55.37577114754099, 0, 
111912,1800, 1691.2096774193546, 59.006, 55.43432322580645, 0, 
113789,1838, 1693.5396825396824, 60.25004, 55.51076317460317, 0, 
115685,1835, 1695.7499999999998, 60.152472, 55.583289875000006, 0, 
117606,1893, 1698.784615384615, 62.053752, 55.682835446153845, 0, 
119533,1896, 1701.772727272727, 62.159392, 55.78096509090909, 0, 
121442,1879, 1704.417910447761, 61.57355200000001, 55.8674216119403, 0, 
123324,1853, 1706.6029411764703, 60.738735999999996, 55.9390585882353, 0, 
125250,1896, 1709.3478260869563, 62.152767999999995, 56.029112347826086, 0, 
127098,1815, 1710.8571428571427, 59.488104, 56.07852651428572, 0, 
128885,1763, 1711.5915492957745, 57.784127999999995, 56.10254907042254, 0, 
130794,1879, 1713.9166666666665, 61.579184, 56.178613444444444, 0, 
132656,1832, 1715.5342465753424, 60.038864000000004, 56.2314935890411, 0, 
134197,1479, 1712.3378378378377, 48.464672, 56.12653654054055, 0, 
136244,1535, 1709.9733333333331, 50.329088000000006, 56.04923722666667, 0, 
138029,1757, 1710.5921052631577, 57.605536, 56.06971484210527, 0, 
139699,1630, 1709.5454545454543, 53.41376, 56.03522192207793, 0, 
141577,1844, 1711.2692307692305, 60.450792, 56.09183179487181, 0, 
143434,1823, 1712.6835443037971, 59.744008, 56.13806187341773, 0, 
145285,1818, 1713.9999999999998, 59.5814, 56.181103600000014, 0, 
147198,1836, 1715.506172839506, 60.164928, 56.23028661728397, 0, 
149061,1832, 1716.9268292682925, 60.047648, 56.27683980487807, 0, 
150948,1852, 1718.5542168674697, 60.708464, 56.3302328674699, 0, 
152802,1789, 1719.3928571428569, 58.641591999999996, 56.357749047619066, 0, 
154696,1776, 1720.0588235294115, 58.20368, 56.37946588235296, 0, 
156648,1801, 1720.9999999999998, 59.043288000000004, 56.410440558139555, 0, 
158617,1861, 1722.6091954022986, 60.984256, 56.46301314942531, 0, 
160584,1881, 1724.4090909090908, 61.643344, 56.52188054545456, 0, 
162528,1855, 1725.8764044943819, 60.78588, 56.569790651685416, 0, 
164522,1904, 1727.8555555555554, 62.419351999999996, 56.63478577777779, 0, 
166542,1901, 1729.7582417582416, 62.295632, 56.69699287912089, 0, 
168560,1899, 1731.5978260869565, 62.25704, 56.75742817391306, 0, 
170598,1889, 1733.2903225806451, 61.904872000000005, 56.81277703225808, 0, 
172543,1832, 1734.340425531915, 60.061424, 56.84733710638301, 0, 
174539,1905, 1736.1368421052632, 62.425239999999995, 56.906051873684234, 0, 
176507,1908, 1737.9270833333335, 62.52828, 56.964616750000026, 0, 
178496,1894, 1739.536082474227, 62.078095999999995, 57.01733303092786, 0, 
180470,1893, 1741.1020408163267, 62.035664, 57.06854048979594, 0, 
182419,1854, 1742.2424242424245, 60.775023999999995, 57.10597971717174, 0, 
184427,1894, 1743.7600000000002, 62.06324, 57.15555232000003, 0, 
186437,1889, 1745.1980198019803, 61.913064, 57.20265639603963, 0, 
188365,1901, 1746.7254901960785, 62.306528, 57.252694352941205, 0, 
190227,1800, 1747.2427184466019, 58.996048, 57.269620116504875, 123, 
192109,1861, 1748.3365384615383, 60.996095999999994, 57.30545161538464, 123, 
193895,1758, 1748.4285714285713, 57.636272, 57.3086022857143, 123, 
195817,1881, 1749.6792452830189, 61.656512, 57.34962030188681, 123, 
197719,1879, 1750.8878504672898, 61.60104, 57.3893531962617, 123, 
199640,1894, 1752.212962962963, 62.074616, 57.43273525925929, 123, 
