Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
589,389, 389.0, 12.7534, 12.7534, 30, 
1958,829, 609.0, 27.174328000000003, 19.963864, 216, 
3137,986, 734.6666666666666, 32.317336, 24.081688, 216, 
4596,900, 776.0, 29.505776, 25.43771, 216, 
5662,822, 785.2, 26.950944, 25.7403568, 216, 
7170,1285, 868.5, 42.110816, 28.468766666666667, 216, 
8813,1371, 940.2857142857143, 44.932624000000004, 30.82074628571429, 216, 
10321,1484, 1008.25, 48.651192, 33.049552000000006, 216, 
11853,1484, 1061.111111111111, 48.640055999999994, 34.781830222222226, 216, 
13384,1462, 1101.2, 47.934536, 36.09710080000001, 216, 
14937,1479, 1135.5454545454545, 48.494896, 37.22417309090909, 216, 
16501,1496, 1165.5833333333333, 49.047312, 38.209434666666674, 216, 
18036,1465, 1188.6153846153845, 48.029848, 38.964851076923075, 216, 
19544,1464, 1208.2857142857142, 47.998144, 39.610086285714296, 216, 
21217,1621, 1235.8, 53.132264000000006, 40.51156480000001, 216, 
22937,1690, 1264.1875, 55.3934, 41.441679500000006, 216, 
24825,1862, 1299.3529411764705, 61.045224000000005, 42.5948291764706, 216, 
26706,1821, 1328.3333333333333, 59.696296000000004, 43.544910666666674, 216, 
28454,1695, 1347.6315789473683, 55.561448, 44.17736000000001, 216, 
30358,1809, 1370.6999999999998, 59.29912, 44.933448000000006, 216, 
32304,1786, 1390.4761904761904, 58.538456, 45.58130552380953, 216, 
34278,1851, 1411.4090909090908, 60.671464, 46.267221818181824, 216, 
36206,1848, 1430.391304347826, 60.57204, 46.88917043478261, 216, 
38174,1851, 1447.9166666666665, 60.680904000000005, 47.46382600000001, 216, 
40126,1812, 1462.4799999999998, 59.390368, 47.94088768000001, 216, 
42046,1804, 1475.6153846153843, 59.139672, 48.371610153846156, 216, 
44051,1884, 1490.7407407407404, 61.760383999999995, 48.86749066666667, 216, 
46015,1851, 1503.6071428571427, 60.677648, 49.28928200000001, 216, 
47892,1849, 1515.5172413793102, 60.59383999999999, 49.6790943448276, 216, 
49818,1801, 1525.0333333333333, 59.043704, 49.991248000000006, 216, 
51693,1771, 1532.967741935484, 58.06404, 50.2516606451613, 216, 
53444,1695, 1538.03125, 55.560544, 50.41756325000001, 216, 
55316,1848, 1547.4242424242425, 60.568112, 50.72515563636364, 216, 
57205,1861, 1556.6470588235295, 61.007487999999995, 51.027577176470594, 216, 
59098,1859, 1565.2857142857144, 60.930568, 51.310519771428574, 216, 
60942,1812, 1572.1388888888891, 59.388048000000005, 51.53489555555556, 216, 
62794,1825, 1578.9729729729731, 59.8212, 51.75884972972974, 216, 
64762,1882, 1586.9473684210527, 61.694272, 52.020308210526316, 216, 
66739,1881, 1594.4871794871797, 61.638288, 52.26692307692308, 216, 
68740,1848, 1600.8250000000003, 60.569424, 52.4744856, 216, 
70705,1832, 1606.4634146341466, 60.043639999999996, 52.65909912195122, 216, 
72611,1813, 1611.3809523809527, 59.439656, 52.82054095238096, 216, 
74540,1838, 1616.651162790698, 60.232704, 52.99291683720931, 216, 
76137,1494, 1613.8636363636367, 48.958656000000005, 52.9012290909091, 216, 
77996,1826, 1618.577777777778, 59.853432, 53.05572248888889, 216, 
79927,1873, 1624.1086956521742, 61.391152000000005, 53.23692747826087, 216, 
81741,1755, 1626.893617021277, 57.529392, 53.3282565106383, 216, 
83486,1671, 1627.8125000000002, 54.769896, 53.35829066666667, 216, 
85443,1869, 1632.7346938775513, 61.270128, 53.51975673469387, 216, 
87390,1886, 1637.8000000000002, 61.827192000000004, 53.68590543999999, 216, 
89338,1890, 1642.745098039216, 61.945392, 53.84785615686274, 216, 
91252,1852, 1646.769230769231, 60.698688000000004, 53.97960292307692, 216, 
93138,1833, 1650.2830188679247, 60.070648, 54.09452830188679, 216, 
95062,1865, 1654.2592592592596, 61.117552, 54.22458429629629, 216, 
97030,1906, 1658.836363636364, 62.460336000000005, 54.37432523636363, 216, 
98995,1904, 1663.214285714286, 62.410392, 54.517826428571425, 216, 
100954,1897, 1667.3157894736844, 62.183664, 54.65231480701755, 216, 
102834,1855, 1670.5517241379312, 60.79544, 54.75823075862069, 216, 
104764,1898, 1674.406779661017, 62.213904, 54.884598101694905, 216, 
106638,1844, 1677.2333333333333, 60.45, 54.97735479999999, 216, 
108549,1881, 1680.5737704918033, 61.644248, 55.08664813114754, 216, 
