 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 8058 , 5761 , 4.60928 , 0 , 
 , 16619 , 8579 , 6.863792 , 0 , 
 , 25240 , 8613 , 6.891016 , 0 , 
 , 33540 , 8298 , 6.6386080000000005 , 0 , 
 , 42220 , 8673 , 6.938872 , 0 , 
 , 53110 , 10887 , 8.710111999999999 , 0 , 
 , 64649 , 11528 , 9.223128 , 0 , 
 , 69269 , 4272 , 3.418312 , 0 , 
 , 79090 , 9711 , 7.769384 , 0 , 
 , 85678 , 6540 , 5.232192 , 0 , 
 , 97769 , 12091 , 9.67356 , 0 , 
 , 108050 , 10122 , 8.09808 , 0 , 
 , 119719 , 11478 , 9.182688 , 0 , 
 , 132370 , 12660 , 10.128200000000001 , 0 , 
 , 144449 , 11892 , 9.514216000000001 , 0 , 
 , 156890 , 12444 , 9.955448 , 0 , 
 , 169830 , 12742 , 10.193776 , 0 , 
 , 180780 , 10945 , 8.756647999999998 , 0 , 
 , 193170 , 12201 , 9.761192 , 0 , 
 , 205400 , 12232 , 9.786128000000001 , 0 , 
 , 216280 , 10864 , 8.691408 , 0 , 
 , 224850 , 8480 , 6.784 , 0 , 
 , 233889 , 8920 , 7.1361360000000005 , 0 , 
 , 245488 , 11603 , 9.282680000000001 , 0 , 
 , 257510 , 11999 , 9.59952 , 0 , 
 , 270478 , 12973 , 10.378943999999999 , 0 , 
 , 280170 , 9700 , 7.760248 , 0 , 
 , 286010 , 5780 , 4.624504 , 0 , 
 , 291600 , 5560 , 4.448 , 0 , 
 , 296290 , 4662 , 3.73036 , 0 , 
 , 302020 , 5730 , 4.584048 , 0 , 
 , 314229 , 12202 , 9.761784 , 0 , 
 , 327390 , 13170 , 10.536216 , 0 , 
 , 339970 , 12381 , 9.905088 , 0 , 
 , 346150 , 6137 , 4.910127999999999 , 0 , 
 , 359340 , 13189 , 10.551224 , 0 , 
 , 370688 , 11314 , 9.051392 , 0 , 
 , 383000 , 12288 , 9.8306 , 0 , 
 , 392360 , 9347 , 7.477936 , 0 , 
 , 402840 , 10454 , 8.363415999999999 , 0 , 
 , 415510 , 12655 , 10.124184 , 0 , 
 , 423340 , 7765 , 6.212664 , 0 , 
 , 436530 , 12980 , 10.384576 , 0 , 
 , 449740 , 13008 , 10.406600000000001 , 0 , 
 , 461360 , 11606 , 9.28508 , 0 , 
 , 472330 , 10948 , 8.758528 , 0 , 
 , 485310 , 12985 , 10.38816 , 0 , 
 , 497080 , 11588 , 9.270992 , 0 , 
 , 510130 , 12848 , 10.279048000000001 , 0 , 
 , 522410 , 12268 , 9.814592000000001 , 0 , 
 , 535468 , 13056 , 10.445112 , 0 , 
 , 545520 , 10054 , 8.043256 , 0 , 
 , 555350 , 9830 , 7.864472 , 0 , 
 , 568060 , 12709 , 10.167639999999999 , 0 , 
 , 581380 , 13109 , 10.487744000000001 , 0 , 
 , 590757 , 8720 , 6.976008 , 0 , 
 , 601680 , 9281 , 7.425368000000001 , 0 , 
 , 610629 , 7102 , 5.682328 , 0 , 
 , 617809 , 6478 , 5.183047999999999 , 0 , 
 , 624870 , 6349 , 5.0793919999999995 , 0 , 
 , 632860 , 7163 , 5.730544 , 0 , 
 , 642620 , 9802 , 7.842288 , 0 , 
 , 651449 , 8829 , 7.063904000000001 , 0 , 
 , 658740 , 7288 , 5.830952 , 0 , 
 , 669750 , 11012 , 8.810384 , 0 , 
 , 679610 , 8341 , 6.673552 , 0 , 
 , 685640 , 5327 , 4.26228 , 0 , 
 , 692180 , 6240 , 4.99216 , 0 , 
 , 704348 , 10246 , 8.196944 , 0 , 
 , 710959 , 6491 , 5.19316 , 0 , 
 , 719250 , 8310 , 6.648015999999999 , 0 , 
 , 729600 , 10217 , 8.174216 , 0 , 
 , 740190 , 10593 , 8.474536 , 0 , 
 , 751757 , 11566 , 9.252848 , 0 , 
 , 758760 , 6983 , 5.587144 , 0 , 
 , 766089 , 7216 , 5.773536 , 0 , 
 , 775099 , 9008 , 7.207184 , 0 , 
 , 785080 , 9943 , 7.954680000000001 , 0 , 
 , 797229 , 12116 , 9.693567999999999 , 0 , 
 , 805319 , 7951 , 6.361104 , 0 , 
 , 807120 , 1797 , 1.4377760000000002 , 0 , 
 , 817470 , 10319 , 8.255584 , 0 , 
 , 829727 , 12243 , 9.794864 , 0 , 
 , 840800 , 11032 , 8.825712 , 0 , 
 , 854180 , 13173 , 10.538584 , 0 , 
 , 867320 , 12937 , 10.349904 , 0 , 
 , 879710 , 12393 , 9.914424 , 0 , 
 , 892370 , 12600 , 10.0806 , 0 , 
 , 905060 , 12677 , 10.141791999999999 , 0 , 
 , 918390 , 13119 , 10.4954 , 0 , 
 , 931310 , 12724 , 10.179664 , 0 , 
 , 941970 , 10646 , 8.517208 , 0 , 
 , 954640 , 12670 , 10.136728 , 0 , 
 , 967970 , 13128 , 10.502872 , 0 , 
 , 980580 , 12607 , 10.08628 , 0 , 
 , 993250 , 12672 , 10.13792 , 0 , 
 , 1002550 , 9156 , 7.325312 , 0 , 
 , 1015820 , 13062 , 10.449856 , 0 , 
 , 1022030 , 6198 , 4.958488 , 0 , 
 , 1024140 , 2082 , 1.665872 , 0 , 
 , 1026730 , 2573 , 2.058912 , 0 , 
 , 1029870 , 3119 , 2.49528 , 0 , 
 , 1035440 , 5540 , 4.432576 , 0 , 
 , 1047268 , 11745 , 9.396256 , 0 , 
 , 1059560 , 12278 , 9.822479999999999 , 0 , 
 , 1072400 , 12845 , 10.276776 , 0 , 
 , 1085060 , 12465 , 9.972072 , 0 , 
 , 1097420 , 12359 , 9.887816 , 0 , 
 , 1109820 , 12367 , 9.894272 , 0 , 
 , 1122700 , 12881 , 10.304824 , 0 , 
 , 1135280 , 12386 , 9.909008 , 0 , 
 , 1148170 , 12687 , 10.15028 , 0 , 
 , 1160760 , 12563 , 10.05068 , 0 , 
 , 1173518 , 12756 , 10.204904 , 0 , 
 , 1185139 , 11592 , 9.273808 , 0 , 
 , 1198317 , 12975 , 10.380008 , 0 , 
 , 1210790 , 12282 , 9.825648 , 0 , 
 , 1222700 , 11890 , 9.512072 , 0 , 
 , 1231169 , 8474 , 6.779704 , 0 , 
 , 1244330 , 13162 , 10.530368000000001 , 0 , 
 , 1256930 , 12599 , 10.079504 , 0 , 
 , 1268828 , 11711 , 9.369192 , 0 , 
 , 1282180 , 13146 , 10.516832 , 0 , 
 , 1290400 , 8220 , 6.57676 , 0 , 
 , 1299229 , 8757 , 7.00596 , 0 , 
 , 1312450 , 13221 , 10.57704 , 0 , 
 , 1324877 , 12427 , 9.942064 , 0 , 
 , 1333489 , 8601 , 6.880952000000001 , 0 , 
 , 1346360 , 12880 , 10.304512 , 0 , 
 , 1359229 , 12663 , 10.13116 , 0 , 
 , 1361819 , 2553 , 2.0428 , 0 , 
 , 1364290 , 2468 , 1.974808 , 0 , 
 , 1366420 , 2126 , 1.701104 , 0 , 
 , 1374960 , 8419 , 6.735712 , 0 , 
 , 1387780 , 12824 , 10.259248 , 0 , 
 , 1396350 , 8562 , 6.850112 , 0 , 
 , 1408910 , 12366 , 9.892856 , 0 , 
 , 1420910 , 11809 , 9.447656 , 0 , 
 , 1433390 , 12486 , 9.98916 , 0 , 
 , 1446220 , 12632 , 10.105672 , 0 , 
 , 1451000 , 4716 , 3.7734479999999997 , 0 , 
 , 1453910 , 2905 , 2.32436 , 0 , 
 , 1460160 , 6248 , 4.999048 , 0 , 
 , 1473640 , 13482 , 10.785752 , 0 , 
 , 1486580 , 12740 , 10.192200000000001 , 0 , 
 , 1499460 , 12879 , 10.303656 , 0 , 
 , 1511780 , 12321 , 9.85692 , 0 , 
 , 1524240 , 12264 , 9.8116 , 0 , 
 , 1531380 , 7076 , 5.660824 , 0 , 
 , 1539669 , 8224 , 6.579832000000001 , 0 , 
 , 1545939 , 6096 , 4.877592 , 0 , 
 , 1548680 , 2755 , 2.204008 , 0 , 
