 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 8059 , 5730 , 4.584168 , 0 , 
 , 16620 , 8579 , 6.8638959999999996 , 0 , 
 , 25240 , 8613 , 6.890616 , 0 , 
 , 33540 , 8301 , 6.640904000000001 , 0 , 
 , 42220 , 8670 , 6.936064 , 0 , 
 , 53110 , 10887 , 8.71008 , 0 , 
 , 64650 , 11529 , 9.223840000000001 , 0 , 
 , 69269 , 4272 , 3.4175999999999997 , 0 , 
 , 79090 , 9711 , 7.769392 , 0 , 
 , 85680 , 6540 , 5.2327520000000005 , 0 , 
 , 97769 , 12092 , 9.673943999999999 , 0 , 
 , 108050 , 10122 , 8.098016 , 0 , 
 , 119719 , 11479 , 9.183232 , 0 , 
 , 132370 , 12660 , 10.128288000000001 , 0 , 
 , 144450 , 11893 , 9.515120000000001 , 0 , 
 , 156890 , 12441 , 9.953567999999999 , 0 , 
 , 169830 , 12742 , 10.194087999999999 , 0 , 
 , 180780 , 10945 , 8.756616 , 0 , 
 , 193170 , 12201 , 9.761208 , 0 , 
 , 205400 , 12232 , 9.786136 , 0 , 
 , 216280 , 10864 , 8.691415999999998 , 0 , 
 , 224850 , 8479 , 6.7838639999999995 , 0 , 
 , 233889 , 8920 , 7.136712 , 0 , 
 , 245488 , 11603 , 9.282703999999999 , 0 , 
 , 257510 , 11999 , 9.599472 , 0 , 
 , 270478 , 12973 , 10.378976 , 0 , 
 , 280170 , 9699 , 7.75976 , 0 , 
 , 286010 , 5780 , 4.624504 , 0 , 
 , 291600 , 5559 , 4.447992 , 0 , 
 , 296299 , 4670 , 3.73616 , 0 , 
 , 302030 , 5730 , 4.5844 , 0 , 
 , 314230 , 12198 , 9.759144000000001 , 0 , 
 , 327390 , 13168 , 10.535 , 0 , 
 , 339970 , 12381 , 9.905391999999999 , 0 , 
 , 346150 , 6137 , 4.910168 , 0 , 
 , 359340 , 13184 , 10.547912 , 0 , 
 , 370688 , 11317 , 9.054224 , 0 , 
 , 383000 , 12288 , 9.830416 , 0 , 
 , 392360 , 9347 , 7.477968 , 0 , 
 , 402840 , 10454 , 8.363536 , 0 , 
 , 415510 , 12655 , 10.124224 , 0 , 
 , 423340 , 7765 , 6.212592 , 0 , 
 , 436530 , 12980 , 10.384576 , 0 , 
 , 449740 , 13008 , 10.406696 , 0 , 
 , 461360 , 11606 , 9.285103999999999 , 0 , 
 , 472330 , 10948 , 8.758504 , 0 , 
 , 485310 , 12985 , 10.38816 , 0 , 
 , 497084 , 11592 , 9.27416 , 0 , 
 , 510130 , 12844 , 10.275784 , 0 , 
 , 522410 , 12268 , 9.814680000000001 , 0 , 
 , 535469 , 13057 , 10.445888 , 0 , 
 , 545520 , 10053 , 8.04248 , 0 , 
 , 555350 , 9830 , 7.864504 , 0 , 
 , 568060 , 12710 , 10.168239999999999 , 0 , 
 , 581374 , 13106 , 10.485336 , 0 , 
 , 590758 , 8724 , 6.979344 , 0 , 
 , 601680 , 9281 , 7.42504 , 0 , 
 , 610629 , 7102 , 5.682368 , 0 , 
 , 617809 , 6478 , 5.183072 , 0 , 
 , 624870 , 6349 , 5.079344 , 0 , 
 , 632860 , 7163 , 5.730551999999999 , 0 , 
 , 642620 , 9802 , 7.841728 , 0 , 
 , 651449 , 8830 , 7.064408 , 0 , 
 , 658740 , 7288 , 5.83096 , 0 , 
 , 669750 , 11013 , 8.810464 , 0 , 
 , 679610 , 8341 , 6.673512 , 0 , 
 , 685640 , 5327 , 4.26228 , 0 , 
 , 692180 , 6239 , 4.991848 , 0 , 
 , 704349 , 10246 , 8.197552 , 0 , 
 , 710959 , 6490 , 5.19236 , 0 , 
 , 719250 , 8310 , 6.648096 , 0 , 
 , 729600 , 10217 , 8.174136 , 0 , 
 , 740199 , 10598 , 8.479111999999999 , 0 , 
 , 751758 , 11561 , 9.249304 , 0 , 
 , 758768 , 6988 , 5.590568 , 0 , 
 , 766089 , 7212 , 5.769856 , 0 , 
