 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 10830 , 7187 , 5.750072 , 0 , 
 , 18610 , 7762 , 6.209984 , 0 , 
 , 28040 , 9451 , 7.5611120000000005 , 0 , 
 , 35350 , 7266 , 5.813176 , 0 , 
 , 46079 , 9868 , 7.895176 , 0 , 
 , 57390 , 11413 , 9.130863999999999 , 0 , 
 , 67263 , 9848 , 7.8785680000000005 , 0 , 
 , 70990 , 3703 , 2.963104 , 0 , 
 , 82320 , 11301 , 9.04108 , 0 , 
 , 88920 , 6528 , 5.223072 , 0 , 
 , 101070 , 12143 , 9.71468 , 0 , 
 , 111190 , 10048 , 8.03884 , 0 , 
 , 122980 , 11614 , 9.291792 , 0 , 
 , 135260 , 12283 , 9.826736 , 0 , 
 , 147287 , 12026 , 9.621424000000001 , 0 , 
 , 159940 , 12649 , 10.119864 , 0 , 
 , 172500 , 12551 , 10.040896 , 0 , 
 , 183630 , 11110 , 8.888247999999999 , 0 , 
 , 195860 , 12228 , 9.782399999999999 , 0 , 
 , 208110 , 12250 , 9.80048 , 0 , 
 , 217790 , 9534 , 7.6273919999999995 , 0 , 
 , 226800 , 7762 , 6.209864 , 0 , 
 , 238508 , 11758 , 9.406799999999999 , 0 , 
 , 250010 , 11327 , 9.062128000000001 , 0 , 
 , 262319 , 12301 , 9.841056 , 0 , 
 , 275310 , 12995 , 10.39608 , 0 , 
 , 281118 , 5706 , 4.565112 , 0 , 
 , 288590 , 7326 , 5.861472 , 0 , 
 , 293710 , 4650 , 3.720736 , 0 , 
 , 299530 , 5431 , 4.345552 , 0 , 
 , 308428 , 8962 , 7.1698 , 0 , 
 , 321590 , 13164 , 10.531647999999999 , 0 , 
 , 334157 , 12563 , 10.051136 , 0 , 
 , 345900 , 11742 , 9.394008 , 0 , 
 , 352830 , 6924 , 5.539792 , 0 , 
 , 366490 , 13668 , 10.9346 , 0 , 
 , 376970 , 10460 , 8.368296 , 0 , 
 , 389500 , 12531 , 10.02528 , 0 , 
 , 396650 , 7107 , 5.68616 , 0 , 
 , 409249 , 12599 , 10.079559999999999 , 0 , 
 , 416930 , 7617 , 6.093704 , 0 , 
 , 429897 , 12956 , 10.365504000000001 , 0 , 
 , 443327 , 13429 , 10.743552 , 0 , 
 , 456147 , 12821 , 10.257024 , 0 , 
 , 466049 , 9898 , 7.918591999999999 , 0 , 
 , 478877 , 12633 , 10.107040000000001 , 0 , 
 , 490440 , 11553 , 9.243167999999999 , 0 , 
 , 503500 , 13060 , 10.448248 , 0 , 
 , 516417 , 12715 , 10.172728 , 0 , 
 , 528850 , 12436 , 9.94896 , 0 , 
 , 539780 , 10888 , 8.710528 , 0 , 
 , 550230 , 10377 , 8.301904 , 0 , 
 , 561980 , 11710 , 9.368768 , 0 , 
 , 574757 , 12773 , 10.218712 , 0 , 
 , 587397 , 12640 , 10.112528000000001 , 0 , 
 , 593200 , 5798 , 4.638912 , 0 , 
 , 603900 , 10704 , 8.563623999999999 , 0 , 
 , 610520 , 6573 , 5.258704 , 0 , 
 , 617020 , 6461 , 5.169448 , 0 , 
 , 623370 , 6275 , 5.020776 , 0 , 
 , 630449 , 6980 , 5.5845519999999995 , 0 , 
 , 639429 , 8978 , 7.183032 , 0 , 
 , 649140 , 9695 , 7.756399999999999 , 0 , 
