 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 8749 , 5792 , 4.633984000000001 , 0 , 
 , 17180 , 8433 , 6.746576 , 0 , 
 , 26150 , 8829 , 7.063359999999999 , 0 , 
 , 34030 , 7841 , 6.273536 , 0 , 
 , 43400 , 9356 , 7.48524 , 0 , 
 , 54220 , 10819 , 8.655336 , 0 , 
 , 65430 , 11208 , 8.966864 , 0 , 
 , 69330 , 3866 , 3.093272 , 0 , 
 , 79180 , 9829 , 7.8634960000000005 , 0 , 
 , 85820 , 6566 , 5.252832000000001 , 0 , 
 , 97900 , 12082 , 9.665824 , 0 , 
 , 108080 , 10104 , 8.08344 , 0 , 
 , 119530 , 11449 , 9.159824 , 0 , 
 , 132299 , 12771 , 10.217056000000001 , 0 , 
 , 144070 , 11774 , 9.419296000000001 , 0 , 
 , 156780 , 12510 , 10.008504 , 0 , 
 , 169460 , 12680 , 10.144648 , 0 , 
 , 180430 , 10943 , 8.755087999999999 , 0 , 
 , 192820 , 12200 , 9.76076 , 0 , 
 , 205100 , 12279 , 9.8236 , 0 , 
 , 215940 , 10841 , 8.673064 , 0 , 
 , 225429 , 8355 , 6.684312 , 0 , 
 , 234850 , 9520 , 7.6167039999999995 , 0 , 
 , 246160 , 11308 , 9.04664 , 0 , 
 , 258460 , 12293 , 9.834912000000001 , 0 , 
 , 271670 , 12995 , 10.396488 , 0 , 
 , 280630 , 8315 , 6.652216 , 0 , 
 , 288589 , 6420 , 5.136672 , 0 , 
 , 293709 , 4647 , 3.718096 , 0 , 
 , 299529 , 5431 , 4.345568 , 0 , 
 , 308428 , 8963 , 7.170536 , 0 , 
 , 321590 , 13164 , 10.531536000000001 , 0 , 
 , 334157 , 12565 , 10.052040000000002 , 0 , 
 , 345900 , 11741 , 9.393568 , 0 , 
 , 352830 , 6924 , 5.539680000000001 , 0 , 
 , 366490 , 13668 , 10.934415999999999 , 0 , 
 , 376970 , 10460 , 8.368352000000002 , 0 , 
 , 389500 , 12531 , 10.025167999999999 , 0 , 
 , 396650 , 7107 , 5.6861679999999994 , 0 , 
 , 409249 , 12599 , 10.079592 , 0 , 
 , 416920 , 7611 , 6.089072 , 0 , 
 , 429896 , 12958 , 10.367087999999999 , 0 , 
 , 443327 , 13430 , 10.744288000000001 , 0 , 
 , 456147 , 12821 , 10.256968 , 0 , 
 , 466049 , 9902 , 7.922112 , 0 , 
 , 478877 , 12628 , 10.10272 , 0 , 
 , 490440 , 11553 , 9.243064 , 0 , 
 , 503500 , 13060 , 10.4484 , 0 , 
 , 516417 , 12715 , 10.172768 , 0 , 
 , 528850 , 12434 , 9.947632 , 0 , 
 , 539780 , 10888 , 8.710528 , 0 , 
 , 550230 , 10377 , 8.30196 , 0 , 
 , 561980 , 11710 , 9.368768 , 0 , 
 , 574757 , 12773 , 10.218696 , 0 , 
 , 587396 , 12639 , 10.11172 , 0 , 
 , 593200 , 5799 , 4.639671999999999 , 0 , 
 , 603900 , 10704 , 8.563704 , 0 , 
 , 610530 , 6579 , 5.2635119999999995 , 0 , 
 , 617020 , 6455 , 5.164528000000001 , 0 , 
 , 623370 , 6276 , 5.020832 , 0 , 
 , 630449 , 6980 , 5.584479999999999 , 0 , 
 , 639428 , 8977 , 7.182304 , 0 , 
 , 649140 , 9696 , 7.757232 , 0 , 
 , 656150 , 6997 , 5.597952 , 0 , 
 , 665838 , 9685 , 7.748600000000001 , 0 , 
 , 677670 , 11646 , 9.31736 , 0 , 
 , 682350 , 4633 , 3.706496 , 0 , 
 , 688589 , 6100 , 4.880576 , 0 , 
 , 696459 , 7867 , 6.293928 , 0 , 
 , 705620 , 9144 , 7.3154639999999995 , 0 , 
 , 712140 , 6468 , 5.174616 , 0 , 
 , 720520 , 8287 , 6.629904000000001 , 0 , 
 , 731770 , 11072 , 8.858263999999998 , 0 , 
 , 742639 , 10845 , 8.676504000000001 , 0 , 
 , 752700 , 10053 , 8.042968 , 0 , 
 , 760240 , 7535 , 6.028376000000001 , 0 , 
 , 767490 , 7190 , 5.752008 , 0 , 
 , 776140 , 8597 , 6.877816 , 0 , 
 , 787480 , 11274 , 9.01952 , 0 , 
 , 799490 , 11822 , 9.45804 , 0 , 
 , 805760 , 6187 , 4.950288 , 0 , 
 , 807830 , 2052 , 1.642072 , 0 , 
 , 819738 , 11912 , 9.52992 , 0 , 
 , 832380 , 12644 , 10.115376 , 0 , 
 , 843509 , 11111 , 8.889208 , 0 , 
 , 856687 , 13181 , 10.545103999999998 , 0 , 
 , 869180 , 12461 , 9.969152 , 0 , 
 , 882050 , 12904 , 10.323864 , 0 , 
 , 894490 , 12245 , 9.796256 , 0 , 
 , 907470 , 12981 , 10.385592 , 0 , 
 , 920567 , 13096 , 10.477152 , 0 , 
 , 933520 , 12755 , 10.204032 , 0 , 
 , 943960 , 10433 , 8.346639999999999 , 0 , 
 , 956930 , 12970 , 10.376024 , 0 , 
 , 970107 , 12972 , 10.377711999999999 , 0 , 
 , 982770 , 12657 , 10.126296 , 0 , 
 , 995490 , 12722 , 10.177992 , 0 , 
 , 1004610 , 9077 , 7.2616000000000005 , 0 , 
 , 1017720 , 13114 , 10.491888000000001 , 0 , 
 , 1022258 , 4495 , 3.596368 , 0 , 
