 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 21919 , 13385 , 10.708056000000001 , 41571 , 
 , 65729 , 31756 , 25.404864 , 134245 , 
 , 103908 , 28556 , 22.845392 , 199458 , 
 , 148513 , 36546 , 29.237312000000003 , 264645 , 
 , 193092 , 38743 , 30.995192 , 319031 , 
 , 237845 , 38868 , 31.095016 , 348559 , 
 , 282875 , 36586 , 29.268904 , 407342 , 
 , 327484 , 38825 , 31.060512 , 473570 , 
 , 372453 , 38821 , 31.057032 , 533666 , 
 , 412156 , 38950 , 31.160624 , 587844 , 
Averages: ,196906.72727272726 ,31003.272727272728 ,24.802991272727272 ,
