 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 104973 , 66813 , 53.450688 , 0 , 
 , 195049 , 84976 , 67.981176 , 4093 , 
 , 270718 , 73659 , 58.927592 , 4519 , 
 , 364567 , 86395 , 69.116768 , 6123 , 
 , 465773 , 86702 , 69.361632 , 11660 , 
 , 534351 , 69404 , 55.523904 , 11728 , 
 , 614727 , 74028 , 59.22296 , 13538 , 
 , 738175 , 84624 , 67.69925599999999 , 22937 , 
 , 822816 , 84405 , 67.524536 , 28771 , 
 , 942484 , 81234 , 64.987288 , 43443 , 
Averages: ,459421.1818181818 ,72021.81818181818 ,57.617799999999995 ,
