 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 62723 , 35826 , 28.661056000000002 , 174995 , 
 , 104267 , 32501 , 26.001176 , 230640 , 
 , 145062 , 35993 , 28.794928 , 293301 , 
 , 186881 , 36932 , 29.546024000000003 , 340563 , 
 , 227529 , 36921 , 29.537423999999998 , 376743 , 
 , 268025 , 36640 , 29.312296 , 436667 , 
 , 308825 , 36916 , 29.533088 , 495729 , 
 , 349503 , 36101 , 28.881464 , 555763 , 
 , 386994 , 35992 , 28.794232 , 613006 , 
Averages: ,203980.9 ,32382.2 ,25.9061688 ,
