 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 58413 , 35825 , 28.66024 , 179305 , 
 , 99957 , 32503 , 26.0028 , 234950 , 
 , 140752 , 35993 , 28.794976 , 297611 , 
 , 182571 , 36932 , 29.545992 , 344873 , 
 , 223219 , 36921 , 29.537504000000002 , 381053 , 
 , 263715 , 36640 , 29.312296 , 440977 , 
 , 304515 , 36916 , 29.533168 , 500039 , 
 , 345193 , 36102 , 28.881648000000002 , 560073 , 
 , 382684 , 35992 , 28.793903999999998 , 617316 , 
Averages: ,200101.9 ,32382.4 ,25.906252800000004 ,
