 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 20049 , 12237 , 9.789959999999999 , 43441 , 
 , 63859 , 31756 , 25.405072 , 136115 , 
 , 102038 , 28556 , 22.845392 , 201328 , 
 , 146643 , 36546 , 29.23724 , 266515 , 
 , 191192 , 38818 , 31.054472 , 320901 , 
 , 235975 , 38797 , 31.037656 , 350429 , 
 , 281005 , 36585 , 29.268528 , 409212 , 
 , 325614 , 38825 , 31.060544 , 475440 , 
 , 370583 , 38821 , 31.056928 , 535536 , 
 , 410286 , 38949 , 31.159247999999998 , 589714 , 
Averages: ,195204.0 ,30899.090909090908 ,24.719549090909094 ,
