One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
335,2241.5,1906.5,335,4148,
388,1623.6666666666667,1785.1043542481082,335,4148,
422,1323.25,1631.1648253625383,335,4148,
349,1128.4,1510.1076253035742,335,4148,
1121,1127.1666666666667,1378.536109630631,335,4148,
478,1034.4285714285713,1296.3347073458258,335,4148,
4450,1461.375,1657.2284044074916,335,4450,
394,1342.7777777777778,1598.052618920762,335,4450,
328,1241.3,1546.3099980275624,328,4450,
453,1169.6363636363637,1491.6638222728625,328,4450,
488,1112.8333333333333,1440.5317208895085,328,4450,
514,1066.7692307692307,1393.1866159081353,328,4450,
418,1020.4285714285714,1352.865567932734,328,4450,
292,971.8666666666667,1319.5622439110464,292,4450,
483,941.3125,1283.1290230696795,292,4450,
1267,960.4705882352941,1247.174553453528,292,4450,
420,930.4444444444445,1218.342098565014,292,4450,
292,896.8421052631579,1194.3858260147938,292,4450,
570,880.5,1166.320646306152,292,4450,
437,859.3809523809524,1142.1242312626014,292,4450,
453,840.9090909090909,1119.0710802467502,292,4450,
293,817.0869565217391,1100.1619214043578,292,4450,
1921,863.0833333333334,1099.3566647766725,292,4450,
513,849.08,1079.327528417579,292,4450,
971,853.7692307692307,1058.6273880575557,292,4450,
287,832.7777777777778,1044.3378314381027,287,4450,
624,825.3214285714286,1026.251015436123,287,4450,
311,807.5862068965517,1012.7592394301469,287,4450,
1952,845.7333333333333,1016.7068385505999,287,4450,
532,835.6129032258065,1001.7088198840553,287,4450,
2802,897.0625,1043.6097491848905,287,4450,
541,886.2727272727273,1029.4867880803308,287,4450,
520,875.5,1016.1205130587728,287,4450,
563,866.5714285714286,1002.8515994962788,287,4450,
392,853.3888888888889,991.8957516285496,287,4450,
304,838.5405405405405,982.4477042569278,287,4450,
2640,885.9473684210526,1011.4136003209209,287,4450,
297,870.8461538461538,1002.6931564915315,287,4450,
272,855.875,994.4847959496414,272,4450,
281,841.8536585365854,986.2768265472814,272,4450,
379,830.8333333333334,977.016277016691,272,4450,
262,817.6046511627907,969.3872468714303,262,4450,
3112,869.75,1017.4858525931811,262,4450,
453,860.4888888888889,1007.9906221394064,262,4450,
455,851.6739130434783,998.7261028179374,262,4450,
251,838.8936170212766,991.8391306170005,251,4450,
352,828.75,983.9136882030523,251,4450,
535,822.7551020408164,974.7073141144755,251,4450,
297,812.24,967.7143495887616,251,4450,
