Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1140,678,678,22.236168,22.236168,0, 
2597,1004,841,32.93068,27.583424,0, 
3799,1018,900,33.368408,29.511752,0, 
4978,1019,929.75,33.403192,30.484612,0, 
6132,1022,948.2,33.490808,31.0858512,0, 
7266,1021,960.3333333,33.467512,31.48279467,0, 
8258,970,961.7142857,31.817168,31.53056229,0, 
9389,1023,969.375,33.531936,31.780734,0, 
10429,943,966.4444444,30.920496,31.685152,0, 
11340,892,959,29.23012,31.4396488,0, 
12539,1071,969.1818182,35.11188,31.773488,0, 
13383,841,958.5,27.576,31.42369733,0, 
14431,1042,964.9230769,34.148264,31.63327938,0, 
15709,1268,986.5714286,41.57748,32.34357943,0, 
16638,923,982.3333333,30.25504,32.20434347,0, 
17390,743,967.375,24.36116,31.7141445,0, 
18238,844,960.1176471,27.673496,31.47645929,0, 
19091,817,952.1666667,26.803816,31.216868,0, 
20107,1011,955.2631579,33.157336,31.31899789,0, 
21015,857,950.35,28.113856,31.1587408,0, 
21640,569,932.1904762,18.674896,30.564272,0, 
22325,683,920.8636364,22.386464,30.19255345,0, 
23082,742,913.0869565,24.336048,29.93792278,0, 
24257,1053,918.9166667,34.515816,30.12866833,0, 
25361,1074,925.12,35.218592,30.33226528,0, 
26385,1005,928.1923077,32.942424,30.432656,0, 
27172,785,922.8888889,25.743384,30.25897926,0, 
28175,929,923.1071429,30.461488,30.26621171,0, 
29135,943,923.7931034,30.905552,30.28825793,0, 
30133,986,925.8666667,32.339928,30.35664693,0, 
31186,1027,929.1290323,33.684648,30.46400181,0, 
32060,867,927.1875,28.434584,30.4005825,0, 
33208,1085,931.969697,35.570032,30.55723248,0, 
34064,831,929,27.2406,30.45968447,0, 
34928,834,926.2857143,27.352616,30.37091109,0, 
35772,841,923.9166667,27.56272,30.29290578,0, 
36612,828,921.3243243,27.147792,30.2079027,0, 
37409,768,917.2894737,25.179104,30.07556589,0, 
38131,706,911.8717949,23.151792,29.89803323,0, 
39074,939,912.55,30.801504,29.92062,0, 
39739,663,906.4634146,21.738784,29.72106302,0, 
40467,722,902.0714286,23.685208,29.57735219,0, 
41178,701,897.3953488,22.991432,29.42419126,0, 
42125,933,898.2045455,30.592352,29.45074036,0, 
43000,845,897.0222222,27.698288,29.41179698,0, 
43817,815,895.2391304,26.725192,29.35339252,0, 
44537,693,890.9361702,22.730688,29.21248391,0, 
45361,796,888.9583333,26.107912,29.14780533,0, 
46429,927,889.7346939,30.390696,29.17317045,0, 
47339,905,890.04,29.671472,29.18313648,0, 
47926,585,884.0588235,19.194656,28.98728392,0, 
48629,698,880.4807692,22.877088,28.86978015,0, 
49510,871,880.3018868,28.542448,28.86360408,0, 
50580,1038,883.2222222,34.028808,28.959256,0, 
51628,1022,885.7454545,33.518056,29.04214327,0, 
52603,956,887,31.350904,29.08337114,0, 
53650,1032,889.5438596,33.821472,29.16649572,0, 
54829,1151,894.0517241,37.748272,29.31445738,0, 
55889,1057,896.8135593,34.636816,29.40466685,0, 
