Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
534,3507,2973,534,6480
619,2544.333333,2783.152928,534,6480
3890,2880.75,2479.714437,534,6480
504,2405.4,2413.09292,504,6480
541,2094.666667,2309.824789,504,6480
500,1866.857143,2210.088067,500,6480
700,1721,2103.056882,500,6480
456,1580.444444,2022.243205,456,6480
478,1470.2,1946.767927,456,6480
506,1382.545455,1876.752968,456,6480
748,1329.666667,1805.392678,456,6480
459,1262.692308,1750.012325,456,6480
3462,1419.785714,1778.93464,456,6480
416,1352.866667,1736.758124,416,6480
637,1308.125,1690.513379,416,6480
1932,1344.823529,1646.595284,416,6480
442,1294.666667,1613.510665,416,6480
400,1247.578947,1583.131484,400,6480
610,1215.7,1549.289873,400,6480
3003,1300.809524,1559.125323,400,6480
2911,1374,1559.766445,400,6480
676,1343.652174,1532.108397,400,6480
656,1315,1506.131275,400,6480
447,1280.28,1485.471522,400,6480
454,1248.5,1465.266063,400,6480
2077,1279.185185,1446.363384,400,6480
687,1258.035714,1424.545905,400,6480
526,1232.793103,1406.127806,400,6480
467,1207.266667,1389.311075,400,6480
406,1181.419355,1374.031924,400,6480
671,1165.46875,1355.305108,400,6480
466,1144.272727,1339.987478,400,6480
439,1123.529412,1325.501819,400,6480
817,1114.771429,1307.426569,400,6480
1002,1111.638889,1289.273184,400,6480
802,1103.27027,1272.722102,400,6480
1071,1102.421053,1255.874735,400,6480
854,1096.051282,1240.290928,400,6480
992,1093.45,1224.796901,400,6480
