Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1140,659, 659.0, 21.608296, 21.608296, 0, 
2603,1005, 832.0, 32.95491199999999, 27.281603999999998, 0, 
3783,1014, 892.6666666666666, 33.23240800000001, 29.26520533333333, 0, 
4973,1021, 924.75, 33.482352, 30.319491999999997, 0, 
6121,1023, 944.4, 33.544576, 30.9645088, 0, 
7266,1021, 957.1666666666666, 33.473872, 31.382736, 0, 
8248,968, 958.7142857142857, 31.720136, 31.430936000000003, 0, 
9376,1020, 966.375, 33.451648, 31.683525000000003, 0, 
10429,945, 964.0, 30.978624, 31.605202666666667, 0, 
11369,903, 957.9, 29.620528, 31.406735200000004, 0, 
12539,1062, 967.3636363636364, 34.83230399999999, 31.71815054545455, 0, 
13383,841, 956.8333333333334, 27.570584, 31.37252, 0, 
14431,1041, 963.3076923076924, 34.134888, 31.58500984615385, 0, 
15709,1272, 985.3571428571429, 41.687824, 32.30663942857143, 0, 
16638,921, 981.0666666666667, 30.191096, 32.1656032, 0, 
17390,739, 965.9375, 24.224576000000003, 31.669289, 0, 
18273,869, 960.2352941176471, 28.48216, 31.481810823529408, 0, 
19091,759, 949.0555555555555, 24.882583999999998, 31.115187111111112, 0, 
20192,1078, 955.8421052631579, 35.342576, 31.337681263157897, 0, 
21096,863, 951.2, 28.287247999999998, 31.185159600000002, 0, 
21640,504, 929.9047619047619, 16.5224, 30.486932952380954, 0, 
22325,683, 918.6818181818182, 22.380856, 30.11847490909091, 0, 
23308,865, 916.3478260869566, 28.373279999999998, 30.04259686956522, 0, 
24423,1044, 921.6666666666667, 34.224936, 30.216861, 0, 
25391,967, 923.48, 31.692072, 30.27586944, 0, 
26385,992, 926.1153846153846, 32.512376, 30.361888923076922, 0, 
27336,917, 925.7777777777778, 30.054872, 30.350517925925924, 0, 
28293,902, 924.9285714285714, 29.575952, 30.322854857142858, 0, 
29233,876, 923.2413793103449, 28.734976, 30.268100413793103, 0, 
30402,1022, 926.5333333333334, 33.51088, 30.37619306666667, 0, 
31456,970, 927.9354838709678, 31.816959999999998, 30.422669419354843, 0, 
32423,950, 928.625, 31.138032, 30.445024500000002, 0, 
33484,977, 930.0909090909091, 32.029568, 30.493040969696974, 0, 
34428,912, 929.5588235294118, 29.897312000000003, 30.475519529411766, 0, 
35212,780, 925.2857142857143, 25.560336, 30.335085714285718, 0, 
35981,763, 920.7777777777778, 25.009936000000003, 30.18716488888889, 0, 
36981,924, 920.8648648648649, 30.278944, 30.189645405405408, 0, 
