Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1307,787, 787.0, 25.790232, 25.790232, 0, 
2614,994, 890.5, 32.5974, 29.193815999999998, 0, 
3777,1012, 931.0, 33.167311999999995, 30.51831466666667, 0, 
4968,1021, 953.5, 33.484552, 31.259874, 0, 
6065,1006, 964.0, 32.972656, 31.602430399999996, 0, 
7266,1039, 976.5, 34.059184, 32.011889333333336, 0, 
8238,965, 974.8571428571429, 31.624376, 31.956530285714287, 0, 
9380,1024, 981.0, 33.568432, 32.158018, 0, 
10429,943, 976.7777777777778, 30.923464, 32.020845333333334, 0, 
11352,899, 969.0, 29.473336, 31.766094399999997, 0, 
12539,1068, 978.0, 35.004256, 32.060472727272725, 0, 
13383,841, 966.5833333333334, 27.576296, 31.686791333333332, 0, 
14431,1040, 972.2307692307693, 34.102176, 31.87259015384615, 0, 
15709,1269, 993.4285714285714, 41.594536, 32.56701485714285, 0, 
16638,919, 988.4666666666667, 30.11672, 32.40366186666666, 0, 
17390,744, 973.1875, 24.3962, 31.9031955, 0, 
18273,864, 966.7647058823529, 28.342295999999997, 31.693730823529407, 0, 
19091,758, 955.1666666666666, 24.853056000000002, 31.31369333333333, 0, 
20183,1078, 961.6315789473684, 35.332063999999995, 31.525186526315785, 0, 
21115,873, 957.2, 28.634704000000003, 31.3806624, 0, 
21640,491, 935.0, 16.092056, 30.652633523809524, 0, 
22390,726, 925.5, 23.803568, 30.341312363636362, 0, 
23316,836, 921.6086956521739, 27.400192, 30.21343756521739, 0, 
24423,1027, 926.0, 33.660408000000004, 30.35706133333333, 0, 
25391,966, 927.6, 31.6752, 30.40978688, 0, 
26385,993, 930.1153846153846, 32.543496, 30.491852615384616, 0, 
27341,931, 930.1481481481482, 30.517464, 30.492801185185186, 0, 
28295,902, 929.1428571428571, 29.558816, 30.459444571428577, 0, 
29239,878, 927.3793103448276, 28.774656, 30.401348413793105, 0, 
30404,1021, 930.5, 33.48856, 30.50425546666667, 0, 
31456,970, 931.7741935483871, 31.794488, 30.54587587096774, 0, 
32437,955, 932.5, 31.300632, 30.569461999999998, 0, 
33482,972, 933.6969696969697, 31.866912, 30.60877866666667, 0, 
34428,918, 933.2352941176471, 30.094511999999998, 30.59365317647059, 0, 
35212,776, 928.7428571428571, 25.438272, 30.446356571428574, 0, 
36027,788, 924.8333333333334, 25.827295999999997, 30.31804933333333, 0, 
