 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 22373 , 16962 , 13.569863999999999 , 0 , 
 , 40335 , 18049 , 14.439384 , 1863 , 
 , 59838 , 19534 , 15.627448000000001 , 1863 , 
 , 78493 , 18467 , 14.774040000000001 , 1863 , 
 , 97741 , 19272 , 15.418040000000001 , 1863 , 
 , 118628 , 20852 , 16.681720000000002 , 1863 , 
 , 140541 , 21903 , 17.522423999999997 , 1863 , 
 , 161751 , 21210 , 16.968336 , 1863 , 
 , 183860 , 22107 , 17.68564 , 1863 , 
 , 205764 , 21687 , 17.349888 , 1863 , 
 , 228092 , 22518 , 18.014472 , 1863 , 
 , 250681 , 22507 , 18.005671999999997 , 1863 , 
 , 272837 , 22276 , 17.820888 , 1863 , 
 , 295430 , 22592 , 18.073728 , 1863 , 
 , 317971 , 22418 , 17.935088 , 1863 , 
 , 340175 , 22318 , 17.854632000000002 , 1863 , 
 , 362352 , 22064 , 17.65184 , 1863 , 
 , 383463 , 21156 , 16.925064 , 1985 , 
 , 404776 , 21337 , 17.070128 , 1985 , 
 , 426041 , 21268 , 17.014752 , 1985 , 
 , 447387 , 21366 , 17.093256 , 1985 , 
 , 468742 , 21320 , 17.056096 , 1985 , 
 , 490277 , 21581 , 17.265376 , 2170 , 
 , 511101 , 20435 , 16.348399999999998 , 2170 , 
 , 532744 , 21675 , 17.340736 , 2170 , 
 , 553947 , 21199 , 16.959256 , 2170 , 
 , 575092 , 21030 , 16.824168 , 2747 , 
 , 595423 , 19993 , 15.995056 , 4862 , 
 , 617586 , 22344 , 17.875743999999997 , 4862 , 
 , 639260 , 21586 , 17.269448 , 5556 , 
 , 660362 , 21196 , 16.957 , 5556 , 
 , 678765 , 18174 , 14.539648 , 5556 , 
 , 693709 , 15126 , 12.1012 , 5556 , 
 , 715268 , 21132 , 16.905687999999998 , 5556 , 
 , 735726 , 20300 , 16.240712 , 5556 , 
 , 757954 , 22239 , 17.791448 , 5556 , 
 , 780143 , 22357 , 17.886256 , 5556 , 
 , 801600 , 21471 , 17.176984 , 5556 , 
 , 819858 , 18185 , 14.548656000000001 , 5861 , 
 , 836491 , 15834 , 12.667448 , 5861 , 
 , 858615 , 21050 , 16.84 , 5883 , 
 , 880750 , 21219 , 16.975616000000002 , 5883 , 
 , 902458 , 21798 , 17.438784 , 6091 , 
 , 924206 , 21224 , 16.979576 , 6884 , 
 , 944864 , 20692 , 16.553976 , 8574 , 
 , 963018 , 18325 , 14.660328 , 8830 , 
 , 983692 , 20146 , 16.11756 , 8830 , 
 , 1006714 , 21994 , 17.595344 , 8830 , 
 , 1028837 , 22297 , 17.837975999999998 , 8830 , 
 , 1050948 , 22122 , 17.697768 , 8830 , 
 , 1069516 , 18271 , 14.617344 , 8830 , 
 , 1091265 , 22047 , 17.638304 , 8830 , 
 , 1113177 , 21809 , 17.447768 , 9234 , 
 , 1135037 , 21939 , 17.551624 , 9234 , 
 , 1157385 , 22270 , 17.816624 , 9234 , 
 , 1179793 , 22444 , 17.955448 , 9234 , 
 , 1201552 , 21782 , 17.426368 , 9234 , 
 , 1224032 , 22491 , 17.993176 , 9234 , 
 , 1246162 , 21810 , 17.448408 , 9234 , 
 , 1267696 , 21495 , 17.196720000000003 , 9234 , 
 , 1289148 , 21431 , 17.144928 , 9234 , 
 , 1309952 , 20828 , 16.663072 , 9234 , 
 , 1330660 , 20732 , 16.585832 , 9234 , 
 , 1352634 , 21654 , 17.323448 , 9234 , 
 , 1374052 , 21393 , 17.114424 , 9234 , 
 , 1395223 , 20611 , 16.488952 , 10960 , 
 , 1411314 , 15953 , 12.762592 , 17189 , 
 , 1434571 , 22520 , 18.016616000000003 , 17189 , 
 , 1456218 , 21687 , 17.349936000000003 , 17920 , 
 , 1478810 , 22585 , 18.068792000000002 , 17920 , 
 , 1501970 , 22519 , 18.015472000000003 , 17920 , 
 , 1523903 , 21890 , 17.512736 , 18324 , 
 , 1546447 , 22248 , 17.798479999999998 , 18324 , 
 , 1565973 , 19577 , 15.66164 , 18324 , 
 , 1588192 , 22224 , 17.779904 , 18324 , 
 , 1610531 , 22334 , 17.867784 , 18324 , 
 , 1632484 , 21940 , 17.552512 , 18324 , 
 , 1653249 , 18898 , 15.118744000000001 , 21222 , 
 , 1665236 , 11959 , 9.567768 , 21222 , 
 , 1681083 , 15893 , 12.714647999999999 , 24632 , 
 , 1702200 , 21161 , 16.929592 , 24632 , 
 , 1723752 , 21211 , 16.969472000000003 , 24632 , 
 , 1743674 , 19758 , 15.80684 , 26344 , 
 , 1764536 , 20981 , 16.785072 , 26344 , 
 , 1786526 , 22056 , 17.645464 , 26344 , 
 , 1809490 , 22493 , 17.994743999999997 , 26344 , 
 , 1829865 , 18673 , 14.938544 , 30277 , 
 , 1849460 , 17942 , 14.354296 , 34135 , 
 , 1884417 , 21119 , 16.89584 , 35135 , 
 , 1898939 , 13066 , 10.453488 , 46779 , 
 , 1912175 , 12100 , 9.680128 , 57587 , 
 , 1932711 , 18117 , 14.49408 , 61574 , 
 , 1954924 , 22442 , 17.953704000000002 , 62101 , 
 , 1976978 , 22056 , 17.645063999999998 , 62101 , 
 , 1999368 , 22406 , 17.925312 , 62101 , 
 , 2021695 , 22328 , 17.862432000000002 , 62101 , 
 , 2043742 , 22042 , 17.633648 , 62101 , 
 , 2066119 , 22375 , 17.9 , 62101 , 
 , 2085405 , 19263 , 15.410936 , 62101 , 
 , 2107088 , 21300 , 17.040416 , 62101 , 
 , 2128499 , 21420 , 17.136784 , 62101 , 
 , 2149193 , 20377 , 16.302056 , 62101 , 
