 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 29685 , 18701 , 14.961304 , 0 , 
 , 49407 , 19577 , 15.661856 , 0 , 
 , 68947 , 19684 , 15.747968 , 0 , 
 , 85798 , 16815 , 13.452343999999998 , 0 , 
 , 106667 , 20869 , 16.69536 , 0 , 
 , 127647 , 20980 , 16.784736000000002 , 507 , 
 , 149925 , 22281 , 17.825048 , 507 , 
 , 171449 , 21029 , 16.823424 , 507 , 
 , 193568 , 22121 , 17.697376 , 507 , 
 , 215492 , 21770 , 17.416656 , 507 , 
 , 237807 , 22641 , 18.113168 , 507 , 
 , 260251 , 22449 , 17.959704000000002 , 507 , 
 , 282648 , 22301 , 17.841392 , 507 , 
 , 305273 , 22553 , 18.042696 , 507 , 
 , 327818 , 22541 , 18.0334 , 507 , 
 , 350023 , 22171 , 17.737376 , 507 , 
 , 371648 , 21709 , 17.367328 , 507 , 
 , 392875 , 21252 , 17.002200000000002 , 507 , 
 , 414547 , 21212 , 16.969824 , 507 , 
 , 435864 , 21331 , 17.065407999999998 , 507 , 
 , 457180 , 21358 , 17.087024 , 507 , 
 , 479116 , 21682 , 17.346024 , 507 , 
 , 499863 , 20625 , 16.50028 , 507 , 
 , 520889 , 21149 , 16.919248 , 507 , 
 , 542679 , 21732 , 17.385736 , 507 , 
 , 568496 , 21442 , 17.154288 , 507 , 
 , 590058 , 21676 , 17.341088 , 682 , 
 , 611852 , 21788 , 17.430799999999998 , 1032 , 
 , 634031 , 20808 , 16.646464 , 2798 , 
 , 656497 , 20413 , 16.330728 , 2798 , 
 , 676368 , 19998 , 15.99908 , 3628 , 
 , 692109 , 15746 , 12.597031999999999 , 3628 , 
 , 711516 , 18976 , 15.181168 , 3628 , 
 , 732091 , 20268 , 16.215144 , 3628 , 
 , 754003 , 22088 , 17.670896 , 3628 , 
 , 776439 , 22381 , 17.905592000000002 , 3628 , 
 , 798031 , 21718 , 17.374544 , 3628 , 
 , 817986 , 19931 , 15.9454 , 3628 , 
 , 833472 , 15507 , 12.405888000000001 , 3628 , 
 , 853505 , 19714 , 15.771808 , 3628 , 
 , 874797 , 21261 , 17.009376 , 3628 , 
 , 895335 , 20566 , 16.452887999999998 , 4529 , 
 , 929709 , 22060 , 17.648128 , 4627 , 
 , 952979 , 21412 , 17.129736 , 5527 , 
 , 966391 , 11899 , 9.519528000000001 , 11751 , 
 , 989464 , 21937 , 17.550144 , 11751 , 
 , 1019252 , 22045 , 17.636208 , 11920 , 
 , 1047052 , 22208 , 17.76708 , 11920 , 
 , 1074488 , 18213 , 14.570552 , 13825 , 
 , 1097981 , 22140 , 17.712696 , 13825 , 
 , 1120983 , 21628 , 17.303103999999998 , 14054 , 
 , 1146987 , 21642 , 17.313776 , 14866 , 
 , 1171078 , 22414 , 17.931472000000003 , 14866 , 
 , 1193071 , 21659 , 17.327568 , 15046 , 
 , 1218018 , 21591 , 17.273184 , 16047 , 
 , 1239795 , 21709 , 17.367632 , 16047 , 
 , 1262477 , 21573 , 17.259048 , 16047 , 
 , 1282581 , 20167 , 16.134096 , 17297 , 
 , 1303202 , 20793 , 16.634784 , 17297 , 
 , 1324113 , 20779 , 16.623472000000003 , 17297 , 
 , 1345667 , 21686 , 17.349256 , 17297 , 
 , 1367550 , 21433 , 17.147080000000003 , 17297 , 
 , 1389690 , 22237 , 17.790328000000002 , 17334 , 
 , 1411807 , 22116 , 17.693016 , 17334 , 
 , 1434349 , 22529 , 18.023216 , 17334 , 
 , 1456326 , 21479 , 17.1832 , 18292 , 
 , 1478841 , 22586 , 18.069512 , 18292 , 
 , 1501279 , 22465 , 17.972592 , 18339 , 
 , 1525425 , 21289 , 17.031344 , 18487 , 
 , 1547521 , 22040 , 17.632328 , 19648 , 
 , 1567430 , 19543 , 15.635192 , 19648 , 
 , 1589809 , 22385 , 17.908392 , 19648 , 
 , 1612165 , 22357 , 17.886176 , 19648 , 
 , 1633941 , 21772 , 17.418376 , 19648 , 
 , 1656515 , 21604 , 17.283624 , 19648 , 
 , 1666809 , 10277 , 8.222368000000001 , 19648 , 
 , 1683565 , 16396 , 13.117456 , 24279 , 
 , 1704471 , 21032 , 16.825832 , 24438 , 
 , 1726652 , 20772 , 16.617624 , 24438 , 
 , 1747312 , 20770 , 16.616392 , 25581 , 
 , 1768322 , 21011 , 16.80944 , 25581 , 
 , 1790528 , 22208 , 17.766608 , 25581 , 
 , 1812843 , 22312 , 17.850232 , 25581 , 
 , 1835342 , 22432 , 17.946096 , 25581 , 
 , 1858650 , 22166 , 17.733072 , 25581 , 
 , 1887736 , 16191 , 12.95284 , 36717 , 
 , 1902880 , 13085 , 10.468696 , 46908 , 
 , 1921421 , 16639 , 13.311424 , 52778 , 
 , 1935130 , 11968 , 9.574592 , 64629 , 
 , 1956823 , 21740 , 17.392624 , 65077 , 
 , 1978967 , 22144 , 17.715248 , 65077 , 
 , 2001318 , 22356 , 17.885016 , 65077 , 
 , 2023718 , 22395 , 17.916344000000002 , 65077 , 
 , 2045765 , 22047 , 17.637632 , 65077 , 
 , 2068148 , 22387 , 17.910048 , 65077 , 
 , 2087280 , 18915 , 15.132512 , 65077 , 
 , 2103694 , 13416 , 10.73324 , 70814 , 
 , 2131716 , 17976 , 14.381464 , 79090 , 
 , 2149458 , 14487 , 11.58976 , 85598 , 
 , 2167701 , 17689 , 14.151648 , 91285 , 
 , 2194153 , 21118 , 16.89484 , 92444 , 
 , 2215067 , 20953 , 16.762424 , 94228 , 
 , 2237337 , 19696 , 15.757487999999999 , 96927 , 
