 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 38178 , 27258 , 21.806752 , 8739 , 
 , 68774 , 19300 , 15.440752 , 9544 , 
 , 87274 , 16551 , 13.241296 , 11010 , 
 , 108102 , 18679 , 14.943719999999999 , 13472 , 
 , 130069 , 16656 , 13.324879999999999 , 20509 , 
 , 155577 , 19029 , 15.223992 , 23547 , 
 , 177783 , 19404 , 15.523664 , 26346 , 
 , 212477 , 19930 , 15.944288 , 30338 , 
 , 237287 , 17572 , 14.058168 , 36069 , 
 , 263004 , 20268 , 16.214776 , 40090 , 
 , 288448 , 19880 , 15.904024 , 43474 , 
 , 326678 , 19782 , 15.826032 , 47861 , 
 , 349187 , 20408 , 16.326567999999998 , 48842 , 
 , 370226 , 20208 , 16.167056 , 49947 , 
 , 392057 , 20625 , 16.500696 , 50722 , 
 , 416703 , 20681 , 16.545072 , 51482 , 
 , 437267 , 18544 , 14.835208 , 55179 , 
 , 458546 , 18195 , 14.556608 , 57842 , 
 , 481485 , 20941 , 16.753207999999997 , 58602 , 
 , 509220 , 20342 , 16.27384 , 60133 , 
 , 535534 , 19535 , 15.628343999999998 , 62011 , 
 , 562329 , 21153 , 16.922856 , 64559 , 
 , 582942 , 19753 , 15.802496 , 66885 , 
 , 606945 , 20253 , 16.20256 , 68280 , 
 , 620997 , 13882 , 11.106264 , 70275 , 
 , 636238 , 15253 , 12.202424 , 72321 , 
 , 658634 , 20503 , 16.403128000000002 , 73470 , 
 , 684942 , 19402 , 15.522167999999999 , 75400 , 
 , 711237 , 20633 , 16.507184000000002 , 77434 , 
 , 737418 , 20085 , 16.06816 , 79315 , 
 , 752986 , 15467 , 12.374360000000001 , 79617 , 
 , 773781 , 16451 , 13.16144 , 82615 , 
 , 799315 , 21016 , 16.813072000000002 , 82888 , 
 , 832581 , 20805 , 16.644696 , 84584 , 
 , 862534 , 20332 , 16.266368 , 87219 , 
 , 881736 , 19159 , 15.327784 , 87823 , 
 , 915906 , 19070 , 15.256727999999999 , 90137 , 
 , 939486 , 21633 , 17.306704 , 90866 , 
 , 972862 , 21494 , 17.195496 , 91630 , 
 , 989421 , 12911 , 10.329376 , 99416 , 
 , 1012399 , 17633 , 14.10648 , 105379 , 
 , 1043988 , 20819 , 16.655424 , 107397 , 
 , 1073801 , 18984 , 15.187496 , 112700 , 
 , 1113715 , 20924 , 16.739944 , 114869 , 
 , 1138464 , 21263 , 17.010448 , 115800 , 
 , 1167725 , 20814 , 16.651608 , 116686 , 
 , 1194824 , 20009 , 16.007360000000002 , 118503 , 
 , 1222779 , 20213 , 16.171048 , 118975 , 
 , 1250190 , 20521 , 16.417208 , 120162 , 
 , 1277421 , 21003 , 16.802784 , 121486 , 
 , 1315183 , 21302 , 17.042192 , 123152 , 
 , 1342493 , 21570 , 17.256368 , 124261 , 
 , 1369409 , 21177 , 16.941936000000002 , 125932 , 
 , 1396453 , 21501 , 17.201344000000002 , 127291 , 
 , 1423835 , 20954 , 16.763568 , 128884 , 
 , 1450245 , 21084 , 16.867888 , 130353 , 
 , 1477272 , 18303 , 14.643128 , 133332 , 
 , 1503918 , 21060 , 16.8484 , 135162 , 
 , 1526370 , 20264 , 16.211232 , 136414 , 
 , 1544075 , 17761 , 14.209352 , 138398 , 
 , 1556500 , 10612 , 8.49036 , 141512 , 
 , 1585608 , 17879 , 14.303248 , 147014 , 
 , 1624679 , 19889 , 15.911496 , 149798 , 
 , 1651972 , 19746 , 15.797352 , 151894 , 
 , 1677292 , 19983 , 15.986472 , 155057 , 
 , 1707060 , 20093 , 16.07448 , 158351 , 
 , 1732599 , 20209 , 16.167576 , 160903 , 
 , 1758822 , 20262 , 16.209944 , 163681 , 
 , 1785186 , 19841 , 15.872872 , 166472 , 
 , 1822196 , 20116 , 16.093488 , 170016 , 
 , 1847828 , 19900 , 15.920144 , 173034 , 
 , 1872791 , 19596 , 15.676912 , 176281 , 
 , 1897867 , 19710 , 15.768424000000001 , 179703 , 
 , 1923012 , 15651 , 12.521087999999999 , 190217 , 
 , 1948172 , 19715 , 15.77204 , 193621 , 
 , 1974741 , 17101 , 13.680832 , 195999 , 
 , 1994350 , 19441 , 15.55328 , 199221 , 
 , 2020972 , 18568 , 14.8546 , 202138 , 
 , 2046626 , 19891 , 15.912944 , 204417 , 
 , 2072340 , 20075 , 16.060552 , 206589 , 
 , 2099180 , 21293 , 17.034792000000003 , 208001 , 
 , 2125772 , 20773 , 16.61888 , 210088 , 
 , 2149847 , 20078 , 16.063064 , 211827 , 
 , 2176407 , 19282 , 15.426064 , 213540 , 
 , 2203674 , 20349 , 16.279567999999998 , 215333 , 
 , 2226432 , 19977 , 15.982016 , 217613 , 
 , 2252193 , 20162 , 16.129728 , 220364 , 
 , 2275492 , 21011 , 16.809240000000003 , 221547 , 
 , 2298246 , 19854 , 15.883216000000001 , 222883 , 
 , 2332012 , 21031 , 16.82516 , 224321 , 
 , 2358324 , 20731 , 16.585256 , 226238 , 
 , 2385368 , 20893 , 16.715104 , 227767 , 
 , 2411712 , 20810 , 16.648088 , 228738 , 
 , 2437749 , 20852 , 16.682080000000003 , 229398 , 
 , 2463799 , 20687 , 16.549808000000002 , 230325 , 
 , 2489179 , 20259 , 16.20776 , 232192 , 
 , 2516219 , 17073 , 13.659072 , 240208 , 
 , 2542449 , 20778 , 16.62304 , 242255 , 
 , 2569331 , 21190 , 16.952464 , 243941 , 
 , 2595537 , 21049 , 16.839872 , 245520 , 
 , 2620912 , 21234 , 16.987632 , 246893 , 
 , 2647682 , 20345 , 16.276512 , 248784 , 
