 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 22364 , 16956 , 13.565575999999998 , 0 , 
 , 40330 , 18056 , 14.444872 , 1859 , 
 , 59842 , 19536 , 15.629024 , 1859 , 
 , 78497 , 18467 , 14.774056 , 1859 , 
 , 97734 , 19269 , 15.415616 , 1859 , 
 , 118632 , 20854 , 16.683824 , 1859 , 
 , 140344 , 21885 , 17.508264 , 1859 , 
 , 161405 , 21208 , 16.967056 , 1859 , 
 , 183515 , 22111 , 17.688848 , 1859 , 
 , 205467 , 21689 , 17.351792 , 1859 , 
 , 227717 , 22515 , 18.012656 , 1859 , 
 , 250214 , 22511 , 18.00892 , 1859 , 
 , 272487 , 22270 , 17.816256000000003 , 1859 , 
 , 295123 , 22590 , 18.072488 , 1859 , 
 , 317590 , 22513 , 18.011080000000003 , 1859 , 
 , 339838 , 22228 , 17.782816 , 1859 , 
 , 362393 , 22070 , 17.656664 , 1859 , 
 , 383535 , 21161 , 16.929208 , 1981 , 
 , 404740 , 21333 , 17.067016 , 1981 , 
 , 426009 , 21268 , 17.014919999999996 , 1981 , 
 , 447380 , 21372 , 17.097664 , 1981 , 
 , 468698 , 21313 , 17.050608 , 1981 , 
 , 490282 , 21589 , 17.271632 , 2165 , 
 , 511043 , 20424 , 16.339712 , 2165 , 
 , 532718 , 21681 , 17.344832 , 2165 , 
 , 553921 , 21199 , 16.95956 , 2165 , 
 , 575097 , 21035 , 16.828048 , 2742 , 
 , 595326 , 19970 , 15.976352 , 4856 , 
 , 617638 , 22352 , 17.881944 , 4856 , 
 , 639200 , 21582 , 17.265792 , 5549 , 
 , 660414 , 21199 , 16.959832 , 5549 , 
 , 678761 , 18173 , 14.538952 , 5549 , 
 , 693716 , 15128 , 12.102816 , 5549 , 
 , 715235 , 21124 , 16.899712 , 5549 , 
 , 735648 , 20289 , 16.231224 , 5549 , 
 , 757907 , 22247 , 17.798336 , 5549 , 
 , 780260 , 22363 , 17.890639999999998 , 5549 , 
 , 801629 , 21460 , 17.168008 , 5549 , 
 , 819847 , 18185 , 14.5486 , 5854 , 
 , 836299 , 15783 , 12.627056 , 5854 , 
 , 857854 , 21036 , 16.82952 , 5875 , 
 , 879302 , 21300 , 17.040072 , 5875 , 
 , 900904 , 21641 , 17.31316 , 6083 , 
 , 923386 , 21948 , 17.558968 , 6083 , 
 , 943251 , 19925 , 15.940328 , 8566 , 
 , 962304 , 18763 , 15.01048 , 8822 , 
 , 982643 , 19871 , 15.89748 , 8822 , 
 , 1004456 , 21912 , 17.530144 , 8822 , 
 , 1027142 , 22299 , 17.839512 , 8822 , 
 , 1049266 , 22183 , 17.746792000000003 , 8822 , 
 , 1067631 , 18203 , 14.562864 , 8822 , 
 , 1089980 , 22042 , 17.634392 , 8822 , 
 , 1112416 , 21827 , 17.4618 , 9225 , 
 , 1134298 , 21940 , 17.552656 , 9225 , 
 , 1156687 , 22292 , 17.834063999999998 , 9225 , 
 , 1179030 , 22440 , 17.952216 , 9225 , 
 , 1200886 , 21769 , 17.415432 , 9225 , 
 , 1223425 , 22489 , 17.99136 , 9225 , 
 , 1245130 , 21839 , 17.471232 , 9225 , 
 , 1266735 , 21555 , 17.244176 , 9225 , 
 , 1288058 , 21366 , 17.093576000000002 , 9225 , 
 , 1309147 , 21078 , 16.86312 , 9225 , 
 , 1330002 , 20515 , 16.412504000000002 , 9225 , 
 , 1351582 , 21607 , 17.286279999999998 , 9225 , 
 , 1372980 , 21377 , 17.102232 , 9225 , 
 , 1395030 , 20695 , 16.556687999999998 , 10952 , 
 , 1411287 , 16005 , 12.804616 , 17180 , 
 , 1434461 , 22517 , 18.014063999999998 , 17180 , 
 , 1456118 , 21681 , 17.345456 , 17910 , 
 , 1478710 , 22586 , 18.069208 , 17910 , 
 , 1501816 , 22527 , 18.022216 , 17910 , 
 , 1523523 , 21873 , 17.498904 , 18314 , 
 , 1545757 , 22238 , 17.791 , 18314 , 
 , 1565308 , 19576 , 15.66144 , 18314 , 
 , 1587559 , 22240 , 17.792704 , 18314 , 
 , 1609863 , 22350 , 17.880176 , 18314 , 
 , 1631762 , 21886 , 17.508864000000003 , 18314 , 
 , 1653153 , 19018 , 15.215183999999999 , 21211 , 
 , 1665188 , 12006 , 9.605296000000001 , 21211 , 
 , 1681047 , 15863 , 12.690688 , 24621 , 
 , 1702205 , 21165 , 16.932776 , 24621 , 
 , 1723744 , 21205 , 16.964584 , 24621 , 
 , 1743679 , 19761 , 15.808959999999999 , 26333 , 
 , 1764471 , 20978 , 16.782472000000002 , 26333 , 
 , 1786529 , 22057 , 17.646272 , 26333 , 
 , 1809489 , 22491 , 17.993464 , 26333 , 
 , 1829877 , 18676 , 14.941376 , 30266 , 
 , 1849471 , 17941 , 14.353512 , 34124 , 
 , 1884428 , 21119 , 16.895824 , 35124 , 
 , 1898953 , 13069 , 10.455776 , 46766 , 
 , 1912185 , 12098 , 9.678647999999999 , 57573 , 
 , 1932726 , 18119 , 14.49544 , 61559 , 
 , 1954934 , 22441 , 17.953328000000003 , 62085 , 
 , 1976982 , 22056 , 17.645224 , 62085 , 
 , 1999384 , 22408 , 17.9264 , 62085 , 
 , 2021716 , 22325 , 17.86056 , 62085 , 
 , 2043753 , 22043 , 17.63476 , 62085 , 
 , 2066128 , 22374 , 17.899296 , 62085 , 
 , 2085403 , 19261 , 15.409336 , 62085 , 
 , 2107094 , 21302 , 17.041904 , 62085 , 
 , 2128515 , 21421 , 17.137567999999998 , 62085 , 
 , 2149209 , 20377 , 16.301816000000002 , 62085 , 
