 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 76114 , 68615 , 54.892784 , 0 , 
 , 150669 , 70133 , 56.106536 , 5969 , 
 , 242037 , 71537 , 57.230184 , 16032 , 
 , 317606 , 74486 , 59.589248 , 24720 , 
 , 412193 , 75913 , 60.730888 , 34369 , 
 , 486075 , 73945 , 59.156352 , 42520 , 
 , 563462 , 73979 , 59.183712 , 50295 , 
 , 640380 , 75650 , 60.520376 , 58861 , 
 , 716333 , 75419 , 60.335464 , 67118 , 
 , 794427 , 75251 , 60.200928 , 75730 , 
 , 901047 , 74924 , 59.939488 , 87045 , 
Averages: ,441695.25 ,67487.66666666667 ,53.99049666666667 ,
