,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 33484 , 21559 , 88.30767200000001 , 173833 , 
 , 63244 , 25430 , 104.164152 , 265785 , 
 , 93241 , 25449 , 104.241784 , 359942 , 
 , 123391 , 25071 , 102.694024 , 457043 , 
 , 153241 , 25733 , 105.403008 , 548624 , 
 , 183780 , 26123 , 107.002776 , 642050 , 
 , 213540 , 25920 , 106.172216 , 733675 , 
 , 238590 , 21327 , 87.355424 , 832048 , 
 , 267418 , 25423 , 104.13616800000001 , 923858 , 
 , 297358 , 26112 , 106.958504 , 1013084 , 
 , 328166 , 26144 , 107.08760000000001 , 1104246 , 
 , 358225 , 26385 , 108.076352 , 1193593 , 
 , 388674 , 26765 , 109.630056 , 1281819 , 
 , 419064 , 26828 , 109.889104 , 1370433 , 
 , 449394 , 26805 , 109.79476 , 1459196 , 
 , 479662 , 26941 , 110.350736 , 1547688 , 
 , 510172 , 24181 , 99.04784 , 1650660 , 
 , 540322 , 26541 , 108.712248 , 1739565 , 
 , 570500 , 26608 , 108.987344 , 1828598 , 
 , 600676 , 25948 , 106.286136 , 1920633 , 
 , 630136 , 25968 , 106.367568 , 2008331 , 
 , 659775 , 25520 , 104.53314400000001 , 2097563 , 
 , 689617 , 26313 , 107.77892 , 2186475 , 
 , 720035 , 26445 , 108.31884 , 2277352 , 
 , 751595 , 25769 , 105.551232 , 2370237 , 
 , 782225 , 26529 , 108.666032 , 2461194 , 
 , 812464 , 26541 , 108.715232 , 2551797 , 
 , 842853 , 26350 , 107.929944 , 2641606 , 
 , 872792 , 26471 , 108.42581600000001 , 2730855 , 
 , 902670 , 26214 , 107.375144 , 2819007 , 
 , 932245 , 26070 , 106.78344 , 2906382 , 
 , 962028 , 26333 , 107.862856 , 2994675 , 
 , 991966 , 26417 , 108.205304 , 3084184 , 
 , 1021873 , 26335 , 107.86996 , 3174648 , 
 , 1052173 , 26567 , 108.820976 , 3264844 , 
 , 1082023 , 26385 , 108.07702400000001 , 3354145 , 
 , 1112502 , 26780 , 109.691592 , 3445695 , 
 , 1142471 , 26412 , 108.185416 , 3535165 , 
 , 1172468 , 26435 , 108.278384 , 3624390 , 
 , 1202527 , 26673 , 109.253656 , 3713769 , 
 , 1232856 , 26862 , 110.029872 , 3804057 , 
