,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 33984 , 22441 , 91.921448 , 144004 , 
 , 63950 , 25000 , 102.40247199999999 , 233852 , 
 , 93829 , 25161 , 103.060792 , 327257 , 
 , 124099 , 24711 , 101.21877599999999 , 424797 , 
 , 154128 , 25018 , 102.477376 , 520720 , 
 , 184338 , 25541 , 104.619216 , 614730 , 
 , 214668 , 25721 , 105.356792 , 709611 , 
 , 244907 , 25608 , 104.890888 , 804542 , 
 , 274727 , 25230 , 103.342712 , 897881 , 
 , 304456 , 25013 , 102.453928 , 991676 , 
 , 334996 , 25563 , 104.709768 , 1087960 , 
 , 364996 , 25121 , 102.896216 , 1182045 , 
 , 394486 , 25123 , 102.90466400000001 , 1274402 , 
 , 424249 , 24758 , 101.41246400000001 , 1362514 , 
 , 453738 , 23327 , 95.54908 , 1460953 , 
 , 482597 , 24534 , 100.492712 , 1547859 , 
 , 512897 , 25480 , 104.36783199999999 , 1641379 , 
 , 543106 , 25462 , 104.292496 , 1734569 , 
 , 581396 , 24825 , 101.686936 , 1849968 , 
 , 611576 , 25140 , 102.974408 , 1944437 , 
 , 641636 , 25652 , 105.07296000000001 , 2037573 , 
 , 672053 , 25690 , 105.22824 , 2132438 , 
 , 700010 , 23600 , 96.66784799999999 , 2222824 , 
 , 723649 , 19994 , 81.89824 , 2323446 , 
 , 753466 , 24897 , 101.979656 , 2418526 , 
 , 783015 , 24551 , 100.56383199999999 , 2513472 , 
 , 813014 , 25032 , 102.532184 , 2609994 , 
 , 842623 , 24862 , 101.837568 , 2704613 , 
 , 872772 , 24798 , 101.57339999999999 , 2802660 , 
 , 902742 , 25305 , 103.650928 , 2896081 , 
 , 932682 , 25361 , 103.88100800000001 , 2991246 , 
 , 962320 , 24896 , 101.97695200000001 , 3085863 , 
 , 991688 , 24888 , 101.941712 , 3178957 , 
 , 1021628 , 25238 , 103.3754 , 3274649 , 
 , 1051028 , 24867 , 101.858136 , 3369226 , 
 , 1081236 , 25387 , 103.988936 , 3466073 , 
 , 1110786 , 24854 , 101.80201600000001 , 3559069 , 
 , 1140874 , 25134 , 102.95225599999999 , 3655311 , 
 , 1170634 , 25177 , 103.127448 , 3750238 , 
 , 1199884 , 24651 , 100.97376 , 3842134 , 
 , 1228559 , 23828 , 97.60087200000001 , 3930118 , 
 , 1259669 , 23347 , 95.630472 , 4025785 , 
 , 1284174 , 20492 , 83.93660000000001 , 4106260 , 
 , 1314141 , 25005 , 102.422296 , 4203726 , 
 , 1343901 , 24901 , 101.996344 , 4298052 , 
 , 1373601 , 25168 , 103.088904 , 4392211 , 
 , 1403690 , 24912 , 102.04212799999999 , 4483878 , 
 , 1433568 , 23644 , 96.848192 , 4584594 , 
 , 1463417 , 24668 , 101.040224 , 4679747 , 
 , 1493026 , 24923 , 102.08753599999999 , 4774448 , 
 , 1520995 , 24727 , 101.282392 , 4864887 , 
 , 1550845 , 24750 , 101.37696799999999 , 4957496 , 
 , 1580695 , 25152 , 103.025656 , 5052475 , 
 , 1610785 , 25439 , 104.201096 , 5147453 , 
 , 1639675 , 24480 , 100.272632 , 5240225 , 
 , 1669374 , 24957 , 102.226512 , 5334105 , 
 , 1698954 , 24954 , 102.21392 , 5427683 , 
 , 1728864 , 25068 , 102.680728 , 5523104 , 
 , 1758863 , 25007 , 102.431152 , 5619117 , 
 , 1788743 , 24942 , 102.165952 , 5705789 , 
 , 1818503 , 25170 , 103.10032000000001 , 5786554 , 
 , 1848442 , 25039 , 102.560744 , 5881931 , 
 , 1878381 , 25158 , 103.049848 , 5977350 , 
 , 1908381 , 25195 , 103.199624 , 6071600 , 
 , 1938201 , 24855 , 101.808928 , 6164865 , 
 , 1968260 , 25126 , 102.916224 , 6259004 , 
 , 1997630 , 25126 , 102.917736 , 6352259 , 
 , 2027479 , 25096 , 102.794488 , 6445687 , 
 , 2057269 , 25074 , 102.70572 , 6540342 , 
 , 2087148 , 25210 , 103.26332000000001 , 6635663 , 
 , 2117118 , 25224 , 103.31872800000001 , 6729303 , 
 , 2147147 , 25073 , 102.70130400000001 , 6824998 , 
 , 2176906 , 24816 , 101.648872 , 6919003 , 
 , 2206845 , 24828 , 101.69652 , 7013301 , 
 , 2236785 , 25144 , 102.992008 , 7100514 , 
 , 2266605 , 25127 , 102.92419199999999 , 7194107 , 
 , 2296694 , 25096 , 102.793296 , 7286938 , 
 , 2326423 , 25013 , 102.45574400000001 , 7380663 , 
 , 2356062 , 24605 , 100.783296 , 7476198 , 
 , 2385972 , 25232 , 103.35136 , 7569379 , 
Averages: ,1211958.1625 ,24814.775 ,101.64332879999999 ,
