,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 36774 , 27688 , 113.412352 , 31182 , 
 , 104950 , 62543 , 256.179424 , 41893 , 
 , 181117 , 64359 , 263.615096 , 56541 , 
 , 260766 , 65377 , 267.78772 , 78317 , 
 , 337655 , 61538 , 252.0634 , 102943 , 
 , 415530 , 63307 , 259.306464 , 126129 , 
 , 489487 , 61697 , 252.713664 , 148878 , 
 , 567031 , 60146 , 246.359504 , 169797 , 
 , 648720 , 65977 , 270.24388 , 189685 , 
 , 716351 , 62087 , 254.312096 , 205079 , 
 , 796060 , 65481 , 268.213344 , 229866 , 
 , 873910 , 63007 , 258.079176 , 254362 , 
 , 952500 , 63134 , 258.598232 , 276580 , 
 , 1033649 , 65791 , 269.482592 , 292064 , 
 , 1130596 , 67515 , 276.544664 , 308734 , 
 , 1234144 , 67523 , 276.57689600000003 , 327813 , 
 , 1313251 , 63789 , 261.282152 , 348559 , 
 , 1390861 , 61108 , 250.302008 , 369634 , 
 , 1468380 , 62892 , 257.607568 , 395710 , 
 , 1549349 , 66080 , 270.664512 , 415362 , 
 , 1633859 , 66216 , 271.220864 , 434399 , 
 , 1715098 , 66107 , 270.774848 , 453877 , 
 , 1798196 , 67736 , 277.449424 , 470486 , 
 , 1881686 , 66878 , 273.935488 , 488056 , 
 , 1953479 , 65361 , 267.72164799999996 , 503961 , 
 , 2030400 , 68105 , 278.95910399999997 , 520272 , 
 , 2115651 , 64820 , 265.50532799999996 , 539579 , 
 , 2190159 , 68111 , 278.983728 , 555664 , 
 , 2236444 , 41586 , 170.33912 , 564197 , 
 , 2273426 , 37188 , 152.323048 , 567366 , 
 , 2314900 , 34174 , 139.980128 , 573297 , 
 , 2395154 , 62773 , 257.11852799999997 , 598080 , 
 , 2461395 , 66854 , 273.8364 , 608192 , 
 , 2546025 , 67962 , 278.375632 , 622841 , 
 , 2629004 , 66649 , 272.995384 , 635796 , 
 , 2713543 , 68332 , 279.889728 , 648256 , 
 , 2786342 , 66421 , 272.064344 , 657456 , 
 , 2871840 , 69128 , 283.150592 , 668112 , 
