Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
6645,5824, 5824.0, 23.858472000000003, 23.858472000000003, 0, 
18449,11094, 8459.0, 45.441128, 34.649800000000006, 0, 
37156,18441, 11786.333333333334, 75.53808000000001, 48.27922666666666, 0, 
58459,17370, 13182.25, 71.151336, 53.997254, 0, 
78719,19541, 14454.0, 80.040664, 59.205936, 0, 
110008,23821, 16015.166666666666, 97.573776, 65.600576, 0, 
136947,25649, 17391.428571428572, 105.05993600000001, 71.23762742857143, 0, 
165273,28402, 18767.75, 116.33553599999999, 76.874866, 0, 
194002,28238, 19820.0, 115.66488000000001, 81.18486755555556, 0, 
223536,29129, 20750.9, 119.31352000000001, 84.9977328, 0, 
253965,29951, 21587.272727272728, 122.682, 88.42357527272726, 0, 
284011,29596, 22254.666666666668, 121.22912, 91.15737066666665, 0, 
314199,30180, 22864.307692307695, 123.620496, 93.65453415384616, 0, 
344212,30020, 23375.428571428572, 122.96361599999999, 95.74803999999997, 0, 
376107,29161, 23761.133333333335, 119.443488, 97.32773653333331, 0, 
407048,30451, 24179.25, 124.731272, 99.04045749999999, 0, 
437030,29498, 24492.117647058825, 120.825696, 100.32194211764705, 0, 
466443,28985, 24741.722222222223, 118.72376, 101.34426533333333, 0, 
496009,29118, 24972.052631578947, 119.26775199999999, 102.2876067368421, 0, 
525289,28384, 25142.649999999998, 116.262, 102.9863264, 0, 
555305,29558, 25352.90476190476, 121.07015200000001, 103.84746095238093, 0, 
583401,28103, 25477.90909090909, 115.109992, 104.35939418181817, 0, 
611727,28325, 25601.695652173912, 116.022712, 104.86649495652173, 0, 
641119,28938, 25740.708333333332, 118.533512, 105.435954, 0, 
669180,28060, 25833.48, 114.936936, 105.81599328, 0, 
686170,16728, 25483.26923076923, 68.519256, 104.3815033846154, 0, 
702050,15368, 25108.629629629628, 62.947384, 102.84690637037038, 0, 
717030,14778, 24739.67857142857, 60.534088000000004, 101.33573428571428, 0, 
734670,15901, 24434.896551724134, 65.132384, 100.08734289655172, 0, 
754288,18730, 24244.73333333333, 76.721704, 99.30848826666667, 0, 
775606,20965, 24138.935483870966, 85.87344800000001, 98.87509987096774, 0, 
796410,20839, 24035.8125, 85.359912, 98.45275025, 0, 
815729,19008, 23883.454545454544, 77.859024, 97.82869793939393, 0, 
836539,20490, 23783.647058823528, 83.928968, 97.41988235294117, 0, 
858126,21268, 23711.77142857143, 87.11775999999999, 97.125536, 0, 
880156,21634, 23654.055555555555, 88.614208, 96.88911022222223, 0, 
902668,21302, 23590.486486486487, 87.25589599999999, 96.62875308108107, 0, 
929947,25278, 23634.894736842107, 103.539328, 96.81061031578949, 0, 
955825,25478, 23682.153846153848, 104.359712, 97.00417702564103, 0, 
980448,24664, 23706.7, 101.02552800000001, 97.1047108, 0, 
1006140,24459, 23725.048780487807, 100.18548, 97.17985151219511, 0, 
1026070,19618, 23627.26190476191, 80.357992, 96.77933104761904, 0, 
1046817,19838, 23539.139534883725, 81.257152, 96.41835013953487, 0, 
1071979,19434, 23445.84090909091, 79.60560799999999, 96.03624236363635, 0, 
1090910,18580, 23337.711111111115, 76.107584, 95.59338328888889, 0, 
1110300,19390, 23251.89130434783, 79.425008, 95.24189686956521, 0, 
1129870,19267, 23167.106382978727, 78.92084, 94.89464034042554, 0, 
1144835,14964, 22996.208333333336, 61.296271999999995, 94.19467433333334, 0, 
1163574,18426, 22902.938775510207, 75.476816, 93.8126772244898, 0, 
1184658,20786, 22860.600000000002, 85.14244000000001, 93.63927248000002, 0, 
1210050,24313, 22889.078431372553, 99.58972, 93.75594792156865, 0, 
1230020,19624, 22826.288461538465, 80.383568, 93.49878676923078, 0, 
1250060,18594, 22746.433962264153, 76.162504, 93.17168709433963, 0, 
1272966,20879, 22711.851851851854, 85.52336, 93.03005140740741, 0, 
1294659,20768, 22676.509090909094, 85.066592, 92.88526123636365, 0, 
1316767,21465, 22654.875000000004, 87.921808, 92.79662814285716, 0, 
1338857,21095, 22627.508771929828, 86.408216, 92.68455073684211, 0, 
1360426,20748, 22595.103448275866, 84.987, 92.5518343448276, 0, 
1381916,21305, 22573.2372881356, 87.266088, 92.46224542372882, 0, 
1404839,21238, 22550.983333333337, 86.994304, 92.37111306666667, 0, 
1428255,21388, 22531.91803278689, 87.606008, 92.29299659016395, 0, 
1450858,20471, 22498.67741935484, 83.851056, 92.15683625806452, 0, 
1469420,17997, 22427.222222222223, 73.718, 91.86415631746033, 0, 
1490372,20278, 22393.640625, 83.061256, 91.72661100000002, 0, 
1514877,20611, 22366.215384615385, 84.42508000000001, 91.61427975384618, 0, 
1539419,21293, 22349.954545454544, 87.216832, 91.54765175757576, 0, 
1561323,21504, 22337.328358208953, 88.08256, 91.49593397014925, 0, 
1589510,25748, 22387.485294117647, 105.465424, 91.70136764705883, 0, 
1613465,23480, 22403.31884057971, 96.176432, 91.76622365217392, 0, 
1640038,24217, 22429.228571428568, 99.193376, 91.87232582857143, 0, 
1670036,25107, 22466.94366197183, 102.83940799999999, 92.02679177464789, 0, 
1694355,22887, 22472.777777777777, 93.748256, 92.050701, 0, 
1720020,24662, 22502.76712328767, 101.018352, 92.17354553424657, 0, 
1740230,20417, 22474.58108108108, 83.628064, 92.05806605405405, 0, 
1761040,20809, 22452.373333333333, 85.237672, 91.96712746666667, 0, 
1785400,24360, 22477.473684210527, 99.77925599999999, 92.06991863157896, 0, 
1810844,25443, 22515.987012987014, 104.216224, 92.22766285714286, 0, 
1837410,26156, 22562.653846153848, 107.138472, 92.4188270769231, 0, 
1863286,25406, 22598.645569620254, 104.06456, 92.56624141772153, 0, 
1888927,25312, 22632.5625, 103.680792, 92.70517330000001, 0, 
1916060,26370, 22678.703703703704, 108.01355199999999, 92.89416562962964, 0, 
1941030,24535, 22701.341463414636, 100.495728, 92.98686760975612, 0, 
1966465,24758, 22726.12048192771, 101.410416, 93.08835614457833, 0, 
1989720,22807, 22727.083333333336, 93.42004, 93.09230476190477, 0, 
2005858,15594, 22643.164705882355, 63.876424, 92.74858851764708, 0, 
2023370,16314, 22569.569767441862, 66.82356, 92.44713469767444, 0, 
2040040,14868, 22481.045977011498, 60.899968, 92.08452358620691, 0, 
2058758,18060, 22430.80681818182, 73.977192, 91.87875845454548, 0, 
2081080,21012, 22414.865168539327, 86.069064, 91.81348098876406, 0, 
2103116,20260, 22390.922222222223, 82.98590399999999, 91.71539680000002, 0, 
2127407,20762, 22373.021978021978, 85.04339999999999, 91.64207815384616, 0, 
2152140,20928, 22357.315217391304, 85.72492, 91.57776121739131, 0, 
2185658,25621, 22392.40860215054, 104.94632, 91.72150916129033, 0, 
2205726,19245, 22358.925531914894, 78.83147199999999, 91.58438110638299, 0, 
2225989,19786, 22331.84210526316, 81.043768, 91.47342728421054, 0, 
