Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
8279,6378, 6378.0, 26.12512, 26.12512, 0, 
20538,11891, 9134.5, 48.705568, 37.415344, 0, 
40040,19204, 12491.0, 78.66032000000001, 51.16366933333334, 0, 
58328,16955, 13607.0, 69.448632, 55.734910000000006, 0, 
77978,19362, 14758.0, 79.310384, 60.450004799999995, 0, 
101326,23359, 16191.5, 95.68172, 66.32195733333333, 0, 
125978,24251, 17342.85714285714, 99.33545600000001, 71.03817142857142, 0, 
157118,28403, 18725.375, 116.34060000000001, 76.70097499999999, 0, 
187369,28561, 19818.222222222223, 116.987904, 81.17730044444444, 0, 
216130,28761, 20712.5, 117.80776, 84.8403464, 0, 
246120,29528, 21513.909090909092, 120.94682399999999, 88.12275345454546, 0, 
277903,29909, 22213.5, 122.50792, 90.98818399999999, 0, 
308027,30128, 22822.30769230769, 123.406904, 93.4819316923077, 0, 
338640,30117, 23343.35714285714, 123.361664, 95.61619828571429, 0, 
367619,29002, 23720.6, 118.793488, 97.16135093333334, 0, 
398296,30181, 24124.375, 123.62492, 98.81532399999999, 0, 
428499,30200, 24481.764705882353, 123.70282399999999, 100.27929458823529, 0, 
457635,28715, 24716.944444444445, 117.61876, 101.24259822222223, 0, 
487159,29515, 24969.473684210527, 120.89536, 102.27695410526316, 0, 
517518,28145, 25128.25, 115.282888, 102.9272508, 0, 
550401,29646, 25343.380952380954, 121.43060799999999, 103.80836304761904, 0, 
578441,28037, 25465.818181818184, 114.840352, 104.30981709090909, 0, 
607825,28510, 25598.17391304348, 116.779208, 104.85196452173913, 0, 
640016,29071, 25742.875, 119.074968, 105.44458966666667, 0, 
669370,27571, 25816.0, 112.93117600000001, 105.74405312000002, 0, 
686130,16749, 25467.26923076923, 68.60752000000001, 104.31572492307693, 0, 
701655,15529, 25099.185185185186, 63.609288, 102.80807911111111, 0, 
716469,14567, 24723.035714285714, 59.668432, 101.26737742857144, 0, 
732850,15674, 24411.0, 64.201536, 99.98924496551726, 0, 
752298,18574, 24216.433333333334, 76.079976, 99.19226933333334, 0, 
773069,20773, 24105.354838709678, 85.08856, 98.73731096774196, 0, 
795458,20899, 24005.15625, 85.60296000000001, 98.32686250000002, 0, 
815956,19168, 23858.575757575756, 78.51583199999999, 97.72652824242425, 0, 
836451,20492, 23759.55882352941, 83.937944, 97.32098164705883, 0, 
858749,21297, 23689.199999999997, 87.235416, 97.03282262857144, 0, 
880358,21614, 23631.55555555555, 88.531352, 96.79667066666667, 0, 
901569,21170, 23565.027027027023, 86.716008, 96.52422032432433, 0, 
929485,25195, 23607.921052631576, 103.200824, 96.69992042105264, 0, 
954890,25417, 23654.30769230769, 104.111136, 96.88995158974359, 0, 
980030,24751, 23681.725, 101.382544, 97.00226640000001, 0, 
1005317,24896, 23711.341463414632, 101.975856, 97.12357346341463, 0, 
1024688,19346, 23607.40476190476, 79.24226399999999, 96.69782799999999, 0, 
1044900,19894, 23521.046511627905, 81.48603999999999, 96.34406548837208, 0, 
1066497,20039, 23441.90909090909, 82.08289599999999, 96.019948, 0, 
1084236,17707, 23314.466666666664, 72.529912, 95.49794720000001, 0, 
1105330,19318, 23227.586956521736, 79.126664, 95.14204973913044, 0, 
1124780,19430, 23146.78723404255, 79.586736, 94.81108561702128, 0, 
1142088,16532, 23008.979166666664, 67.716376, 94.2466125, 0, 
1158943,16866, 22883.61224489796, 69.083392, 93.7330773877551, 0, 
1180040,21103, 22848.0, 86.43975999999999, 93.58721104, 0, 
1204805,22803, 22847.117647058825, 93.403864, 93.58361599999998, 0, 
1227389,21728, 22825.596153846156, 88.99824000000001, 93.49543569230768, 0, 
1245358,17632, 22727.60377358491, 72.223712, 93.09408241509433, 0, 
1268567,20930, 22694.314814814818, 85.73212, 92.95774977777778, 0, 
1289528,21021, 22663.89090909091, 86.105872, 92.83317018181819, 0, 
1310807,20950, 22633.285714285717, 85.81348, 92.70781857142858, 0, 
1333900,21115, 22606.64912280702, 86.49008, 92.5987354385965, 0, 
1355171,20943, 22577.96551724138, 85.784432, 92.48124744827588, 0, 
1380521,21245, 22555.372881355932, 87.022864, 92.38873247457629, 0, 
1401566,21036, 22530.05, 86.164728, 92.28499906666669, 0, 
1423377,21283, 22509.60655737705, 87.17861599999999, 92.20128786885248, 0, 
1444888,20858, 22482.967741935485, 85.435848, 92.09216787096777, 0, 
1463787,18597, 22421.285714285714, 76.17684799999999, 91.83954374603177, 0, 
1484165,20029, 22383.90625, 82.040448, 91.68643287500001, 0, 
1505846,20114, 22348.984615384616, 82.436208, 91.54412172307694, 0, 
