Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
9370,6427, 6427.0, 26.326536, 26.326536, 0, 
24367,13253, 9840.0, 54.286864, 40.3067, 0, 
50060,19915, 13198.333333333334, 81.572536, 54.06197866666666, 0, 
66467,15304, 13724.75, 62.687912, 56.218462, 0, 
92225,22223, 15424.4, 91.025592, 63.179888, 0, 
117658,25091, 17035.5, 102.776424, 69.77931066666667, 0, 
144320,26129, 18334.571428571428, 107.025408, 75.10018171428572, 0, 
172749,28134, 19559.5, 115.237488, 80.117345, 0, 
202016,28701, 20575.222222222223, 117.559704, 84.27760711111111, 0, 
232229,29475, 21465.2, 120.729968, 87.92284319999999, 0, 
264867,29799, 22222.818181818184, 122.06033599999999, 91.02625163636363, 0, 
296354,29834, 22857.083333333336, 122.20360000000001, 93.62436399999999, 0, 
327779,30226, 23423.923076923078, 123.80948, 95.94629599999999, 0, 
358355,29570, 23862.928571428572, 121.120936, 97.74448457142854, 0, 
389987,29832, 24260.86666666667, 122.192432, 99.37434773333331, 0, 
421398,30003, 24619.75, 122.89611199999999, 100.84445799999999, 0, 
450457,28866, 24869.529411764706, 118.23808, 101.8676122352941, 0, 
481459,29454, 25124.222222222223, 120.646392, 102.91087777777776, 0, 
510353,28852, 25320.42105263158, 118.18188, 103.7146147368421, 0, 
542441,28809, 25494.850000000002, 118.00288800000001, 104.42902839999999, 0, 
570837,28077, 25617.809523809527, 115.00528, 104.93265942857143, 0, 
599467,28623, 25754.409090909092, 117.240224, 105.49209418181817, 0, 
630238,28995, 25895.304347826088, 118.76463199999999, 106.06916104347825, 0, 
659219,28544, 26005.666666666668, 116.916992, 106.52115399999998, 0, 
681840,20822, 25798.32, 85.290832, 105.67194111999999, 0, 
700500,15904, 25417.76923076923, 65.145656, 104.11323784615385, 0, 
715947,13969, 24993.74074074074, 57.219592, 102.37643614814814, 0, 
734438,15998, 24672.464285714286, 65.5286, 101.060442, 0, 
753863,18758, 24468.51724137931, 76.836488, 100.2251332413793, 0, 
775900,20860, 24348.233333333334, 85.442784, 99.73238826666666, 0, 
797779,20851, 24235.41935483871, 85.406112, 99.27025032258065, 0, 
824847,19289, 24080.84375, 79.00824, 98.6370625, 0, 
850740,20928, 23985.303030303032, 85.72225599999999, 98.24570472727274, 0, 
874804,21745, 23919.411764705885, 89.067776, 97.97576564705882, 0, 
898000,21225, 23842.428571428572, 86.937928, 97.66039885714287, 0, 
925499,24324, 23855.805555555555, 99.632288, 97.71517355555557, 0, 
956196,25553, 23901.675675675673, 104.66692, 97.90305859459461, 0, 
981750,24497, 23917.342105263157, 100.341264, 97.96722189473685, 0, 
1006150,24358, 23928.641025641024, 99.770888, 98.01346974358975, 0, 
1026810,20012, 23830.725, 81.971016, 97.61240840000002, 0, 
1047206,19713, 23730.29268292683, 80.74672, 97.20105014634149, 0, 
1068943,19956, 23640.428571428572, 81.740848, 96.83295009523812, 0, 
1089666,18375, 23517.976744186046, 75.265688, 96.33138586046513, 0, 
1110566,19181, 23419.409090909092, 78.568104, 95.92767490909094, 0, 
1130013,19114, 23323.733333333334, 78.295, 95.53583768888892, 0, 
1145280,14870, 23139.956521739132, 60.90924, 94.78308556521742, 0, 
1164579,18791, 23047.425531914894, 76.96847199999999, 94.4040512340426, 0, 
1186140,20670, 22997.895833333336, 84.666016, 94.20117550000003, 0, 
1210618,24592, 23030.428571428572, 100.730176, 94.3344204081633, 0, 
1230408,19206, 22953.940000000002, 78.668928, 94.02111056000003, 0, 
1250060,18985, 22876.117647058825, 77.766384, 93.70239043137258, 0, 
1274087,20874, 22837.615384615387, 85.5034, 93.54471753846157, 0, 
1294837,20763, 22798.471698113208, 85.047784, 93.38439803773588, 0, 
