 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 43222 , 21320 , 17.056223999999997 , 0 , 
 , 83007 , 24204 , 19.363744 , 0 , 
 , 120233 , 25098 , 20.07864 , 0 , 
 , 167781 , 25654 , 20.523776 , 0 , 
 , 216133 , 25615 , 20.492616 , 0 , 
 , 269636 , 26817 , 21.45368 , 0 , 
 , 319998 , 26073 , 20.858664 , 0 , 
 , 369168 , 25763 , 20.610624 , 0 , 
 , 418445 , 26245 , 20.996576 , 0 , 
 , 469993 , 26112 , 20.890096 , 0 , 
 , 509043 , 26341 , 21.072936000000002 , 0 , 
 , 556409 , 25581 , 20.46528 , 0 , 
 , 606105 , 26046 , 20.836959999999998 , 0 , 
 , 657299 , 26554 , 21.243576 , 0 , 
 , 709060 , 26407 , 21.125736 , 0 , 
 , 763083 , 26513 , 21.210672 , 0 , 
 , 815266 , 26551 , 21.241128 , 0 , 
 , 854280 , 26154 , 20.923816 , 0 , 
 , 906228 , 26631 , 21.30512 , 0 , 
 , 957697 , 26312 , 21.04996 , 0 , 
 , 1009947 , 26635 , 21.308472000000002 , 0 , 
 , 1051517 , 26409 , 21.127456 , 0 , 
 , 1102488 , 26095 , 20.876608 , 0 , 
 , 1152736 , 26063 , 20.851128 , 0 , 
 , 1202906 , 26264 , 21.011848 , 0 , 
 , 1251653 , 25827 , 20.662376000000002 , 0 , 
 , 1287510 , 21636 , 17.308848 , 3807 , 
 , 1335365 , 25821 , 20.65748 , 3807 , 
 , 1383401 , 25776 , 20.621328000000002 , 3807 , 
 , 1432178 , 25992 , 20.794048 , 3807 , 
 , 1478727 , 25165 , 20.132344 , 3807 , 
 , 1527426 , 25521 , 20.41712 , 3807 , 
 , 1568745 , 23067 , 18.4542 , 9085 , 
 , 1617326 , 25616 , 20.493560000000002 , 9085 , 
 , 1668079 , 26300 , 21.040376000000002 , 9085 , 
 , 1718796 , 26095 , 20.876368 , 9085 , 
 , 1769780 , 26253 , 21.002736000000002 , 9085 , 
 , 1821126 , 26448 , 21.158848000000003 , 9085 , 
 , 1875315 , 26988 , 21.59064 , 9085 , 
 , 1927020 , 26018 , 20.814712 , 9085 , 
 , 1978614 , 26149 , 20.919368 , 9085 , 
 , 2029258 , 26535 , 21.228792000000002 , 9085 , 
 , 2081483 , 26022 , 20.81804 , 9085 , 
 , 2123284 , 25759 , 20.607584 , 9085 , 
 , 2165213 , 26233 , 20.987016 , 9085 , 
 , 2204661 , 25382 , 20.306304 , 9085 , 
 , 2264311 , 24342 , 19.47416 , 9085 , 
