 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 25830 , 8744 , 6.995552 , 5867 , 
 , 60597 , 20501 , 16.401208 , 28858 , 
 , 78032 , 9722 , 7.7780640000000005 , 41557 , 
 , 114263 , 22039 , 17.631896 , 63020 , 
 , 132714 , 10586 , 8.469536 , 75640 , 
 , 164405 , 25404 , 20.323488 , 94721 , 
 , 238399 , 26022 , 20.817856 , 101879 , 
 , 284574 , 26045 , 20.836432000000002 , 101879 , 
 , 329160 , 26332 , 21.065648 , 101879 , 
 , 371043 , 26040 , 20.832424 , 101879 , 
 , 417686 , 26374 , 21.099528 , 101879 , 
 , 454096 , 25377 , 20.301816 , 101879 , 
 , 497116 , 25974 , 20.77968 , 101879 , 
 , 546005 , 26502 , 21.202304 , 101879 , 
 , 595051 , 26471 , 21.177400000000002 , 101879 , 
 , 647230 , 26493 , 21.194624 , 101879 , 
 , 701516 , 26572 , 21.258008 , 101879 , 
 , 754372 , 26202 , 20.96228 , 101879 , 
 , 805165 , 26639 , 21.311864 , 101879 , 
 , 856622 , 26316 , 21.053536 , 101879 , 
 , 908150 , 26630 , 21.304080000000003 , 101879 , 
 , 952273 , 26373 , 21.099088 , 101879 , 
 , 998572 , 26183 , 20.946952 , 101879 , 
 , 1038429 , 25962 , 20.770208 , 101879 , 
 , 1084227 , 26279 , 21.023416 , 101879 , 
 , 1124471 , 26007 , 20.805848 , 101879 , 
 , 1161403 , 25569 , 20.455583999999998 , 101879 , 
 , 1188498 , 23493 , 18.794728 , 101879 , 
 , 1236934 , 25807 , 20.646048 , 101879 , 
 , 1281864 , 25694 , 20.55572 , 101879 , 
 , 1328263 , 26016 , 20.812943999999998 , 101879 , 
 , 1371896 , 25275 , 20.220784 , 101879 , 
 , 1414842 , 25408 , 20.326448 , 101879 , 
 , 1463564 , 25910 , 20.728184000000002 , 101879 , 
 , 1521780 , 25658 , 20.52712 , 101879 , 
 , 1578865 , 26199 , 20.959263999999997 , 101879 , 
 , 1643516 , 26070 , 20.856312000000003 , 101879 , 
 , 1732207 , 26465 , 21.172592 , 101879 , 
 , 1812574 , 24750 , 19.800536 , 108009 , 
 , 1869169 , 26066 , 20.852856 , 108009 , 
 , 1926506 , 26472 , 21.177743999999997 , 108009 , 
 , 1978954 , 26077 , 20.861888 , 108009 , 
 , 2026693 , 25729 , 20.583736000000002 , 108009 , 
 , 2091334 , 25780 , 20.624432000000002 , 108009 , 
 , 2127020 , 25085 , 20.068264 , 108009 , 
 , 2156019 , 23947 , 19.157896 , 108009 , 
 , 2191937 , 24984 , 19.987295999999997 , 108009 , 
 , 2237033 , 26127 , 20.902184000000002 , 108009 , 
 , 2290580 , 26821 , 21.457584 , 108009 , 
 , 2346836 , 23322 , 18.658352 , 115419 , 
 , 2370825 , 17847 , 14.27824 , 127063 , 
 , 2409921 , 24435 , 19.548424 , 127063 , 
 , 2453881 , 25765 , 20.612016 , 127750 , 
 , 2495649 , 21508 , 17.206624 , 134484 , 
 , 2537462 , 25201 , 20.161296 , 136769 , 
 , 2579673 , 25032 , 20.025792000000003 , 136769 , 
 , 2634354 , 26171 , 20.936919999999997 , 136769 , 
 , 2684750 , 26493 , 21.194608 , 136769 , 
 , 2737783 , 26525 , 21.220784 , 136769 , 
 , 2800516 , 25407 , 20.326135999999998 , 136769 , 
 , 2859566 , 26820 , 21.4562 , 136769 , 
 , 2915883 , 26764 , 21.411768 , 136769 , 
 , 2980314 , 26557 , 21.246392 , 136769 , 
 , 3039649 , 26971 , 21.577 , 136769 , 
 , 3101427 , 26915 , 21.532207999999997 , 136769 , 
 , 3149723 , 26560 , 21.248455999999997 , 136769 , 
 , 3196628 , 26201 , 20.96088 , 136769 , 
 , 3239042 , 25933 , 20.746536 , 136769 , 
 , 3281471 , 25819 , 20.655208 , 136769 , 
 , 3309568 , 22929 , 18.343880000000002 , 139990 , 
 , 3367391 , 23975 , 19.180392 , 140060 , 
 , 3422755 , 24007 , 19.20612 , 140060 , 
 , 3458111 , 23846 , 19.076919999999998 , 140060 , 
 , 3490854 , 24530 , 19.624272 , 140060 , 
 , 3526983 , 24784 , 19.827887999999998 , 140060 , 
 , 3563979 , 24973 , 19.978824 , 140060 , 
 , 3637211 , 24455 , 19.564224 , 148458 , 
 , 3682585 , 25337 , 20.269968000000002 , 148458 , 
 , 3750531 , 25399 , 20.319599999999998 , 148458 , 
 , 3827018 , 24613 , 19.6906 , 148458 , 
 , 3864122 , 24520 , 19.616383999999996 , 148458 , 
 , 3912726 , 22499 , 17.999776 , 154397 , 
 , 3966451 , 25917 , 20.733672 , 154397 , 
 , 4014208 , 25771 , 20.616872 , 154397 , 
 , 4074171 , 26669 , 21.335296 , 154397 , 
 , 4126475 , 26197 , 20.958056 , 154397 , 
 , 4171053 , 25649 , 20.519576 , 154397 , 
 , 4223130 , 26214 , 20.971439999999998 , 154397 , 
 , 4275997 , 27448 , 21.959048 , 154397 , 
 , 4334294 , 27515 , 22.012344000000002 , 154397 , 
 , 4391399 , 27442 , 21.954088 , 154397 , 
 , 4455361 , 25883 , 20.70668 , 154397 , 
 , 4506100 , 26024 , 20.81932 , 154397 , 
 , 4565135 , 27488 , 21.990512 , 154397 , 
 , 4618877 , 26747 , 21.398128 , 154397 , 
 , 4681857 , 26603 , 21.28312 , 154397 , 
 , 4711909 , 23641 , 18.91292 , 154397 , 
 , 4754540 , 24491 , 19.593567999999998 , 154397 , 
 , 4809592 , 24794 , 19.835568 , 154397 , 
 , 4833900 , 19879 , 15.903711999999999 , 160762 , 
 , 4879145 , 24870 , 19.896248 , 160762 , 
 , 4937138 , 26229 , 20.983871999999998 , 160762 , 
 , 4984293 , 26442 , 21.153704 , 160762 , 
 , 5026001 , 25194 , 20.155455999999997 , 160762 , 
 , 5075312 , 25660 , 20.52836 , 160762 , 
 , 5113621 , 24120 , 19.29636 , 160762 , 
 , 5201213 , 26197 , 20.958024 , 164022 , 
 , 5238233 , 24588 , 19.67044 , 164022 , 
 , 5280413 , 24821 , 19.857456 , 164022 , 
 , 5334677 , 25989 , 20.791608 , 164022 , 
 , 5386790 , 26047 , 20.837743999999997 , 164022 , 
 , 5446099 , 25746 , 20.597 , 164022 , 
 , 5489767 , 25179 , 20.143815999999998 , 164022 , 
 , 5535272 , 25733 , 20.586768 , 164022 , 
 , 5577844 , 24906 , 19.925496 , 164022 , 
 , 5623234 , 25509 , 20.407536 , 164022 , 
 , 5652174 , 23750 , 19.000263999999998 , 170441 , 
 , 5708344 , 23451 , 18.76124 , 177695 , 
 , 5751742 , 25592 , 20.47436 , 177695 , 
 , 5778430 , 23293 , 18.634736 , 182023 , 
 , 5844407 , 24455 , 19.564712 , 187694 , 
 , 5884152 , 25796 , 20.637408 , 187694 , 
 , 5932588 , 26559 , 21.247376 , 187694 , 
 , 5969021 , 25250 , 20.200616 , 187694 , 
 , 6018812 , 27006 , 21.6052 , 187694 , 
 , 6080001 , 27760 , 22.208672 , 187694 , 
 , 6113559 , 24650 , 19.72064 , 187694 , 
 , 6155935 , 25575 , 20.460408 , 187694 , 
 , 6189085 , 24400 , 19.520232 , 187694 , 
 , 6230272 , 25116 , 20.092856 , 187694 , 
 , 6289126 , 26649 , 21.319944 , 187694 , 
 , 6343646 , 26481 , 21.18532 , 187694 , 
 , 6382221 , 25106 , 20.085168000000003 , 187694 , 
 , 6484405 , 26241 , 20.992824 , 190189 , 
 , 6619986 , 26800 , 21.440544000000003 , 190189 , 
 , 6674451 , 25278 , 20.2228 , 190189 , 
 , 6738108 , 22507 , 18.00592 , 200906 , 
 , 6776917 , 22247 , 17.798384 , 200906 , 
 , 6826860 , 20615 , 16.492544000000002 , 211075 , 
 , 6860345 , 23380 , 18.70452 , 211075 , 
 , 6887189 , 23617 , 18.893808 , 211075 , 
 , 6914633 , 23661 , 18.928936 , 211075 , 
 , 6963667 , 22561 , 18.049135999999997 , 211075 , 
 , 6990322 , 22712 , 18.169888 , 211075 , 
 , 7025808 , 25373 , 20.299184 , 211075 , 
 , 7061053 , 25201 , 20.161279999999998 , 211075 , 
 , 7097244 , 25532 , 20.4256 , 211075 , 
 , 7142970 , 22096 , 17.676887999999998 , 220525 , 
 , 7188375 , 25744 , 20.595952 , 220525 , 
 , 7233723 , 26343 , 21.074864 , 220525 , 
 , 7272580 , 25372 , 20.298288 , 220525 , 
 , 7306142 , 25117 , 20.094248 , 220525 , 
 , 7337970 , 24713 , 19.770952 , 220525 , 
 , 7382949 , 26358 , 21.086712 , 220525 , 
 , 7433562 , 26882 , 21.505936000000002 , 220525 , 
 , 7502633 , 23135 , 18.508712 , 227164 , 
 , 7541149 , 25602 , 20.48204 , 227164 , 
 , 7583558 , 26153 , 20.922936 , 227164 , 
 , 7658694 , 24773 , 19.819088 , 227164 , 
 , 7713918 , 25923 , 20.73852 , 227164 , 
 , 7784539 , 26538 , 21.230776000000002 , 227164 , 
 , 7847514 , 26855 , 21.484655999999998 , 227164 , 
 , 7876518 , 23876 , 19.101464 , 231894 , 
 , 7926070 , 26720 , 21.376511999999998 , 231987 , 
 , 7969759 , 26216 , 20.973328000000002 , 231987 , 
 , 8018430 , 26416 , 21.133080000000003 , 231987 , 
 , 8067800 , 26403 , 21.12284 , 231987 , 
 , 8110564 , 26262 , 21.01012 , 231987 , 
 , 8147186 , 25652 , 20.5222 , 231987 , 
 , 8181654 , 25348 , 20.279096000000003 , 231987 , 
 , 8227256 , 26421 , 21.137072 , 231987 , 
 , 8269852 , 26294 , 21.035848 , 231987 , 
 , 8320136 , 26519 , 21.215808000000003 , 231987 , 
 , 8371925 , 26267 , 21.01404 , 231987 , 
 , 8427212 , 26356 , 21.085272 , 231987 , 
 , 8491725 , 26189 , 20.951335999999998 , 231987 , 
 , 8544893 , 26361 , 21.088824 , 231987 , 
 , 8589932 , 26478 , 21.182856 , 231987 , 
 , 8634023 , 26303 , 21.043135999999997 , 231987 , 
 , 8702251 , 25184 , 20.147616000000003 , 240317 , 
 , 8751277 , 26890 , 21.51232 , 240317 , 
 , 8825373 , 25969 , 20.775783999999998 , 240317 , 
 , 8910909 , 26166 , 20.933096000000003 , 240317 , 
 , 8990846 , 25941 , 20.753064 , 240317 , 
 , 9068086 , 23030 , 18.424015999999998 , 248974 , 
 , 9091649 , 16046 , 12.83696 , 260725 , 
 , 9121190 , 20461 , 16.369272000000002 , 262641 , 
 , 9212136 , 26335 , 21.068552 , 269501 , 
 , 9325415 , 26981 , 21.585008000000002 , 269501 , 
 , 9388112 , 28251 , 22.601584 , 269501 , 
 , 9442796 , 25263 , 20.210952000000002 , 269501 , 
 , 9535297 , 24918 , 19.935080000000003 , 281400 , 
 , 9617184 , 26841 , 21.473128 , 281400 , 
 , 9724044 , 26475 , 21.180488 , 281400 , 
 , 9828858 , 26652 , 21.322256000000003 , 281400 , 
 , 9889754 , 27008 , 21.607128 , 281400 , 
 , 9948039 , 27130 , 21.704368 , 281400 , 
 , 10007989 , 27257 , 21.80608 , 281400 , 
 , 10070880 , 27117 , 21.693991999999998 , 281400 , 
 , 10128199 , 27171 , 21.737488000000003 , 281400 , 
 , 10174447 , 25879 , 20.703952 , 281400 , 
 , 10222929 , 26409 , 21.1278 , 281400 , 
 , 10283027 , 24292 , 19.433712 , 292353 , 
 , 10340973 , 27013 , 21.610944 , 292353 , 
 , 10381449 , 25287 , 20.230072 , 292353 , 
 , 10416902 , 24473 , 19.578416 , 292353 , 
 , 10451291 , 24400 , 19.520536 , 292353 , 
 , 10483988 , 24024 , 19.219432 , 292353 , 
 , 10528053 , 25545 , 20.436792 , 292353 , 
 , 10552979 , 22893 , 18.315096 , 296514 , 
