 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 58692 , 22959 , 18.367376 , 0 , 
 , 99438 , 24027 , 19.222032 , 0 , 
 , 146011 , 25972 , 20.777912 , 0 , 
 , 187326 , 25132 , 20.105952000000002 , 0 , 
 , 233328 , 26394 , 21.1154 , 0 , 
 , 262496 , 23383 , 18.706872 , 0 , 
 , 336490 , 26022 , 20.817687999999997 , 3788 , 
 , 382665 , 26045 , 20.8364 , 3788 , 
 , 427251 , 26332 , 21.065656 , 3788 , 
 , 469159 , 26048 , 20.838432 , 3788 , 
 , 515777 , 26366 , 21.093376 , 3788 , 
 , 552187 , 25377 , 20.301816 , 3788 , 
 , 595223 , 25975 , 20.780687999999998 , 3788 , 
 , 644116 , 26512 , 21.210192 , 3788 , 
 , 693134 , 26461 , 21.169335999999998 , 3788 , 
 , 745314 , 26493 , 21.195144 , 3788 , 
 , 799607 , 26572 , 21.257624 , 3788 , 
 , 852463 , 26202 , 20.962288 , 3788 , 
 , 903248 , 26639 , 21.31184 , 3788 , 
 , 954713 , 26316 , 21.052864000000003 , 3788 , 
 , 1006250 , 26630 , 21.304295999999997 , 3788 , 
 , 1050364 , 26373 , 21.098551999999998 , 3788 , 
 , 1096663 , 26184 , 20.947248 , 3788 , 
 , 1136587 , 25951 , 20.761423999999998 , 3788 , 
 , 1182548 , 26287 , 21.030383999999998 , 3788 , 
 , 1222612 , 25995 , 20.796552 , 3788 , 
 , 1259563 , 25570 , 20.456536 , 3788 , 
 , 1286640 , 23492 , 18.794135999999998 , 3788 , 
 , 1335092 , 25806 , 20.645439999999997 , 3788 , 
 , 1379721 , 25705 , 20.56448 , 3788 , 
 , 1426120 , 26013 , 20.810608 , 3788 , 
 , 1469672 , 25287 , 20.229984 , 3788 , 
 , 1512926 , 25399 , 20.319808000000002 , 3788 , 
 , 1561633 , 25910 , 20.728024 , 3788 , 
 , 1619839 , 25657 , 20.525912 , 3788 , 
 , 1676956 , 26200 , 20.96004 , 3788 , 
 , 1741607 , 26070 , 20.856264 , 3788 , 
 , 1830317 , 26465 , 21.172439999999998 , 3788 , 
 , 1910650 , 24750 , 19.800424 , 9918 , 
 , 1967260 , 26066 , 20.853104 , 9918 , 
 , 2024597 , 26471 , 21.17712 , 9918 , 
 , 2077045 , 26085 , 20.868416 , 9918 , 
 , 2124769 , 25730 , 20.58408 , 9918 , 
 , 2189425 , 25774 , 20.61956 , 9918 , 
 , 2225111 , 25084 , 20.067336 , 9918 , 
 , 2254110 , 23947 , 19.157896 , 9918 , 
 , 2290028 , 24984 , 19.98732 , 9918 , 
 , 2335153 , 26129 , 20.903344 , 9918 , 
 , 2388671 , 26820 , 21.45664 , 9918 , 
 , 2444927 , 23323 , 18.65848 , 17328 , 
 , 2468932 , 17852 , 14.281672 , 28972 , 
 , 2508012 , 24435 , 19.548208 , 28972 , 
 , 2551972 , 25765 , 20.612016 , 29659 , 
 , 2593740 , 21507 , 17.20608 , 36393 , 
 , 2635553 , 25201 , 20.161272 , 38678 , 
 , 2677772 , 25032 , 20.025992 , 38678 , 
 , 2732445 , 26171 , 20.936896 , 38678 , 
 , 2782849 , 26493 , 21.1944 , 38678 , 
 , 2835867 , 26542 , 21.23372 , 38678 , 
 , 2898607 , 25399 , 20.319336 , 38678 , 
 , 2957657 , 26815 , 21.452672 , 38678 , 
 , 3014005 , 26765 , 21.412584 , 38678 , 
 , 3078405 , 26557 , 21.2456 , 38678 , 
 , 3137770 , 26972 , 21.577655999999998 , 38678 , 
 , 3199518 , 26914 , 21.531616000000003 , 38678 , 
 , 3247814 , 26560 , 21.248424 , 38678 , 
 , 3294719 , 26201 , 20.960888 , 38678 , 
 , 3337133 , 25933 , 20.746552 , 38678 , 
 , 3379569 , 25819 , 20.655328 , 38678 , 
 , 3407686 , 22934 , 18.347576 , 41899 , 
 , 3465482 , 23973 , 19.178463999999998 , 41969 , 
 , 3520846 , 24008 , 19.206656 , 41969 , 
 , 3556202 , 23844 , 19.075848 , 41969 , 
 , 3588945 , 24530 , 19.624560000000002 , 41969 , 
 , 3625074 , 24784 , 19.82788 , 41969 , 
