 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 48543 , 22370 , 17.89668 , 0 , 
 , 83541 , 24292 , 19.43372 , 0 , 
 , 119911 , 25156 , 20.124952 , 0 , 
 , 155392 , 25412 , 20.330192 , 0 , 
 , 193008 , 25716 , 20.573400000000003 , 0 , 
 , 233306 , 26302 , 21.042144 , 0 , 
 , 270731 , 26613 , 21.2908 , 0 , 
 , 307071 , 26354 , 21.083223999999998 , 0 , 
 , 341348 , 25371 , 20.297096 , 0 , 
 , 379166 , 26181 , 20.945344000000002 , 0 , 
 , 415237 , 26187 , 20.949840000000002 , 0 , 
 , 451843 , 26360 , 21.088664 , 0 , 
 , 487093 , 25931 , 20.74496 , 0 , 
 , 525373 , 26170 , 20.936376 , 0 , 
 , 561472 , 25578 , 20.462439999999997 , 0 , 
 , 598195 , 25971 , 20.777048 , 0 , 
 , 634666 , 26503 , 21.202416 , 0 , 
 , 671171 , 26594 , 21.275752 , 0 , 
 , 706898 , 26430 , 21.144312000000003 , 0 , 
 , 743710 , 26577 , 21.262128 , 0 , 
 , 779613 , 26383 , 21.107104 , 0 , 
 , 816069 , 26392 , 21.113975999999997 , 0 , 
 , 852141 , 26290 , 21.032448 , 0 , 
 , 887858 , 26500 , 21.200664 , 0 , 
 , 923719 , 26688 , 21.350656 , 0 , 
 , 949855 , 26095 , 20.876664 , 0 , 
 , 985155 , 26491 , 21.193368 , 0 , 
 , 1021118 , 26457 , 21.166216 , 0 , 
 , 1057610 , 26539 , 21.231768 , 0 , 
 , 1091268 , 24531 , 19.624848 , 2198 , 
 , 1125762 , 25893 , 20.714472 , 2198 , 
 , 1161188 , 26334 , 21.067544 , 2198 , 
 , 1196192 , 26214 , 20.971288 , 2198 , 
 , 1230975 , 25707 , 20.565728 , 2198 , 
 , 1264003 , 25373 , 20.298704 , 2198 , 
 , 1294597 , 23931 , 19.145568 , 2198 , 
 , 1329946 , 26016 , 20.81304 , 2198 , 
 , 1365714 , 25707 , 20.566392 , 2198 , 
 , 1401871 , 25786 , 20.629544000000003 , 2198 , 
 , 1438101 , 25960 , 20.76836 , 2198 , 
 , 1466239 , 25163 , 20.130688 , 2198 , 
 , 1499466 , 25053 , 20.042432 , 2198 , 
 , 1535052 , 26261 , 21.009232 , 2198 , 
 , 1570808 , 25657 , 20.525872 , 2198 , 
 , 1606593 , 25579 , 20.463976 , 2198 , 
 , 1642472 , 26021 , 20.817024 , 2198 , 
 , 1678720 , 26135 , 20.908216 , 2198 , 
 , 1715071 , 26178 , 20.943128 , 2198 , 
 , 1750821 , 26086 , 20.86892 , 2198 , 
 , 1786568 , 26626 , 21.301112 , 2198 , 
 , 1821667 , 26492 , 21.193815999999998 , 2198 , 
 , 1858929 , 27066 , 21.653264 , 2198 , 
