,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 51203 , 27292 , 21.834104 , 192996 , 
 , 83660 , 27616 , 22.09336 , 265324 , 
 , 116237 , 26993 , 21.59444 , 339852 , 
 , 148376 , 28126 , 22.501432 , 411709 , 
 , 179155 , 25143 , 20.115016 , 480230 , 
 , 210984 , 27210 , 21.768608 , 554713 , 
 , 243834 , 28616 , 22.893 , 627250 , 
 , 276474 , 28035 , 22.42832 , 698077 , 
 , 309174 , 28062 , 22.450072 , 767975 , 
 , 344186 , 27131 , 21.70504 , 839767 , 
 , 377126 , 28498 , 22.79912 , 909194 , 
 , 409645 , 28340 , 22.672439999999998 , 977059 , 
 , 442435 , 27951 , 22.361376 , 1046133 , 
 , 474625 , 27801 , 22.241088 , 1113878 , 
 , 509559 , 27180 , 21.744048 , 1184952 , 
 , 542528 , 28366 , 22.693376 , 1253055 , 
 , 575108 , 28027 , 22.422184 , 1322240 , 
 , 607687 , 27701 , 22.161 , 1394026 , 
 , 640987 , 28570 , 22.856688 , 1461562 , 
 , 673658 , 26530 , 21.224128 , 1532199 , 
 , 706478 , 28241 , 22.593496 , 1602305 , 
 , 738479 , 27589 , 22.071672 , 1670910 , 
 , 770939 , 28061 , 22.44912 , 1741666 , 
 , 803519 , 28059 , 22.447768 , 1812394 , 
 , 836068 , 27910 , 22.328544 , 1880679 , 
 , 868498 , 28208 , 22.566472 , 1949288 , 
 , 900836 , 26425 , 21.140624 , 2020115 , 
 , 934256 , 27606 , 22.085256 , 2097368 , 
 , 966653 , 27584 , 22.067216000000002 , 2168833 , 
 , 999082 , 28197 , 22.557655999999998 , 2237910 , 
 , 1019482 , 16743 , 13.394752 , 2325091 , 
 , 1048491 , 24169 , 19.335576 , 2404803 , 
 , 1080763 , 26436 , 21.14948 , 2477298 , 
 , 1108191 , 26835 , 21.46808 , 2536481 , 
 , 1137620 , 18599 , 14.87944 , 2638523 , 
 , 1160240 , 16616 , 13.292936 , 2732172 , 
 , 1197725 , 21610 , 17.288432 , 2835782 , 
 , 1229645 , 26325 , 21.060336 , 2918182 , 
 , 1261564 , 25928 , 20.743016 , 2993582 , 
 , 1293932 , 26314 , 21.051208 , 3069233 , 
 , 1325701 , 26865 , 21.492112000000002 , 3142008 , 
 , 1358370 , 26454 , 21.163952000000002 , 3214947 , 
 , 1391129 , 27507 , 22.00636 , 3286996 , 
 , 1423349 , 26701 , 21.361159999999998 , 3361453 , 
 , 1455327 , 26670 , 21.336696 , 3436671 , 
 , 1491823 , 24551 , 19.641272 , 3524863 , 
 , 1523979 , 27321 , 21.857024000000003 , 3595244 , 
 , 1555747 , 26949 , 21.559344 , 3665120 , 
 , 1587967 , 27183 , 21.74716 , 3735065 , 
 , 1617703 , 27832 , 22.265984 , 3796889 , 
 , 1650199 , 27116 , 21.692848 , 3864356 , 
 , 1682388 , 27082 , 21.665752 , 3934574 , 
 , 1713918 , 26960 , 21.568351999999997 , 4002527 , 
 , 1746255 , 27566 , 22.053072 , 4072075 , 
 , 1778325 , 27318 , 21.85516 , 4142286 , 
 , 1805308 , 24652 , 19.7216 , 4199324 , 
 , 1837347 , 27465 , 21.97268 , 4268459 , 
 , 1874225 , 27140 , 21.712688 , 4342796 , 
 , 1905364 , 26413 , 21.130592 , 4413778 , 
 , 1937493 , 27467 , 21.973648 , 4483078 , 
 , 1969923 , 27770 , 22.21636 , 4552272 , 
 , 2002353 , 26299 , 21.039824 , 4622307 , 
 , 2034902 , 27442 , 21.953888 , 4694875 , 
 , 2067511 , 27387 , 21.910104 , 4763800 , 
 , 2100240 , 27755 , 22.204504 , 4833588 , 
 , 2132279 , 27139 , 21.711968000000002 , 4903251 , 
 , 2164679 , 27521 , 22.017 , 4974429 , 
 , 2196477 , 27293 , 21.834968 , 5042876 , 
 , 2228937 , 27336 , 21.868968000000002 , 5112255 , 
 , 2261153 , 27173 , 21.738832 , 5179983 , 
 , 2292740 , 26626 , 21.301576 , 5249462 , 
 , 2322477 , 25116 , 20.093328 , 5316809 , 
 , 2353857 , 26666 , 21.333328 , 5386736 , 
 , 2388727 , 24344 , 19.475904 , 5463670 , 
 , 2420466 , 26909 , 21.527264 , 5530880 , 
 , 2451373 , 26955 , 21.564032 , 5598481 , 
 , 2485329 , 27609 , 22.087728 , 5662406 , 
 , 2505198 , 19951 , 15.961176 , 5702355 , 
 , 2517151 , 11970 , 9.57672 , 5724729 , 
 , 2540643 , 23506 , 18.805383999999997 , 5769592 , 
 , 2550397 , 8206 , 6.5649120000000005 , 5811741 , 
 , 2559104 , 8796 , 7.036808 , 5837358 , 
 , 2572594 , 10788 , 8.630944 , 5873274 , 
 , 2589783 , 15226 , 12.181208 , 5907744 , 
 , 2595076 , 4959 , 3.9672080000000003 , 5936294 , 
 , 2605664 , 10437 , 8.35036 , 5976251 , 
 , 2616089 , 9307 , 7.446136 , 5999866 , 
 , 2625510 , 7737 , 6.189992 , 6021344 , 
 , 2634258 , 8830 , 7.064232 , 6045595 , 
 , 2644629 , 10352 , 8.282288000000001 , 6086763 , 
 , 2655190 , 10490 , 8.392512 , 6126711 , 
 , 2669723 , 12773 , 10.218632 , 6183059 , 
 , 2681551 , 11857 , 9.486016 , 6223264 , 
 , 2701248 , 15803 , 12.643168 , 6289463 , 
 , 2707548 , 6222 , 4.9777439999999995 , 6317325 , 
 , 2711940 , 3877 , 3.101792 , 6346978 , 
 , 2725843 , 13864 , 11.09164 , 6383500 , 
 , 2734388 , 8545 , 6.836784 , 6409349 , 
 , 2740024 , 5493 , 4.394888 , 6420930 , 
 , 2744524 , 4561 , 3.6491599999999997 , 6432247 , 
 , 2755358 , 9196 , 7.356952000000001 , 6466302 , 
 , 2772866 , 12926 , 10.341415999999999 , 6513882 , 
 , 2786298 , 13056 , 10.445264 , 6552710 , 
 , 2803695 , 17068 , 13.65516 , 6602681 , 
 , 2815878 , 12215 , 9.772536 , 6643692 , 
 , 2834029 , 11986 , 9.589191999999999 , 6711400 , 
 , 2861231 , 22422 , 17.938328000000002 , 6783360 , 
 , 2881759 , 17794 , 14.235808 , 6836541 , 
 , 2888222 , 6126 , 4.901167999999999 , 6864235 , 
 , 2893947 , 4859 , 3.8878000000000004 , 6892067 , 
 , 2913205 , 14563 , 11.650784 , 6970171 , 
 , 2939874 , 24478 , 19.582919999999998 , 7037359 , 
Averages: ,1719543.5625 ,22012.803571428572 ,17.61066057142857 ,
