Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3320,2965, 2965.0, 12.145, 12.145, 0, 
8496,4830, 3897.5, 19.787328000000002, 15.966164000000001, 0, 
20334,10272, 6022.333333333334, 42.076568, 24.669632, 0, 
34445,13286, 7838.25, 54.422136, 32.107758000000004, 0, 
46937,12105, 8691.6, 49.585352, 35.603276799999996, 0, 
64404,14137, 9599.166666666668, 57.907264000000005, 39.320608, 0, 
75940,11447, 9863.142857142859, 46.888023999999994, 40.40166742857143, 0, 
81960,5869, 9363.875000000002, 24.04044, 38.356514000000004, 0, 
88190,6195, 9011.77777777778, 25.377232, 36.914371555555554, 0, 
100800,9920, 9102.600000000002, 40.636160000000004, 37.2865504, 0, 
111865,10114, 9194.545454545456, 41.430271999999995, 37.66325236363636, 0, 
125721,12395, 9461.250000000002, 50.772552000000005, 38.755694000000005, 0, 
144037,15323, 9912.153846153848, 62.763176, 40.602423384615385, 0, 
159220,14964, 10273.000000000002, 61.295872, 42.08052685714286, 0, 
174625,15091, 10594.200000000003, 61.816552, 43.39626186666667, 0, 
187769,12984, 10743.562500000002, 53.183816, 44.00798399999999, 0, 
200258,12502, 10847.000000000002, 51.21004, 44.431634352941174, 0, 
211820,10917, 10850.88888888889, 44.716248, 44.44744622222222, 0, 
226278,12263, 10925.210526315792, 50.23072, 44.75182905263158, 0, 
238809,11320, 10944.950000000003, 46.367088, 44.832592, 0, 
251350,12026, 10996.428571428574, 49.259336000000005, 45.04338933333333, 0, 
267228,14306, 11146.86363636364, 58.599536, 45.659577818181816, 0, 
283365,12455, 11203.739130434786, 51.0184, 45.892570086956525, 0, 
293666,9961, 11151.958333333336, 40.801832000000005, 45.680456, 0, 
303926,10100, 11109.880000000003, 41.371576, 45.5081008, 0, 
314569,10468, 11085.19230769231, 42.877120000000005, 45.40690923076922, 0, 
326135,11578, 11103.444444444447, 47.424080000000004, 45.481619259259254, 0, 
338218,12080, 11138.321428571431, 49.479991999999996, 45.62441828571428, 0, 
350108,11893, 11164.34482758621, 48.715272, 45.73099944827585, 0, 
362426,12129, 11196.500000000004, 49.683336000000004, 45.86274399999999, 0, 
374024,11597, 11209.419354838714, 47.503648, 45.91567638709677, 0, 
386036,11912, 11231.375000000004, 48.794256000000004, 46.00563199999999, 0, 
397095,9888, 11190.66666666667, 40.503144, 45.83888993939393, 0, 
407556,10289, 11164.147058823532, 42.14668, 45.730295529411755, 0, 
420328,12693, 11207.828571428574, 51.992744, 45.90922262857142, 0, 
435870,15421, 11324.861111111113, 63.164504, 46.388535999999995, 0, 
451745,15873, 11447.783783783785, 65.01859999999999, 46.89205124324323, 0, 
460010,7901, 11354.447368421053, 32.364784, 46.50975473684209, 0, 
470500,9875, 11316.512820512822, 40.44992, 46.354374358974354, 0, 
477417,6880, 11205.600000000002, 28.181424, 45.90005059999999, 0, 
485238,7623, 11118.219512195124, 31.22432, 45.542105951219504, 0, 
496070,10603, 11105.952380952383, 43.430336000000004, 45.49182571428571, 0, 
507090,10228, 11085.534883720933, 41.895656, 45.408193860465104, 0, 
520143,11805, 11101.886363636366, 48.354104, 45.47514636363636, 0, 
532720,12562, 11134.333333333336, 51.454624, 45.608023644444444, 0, 
542670,9972, 11109.065217391306, 40.84604, 45.504502260869565, 0, 
553192,10517, 11096.468085106384, 43.080144, 45.452920170212764, 0, 
558430,5152, 10972.625000000002, 21.10472, 44.94566599999999, 0, 
568810,7371, 10899.122448979593, 30.195544, 44.64464310204081, 0, 
583140,12764, 10936.420000000002, 52.285239999999995, 44.79745504, 0, 
595040,10394, 10925.784313725491, 42.575464, 44.7538865882353, 0, 
610030,14377, 10992.153846153848, 58.888616, 45.025708307692305, 0, 
619778,8760, 10950.037735849059, 35.884904, 44.8532403018868, 0, 
630743,10664, 10944.740740740743, 43.680368, 44.83152044444444, 0, 
638920,7406, 10880.400000000001, 30.336616000000003, 44.567976727272736, 0, 
640010,901, 10702.19642857143, 3.693176, 43.838069571428576, 0, 
645811,5252, 10606.578947368422, 21.515511999999998, 43.44644575438597, 0, 
650720,4769, 10505.931034482759, 19.534984, 43.03417917241379, 0, 
657900,6760, 10442.440677966102, 27.69068, 42.77411986440678, 0, 
670013,10900, 10450.066666666668, 44.646616, 42.80532813333333, 0, 
682250,12338, 10481.016393442624, 50.536848, 42.93207436065574, 0, 
691570,9269, 10461.467741935485, 37.969072, 42.85202593548387, 0, 
701150,7412, 10413.063492063493, 30.362008000000003, 42.653771682539684, 0, 
712120,10023, 10406.96875, 41.05768, 42.62883275000001, 0, 
724160,11301, 10420.723076923077, 46.289736, 42.68515433846155, 0, 
732180,7968, 10383.560606060606, 32.63852, 42.53293260606062, 0, 
740010,7792, 10344.880597014926, 31.91936, 42.37452107462688, 0, 
750740,10564, 10348.102941176472, 43.273536, 42.387741882352955, 0, 
762479,11526, 10365.17391304348, 47.21304, 42.45767373913045, 0, 
772710,9209, 10348.657142857144, 37.724112, 42.39005142857145, 0, 
784605,10636, 10352.704225352114, 43.568816, 42.406653746478895, 0, 
795933,11123, 10363.40277777778, 45.561872, 42.45047622222224, 0, 
810844,14916, 10425.767123287673, 61.097568, 42.70591583561646, 0, 
818187,7342, 10384.094594594597, 30.075688, 42.5352370810811, 0, 
829630,11430, 10398.040000000003, 46.821224, 42.59238357333336, 0, 
843873,14255, 10448.789473684214, 58.389424, 42.80023936842107, 0, 
858667,14622, 10502.987012987016, 59.892663999999996, 43.02221890909093, 0, 
872447,13729, 10544.346153846156, 56.23436, 43.19160533333335, 0, 
888317,14696, 10596.898734177217, 60.19864, 43.40688425316457, 0, 
896705,8387, 10569.275000000001, 34.355832, 43.29374610000002, 0, 
905780,9076, 10550.83950617284, 37.178447999999996, 43.21824859259261, 0, 
913406,5951, 10494.743902439026, 24.379024, 42.988501951219526, 0, 
951852,8223, 10467.373493975905, 33.681951999999995, 42.87637484337351, 0, 
962437,10474, 10467.452380952382, 42.90276, 42.87668895238097, 0, 
975057,12582, 10492.329411764707, 51.53716, 42.97857684705883, 0, 
983814,8644, 10470.837209302326, 35.407768, 42.89054418604652, 0, 
993890,9923, 10464.540229885059, 40.645512000000004, 42.86473921839082, 0, 
1008660,12284, 10485.21590909091, 50.317104, 42.94942518181819, 0, 
1018350,8587, 10463.887640449439, 35.1764, 42.86208782022473, 0, 
1030450,11944, 10480.333333333334, 48.922951999999995, 42.92943075555557, 0, 
1040029,9428, 10468.76923076923, 38.619144, 42.88206496703298, 0, 
1055460,14027, 10507.445652173912, 57.457808, 43.04049695652176, 0, 
1060170,4708, 10445.086021505376, 19.286872, 42.78508163440862, 0, 
1068768,7414, 10412.840425531915, 30.370464, 42.65301123404258, 0, 
1078729,8267, 10390.252631578947, 33.864888, 42.560504673684235, 0, 
1087829,8096, 10366.354166666666, 33.16168, 42.46260025000002, 0, 
1097138,8968, 10351.938144329897, 36.735968, 42.40356280412374, 0, 
1105640,7709, 10324.969387755102, 31.577056, 42.29308824489798, 0, 
1113310,6884, 10290.21212121212, 28.198984, 42.15072355555558, 0, 
1127437,11694, 10304.249999999998, 47.900184, 42.20821816000002, 0, 
1137814,10237, 10303.58415841584, 41.932608, 42.20548934653468, 0, 
1149469,11481, 10315.127450980392, 47.029160000000005, 42.252780235294146, 0, 
1160552,10789, 10319.728155339806, 44.195783999999996, 42.27164434951459, 0, 
1171134,9517, 10312.009615384615, 38.985208, 42.240044000000026, 0, 
1181827,10674, 10315.457142857143, 43.723192000000004, 42.25416921904765, 0, 
1195184,13348, 10344.066037735849, 54.674296000000005, 42.37134022641512, 0, 
1205218,10043, 10341.252336448599, 41.138832, 42.35982145794395, 0, 
1216558,11121, 10348.472222222223, 45.552032, 42.389378962962994, 0, 
1228838,11594, 10359.899082568807, 47.492184, 42.43619368807343, 0, 
1243510,13668, 10389.972727272727, 55.985127999999996, 42.559365818181845, 0, 
1259896,14993, 10431.44144144144, 61.414808, 42.7292346666667, 0, 
1275390,15271, 10474.651785714284, 62.551296, 42.906217357142886, 0, 
1290351,14926, 10514.04424778761, 61.137072, 43.06755235398233, 0, 
1302630,11578, 10523.377192982454, 47.425487999999994, 43.10577985964915, 0, 
1317870,14430, 10557.347826086954, 59.10892, 43.244937600000036, 0, 
1327441,9509, 10548.310344827583, 38.951808, 43.20792786206899, 0, 
1340009,12498, 10564.974358974356, 51.19398399999999, 43.27618475213678, 0, 
1352306,12283, 10579.533898305082, 50.311904000000006, 43.33580949152545, 0, 
1363067,10218, 10576.495798319325, 41.854096, 43.32335811764709, 0, 
1376437,12555, 10592.983333333332, 51.426264, 43.390882333333366, 0, 
1389127,12259, 10606.752066115701, 50.213384, 43.44726664462813, 0, 
1400489,11021, 10610.147540983606, 45.14372, 43.461172000000026, 0, 
1412968,11957, 10621.09756097561, 48.978559999999995, 43.50602881300816, 0, 
1424297,11328, 10626.798387096775, 46.40052, 43.529371483871, 0, 
1437664,13157, 10647.04, 53.893728, 43.61228633600003, 0, 
1453258,14270, 10675.793650793652, 58.453768, 43.7300758730159, 0, 
1470015,14732, 10707.732283464567, 60.345552000000005, 43.860906393700816, 0, 
1485193,14457, 10737.0234375, 59.219424, 43.98089481250003, 0, 
1500776,15105, 10770.883720930233, 61.871464, 44.11958139534887, 0, 
1515956,15159, 10804.638461538461, 62.094752, 44.25785193846157, 0, 
1530999,15060, 10837.12213740458, 61.687495999999996, 44.39090265648858, 0, 
1546354,15136, 10869.689393939394, 61.998328, 44.52429224242427, 0, 
1558250,11650, 10875.556390977443, 47.720912, 44.54832697744364, 0, 
1570830,12460, 10887.380597014924, 51.0368, 44.59674841791047, 0, 
1585918,13584, 10907.355555555554, 55.642488, 44.67856871111113, 0, 
1602498,15391, 10940.323529411764, 63.045336000000006, 44.81361847058826, 0, 
1618756,15053, 10970.34306569343, 61.660712, 44.93658995620441, 0, 
1636027,15597, 11003.869565217392, 63.886480000000006, 45.07390800000003, 0, 
1651219,14950, 11032.258992805757, 61.235271999999995, 45.19017680575543, 0, 
1666386,15173, 11061.835714285715, 62.152120000000004, 45.311333542857184, 0, 
1681635,15239, 11091.460992907801, 62.420264, 45.43267347517734, 0, 
1697200,15556, 11122.901408450703, 63.72104, 45.56146478873243, 0, 
1706267,8935, 11107.601398601399, 36.600184, 45.49879848951053, 0, 
1716517,10233, 11101.527777777777, 41.9176, 45.4739290555556, 0, 
1728482,10792, 11099.393103448276, 44.204368, 45.465173462069004, 0, 
1739879,11412, 11101.534246575342, 46.745872000000006, 45.47394536986305, 0, 
1749637,9755, 11092.374149659863, 39.956496, 45.43641170068032, 0, 
1761885,12234, 11100.087837837837, 50.11068, 45.467994594594636, 0, 
1777380,14648, 11123.89932885906, 60.001184, 45.565532778523526, 0, 
1791336,14079, 11143.599999999999, 57.669416, 45.64622533333337, 0, 
1810010,14777, 11167.662251655627, 60.526904, 45.74477287417223, 0, 
1829779,14553, 11189.934210526313, 59.612199999999994, 45.83600594736846, 0, 
1844577,14567, 11212.00653594771, 59.667824, 45.92640998692814, 0, 
1859268,14687, 11234.571428571426, 60.161096, 46.01884301298705, 0, 
1874408,15137, 11259.748387096772, 62.003328, 46.121968722580675, 0, 
1889378,14966, 11283.506410256408, 61.301120000000004, 46.219270974359, 0, 
1904097,14712, 11305.343949044583, 60.26064, 46.308706445859904, 0, 
1919365,15267, 11330.417721518985, 62.534344, 46.411400354430405, 0, 
1934368,15013, 11353.578616352199, 61.496688, 46.50627637735852, 0, 
1949727,15369, 11378.674999999997, 62.954088000000006, 46.60907520000003, 0, 
1964747,15001, 11401.173913043476, 61.445167999999995, 46.70122484472052, 0, 
1979120,14399, 11419.679012345678, 58.981919999999995, 46.77703160493829, 0, 
1992024,12738, 11427.766871165642, 52.17844, 46.810169079754615, 0, 
1999530,7223, 11402.128048780485, 29.589288, 46.70516370731709, 0, 
2010287,10292, 11395.399999999998, 42.159728, 46.67761561212124, 0, 
2021403,10945, 11392.686746987949, 44.833872, 46.666508722891585, 0, 
2032410,11042, 11390.586826347302, 45.23008, 46.65790735329343, 0, 
2043429,10825, 11387.220238095235, 44.341224000000004, 46.644117571428595, 0, 
2054148,10733, 11383.349112426033, 43.963888, 46.62825822485209, 0, 
2064823,10480, 11378.035294117644, 42.92624, 46.60648164705884, 0, 
2073613,8413, 11360.695906432746, 34.463592, 46.53547059649125, 0, 
2083538,9476, 11349.738372093021, 38.814576, 46.49058167441862, 0, 
2094956,11060, 11348.063583815027, 45.304296, 46.48372453179192, 0, 
2111327,14351, 11365.321839080458, 58.783584000000005, 46.55441337931036, 0, 
2126400,15025, 11386.234285714283, 61.545136, 46.640074651428584, 0, 
2141996,14936, 11406.403409090906, 61.178472, 46.722679181818194, 0, 
2154587,12592, 11413.10169491525, 51.579544, 46.75011909604521, 0, 
2170328,15311, 11434.999999999996, 62.715951999999994, 46.83981478651687, 0, 
2185587,15261, 11456.374301675974, 62.509552000000006, 46.92735521787711, 0, 
2200976,15393, 11478.24444444444, 63.050992, 47.01693097777779, 0, 
2216269,14951, 11497.430939226515, 61.242328, 47.095524331491724, 0, 
2231364,15195, 11517.74725274725, 62.239144, 47.17873103296704, 0, 
2245946,14516, 11534.13114754098, 59.460712, 47.245845683060125, 0, 
2254606,8695, 11518.701086956518, 35.616527999999995, 47.182642869565235, 0, 
2265334,10643, 11513.967567567564, 43.596944, 47.16326071351353, 0, 
2276758,11248, 11512.5376344086, 46.075672, 47.157413462365604, 0, 
2290012,13068, 11520.85561497326, 53.530392, 47.19149356149734, 0, 
2305275,14498, 11536.6914893617, 59.387519999999995, 47.256366042553196, 0, 
2321470,15155, 11555.835978835976, 62.077328, 47.33478383068784, 0, 
2336660,14688, 11572.321052631576, 60.165216, 47.40231242105264, 0, 
2353007,14218, 11586.172774869106, 58.237872, 47.459043099476446, 0, 
2368253,14576, 11601.744791666662, 59.706199999999995, 47.522830375000005, 0, 
2382705,13430, 11611.217616580307, 55.013328, 47.56164124352332, 0, 
2404443,13516, 11621.036082474222, 55.36376799999999, 47.601858391752586, 0, 
2420100,15054, 11638.64102564102, 61.6652, 47.673978092307706, 0, 
