Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3460,3159, 3159.0, 12.942128, 12.942128, 0, 
14314,6905, 5032.0, 28.285856, 20.613992, 0, 
27948,12019, 7361.0, 49.231927999999996, 30.153304, 0, 
42080,12515, 8649.5, 51.262384, 35.430574, 0, 
56217,13810, 9681.6, 56.567224, 39.657904, 0, 
71022,14244, 10442.0, 58.343536, 42.772176, 0, 
78560,7596, 10035.42857142857, 31.113288, 41.10662057142858, 0, 
83916,5265, 9439.125, 21.569488, 38.664479, 0, 
91740,7835, 9260.888888888889, 32.094824, 37.93451733333334, 0, 
102400,10349, 9369.7, 42.39128, 38.3801936, 0, 
112856,10272, 9451.727272727274, 42.074928, 38.71607854545455, 0, 
125722,12488, 9704.750000000002, 51.153127999999995, 39.75249933333333, 0, 
141539,15308, 10135.769230769232, 62.705239999999996, 41.518094769230764, 0, 
157716,15005, 10483.57142857143, 61.463968, 42.942800000000005, 0, 
173417,15146, 10794.400000000001, 62.038392, 44.21583946666667, 0, 
187590,13202, 10944.875000000002, 54.07828, 44.832242, 0, 
200390,12383, 11029.470588235296, 50.723127999999996, 45.17876470588236, 0, 
211408,10893, 11021.88888888889, 44.618616, 45.14764533333334, 0, 
223308,11818, 11063.789473684212, 48.409383999999996, 45.319315789473684, 0, 
238378,11811, 11101.150000000001, 48.380632, 45.472381600000006, 0, 
250481,11887, 11138.57142857143, 48.693023999999994, 45.62574552380953, 0, 
265319,14195, 11277.5, 58.1432, 46.19472072727273, 0, 
280030,13457, 11372.260869565218, 55.122775999999995, 46.58289704347827, 0, 
290399,9776, 11305.75, 40.044976000000005, 46.31048366666668, 0, 
302736,10958, 11291.84, 44.885088, 46.253467840000006, 0, 
312349,9473, 11221.884615384615, 38.804264, 45.96696, 0, 
325252,11562, 11234.481481481482, 47.360896000000004, 46.01858725925926, 0, 
337618,12023, 11262.642857142857, 49.248248, 46.13393228571429, 0, 
349717,11951, 11286.379310344828, 48.951767999999994, 46.23109903448276, 0, 
361974,12077, 11312.733333333334, 49.469792, 46.33905546666667, 0, 
373615,11644, 11323.41935483871, 47.695271999999996, 46.382804387096776, 0, 
385486,11857, 11340.09375, 48.566352, 46.45104025, 0, 
395427,9950, 11297.969696969696, 40.758720000000004, 46.278545696969694, 0, 
406550,11123, 11292.823529411764, 45.560992, 46.257441176470586, 0, 
418010,11207, 11290.371428571429, 45.907199999999996, 46.247434285714284, 0, 
433536,15352, 11403.194444444445, 62.882664, 46.709523999999995, 0, 
449934,15866, 11523.810810810812, 64.987432, 47.203521513513515, 0, 
458428,8345, 11440.157894736843, 34.18152, 46.8608372631579, 0, 
469174,10477, 11415.461538461539, 42.915136, 46.75966543589744, 0, 
476330,6845, 11301.2, 28.040784, 46.29169340000001, 0, 
483930,7599, 11210.90243902439, 31.12788, 45.92184429268293, 0, 
494570,10014, 11182.404761904761, 41.020136, 45.805136952380956, 0, 
504969,9994, 11154.767441860464, 40.935824000000004, 45.69189711627907, 0, 
518140,11881, 11171.272727272726, 48.664736, 45.75946163636364, 0, 
531150,12517, 11201.177777777777, 51.272264, 45.88196835555556, 0, 
541340,10111, 11177.478260869564, 41.41536, 45.78486817391305, 0, 
553190,10921, 11172.021276595744, 44.7326, 45.7624794893617, 0, 
558119,4840, 11040.104166666666, 19.82848, 45.22218783333334, 0, 
568478,7316, 10964.102040816326, 29.970112, 44.910920979591836, 0, 
584593,11467, 10974.16, 46.969736, 44.952097280000004, 0, 
610170,13110, 11016.039215686274, 53.70052, 45.123634980392154, 0, 
619780,8774, 10972.923076923076, 35.941272, 44.94705107692308, 0, 
630962,10627, 10966.396226415094, 43.529032, 44.920296, 0, 
638809,7847, 10908.62962962963, 32.141472, 44.68365111111111, 0, 
640010,1181, 10731.763636363636, 4.840816, 43.95923592727273, 0, 
642967,2951, 10592.821428571428, 12.091152, 43.390163, 0, 
647920,4923, 10493.350877192981, 20.168448, 42.982764491228075, 0, 
