Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3320,2964, 2964.0, 12.142472, 12.142472, 0, 
8315,4748, 3856.0, 19.447928, 15.795200000000001, 0, 
20968,10293, 6001.666666666666, 42.162288000000004, 24.584229333333337, 0, 
35194,13440, 7861.25, 55.052008, 32.201174, 0, 
47448,12062, 8701.4, 49.408952, 35.642729599999996, 0, 
66080,14152, 9609.833333333332, 57.969976, 39.36393733333333, 0, 
76699,10696, 9764.999999999998, 43.814304, 39.999704, 0, 
82636,5697, 9256.499999999998, 23.337832, 37.91697, 0, 
89300,6558, 8956.666666666664, 26.865384, 36.689016, 0, 
100984,10098, 9070.799999999997, 41.363288, 37.1564432, 0, 
112020,10111, 9165.363636363634, 41.41744, 37.54380654545455, 0, 
125721,12407, 9435.499999999998, 50.822103999999996, 38.650331333333334, 0, 
144155,15338, 9889.53846153846, 62.826256, 40.51001784615384, 0, 
159220,14944, 10250.571428571426, 61.212192, 41.98874457142857, 0, 
174625,15117, 10574.999999999998, 61.91992, 43.3174896, 0, 
187930,12895, 10719.999999999998, 52.818752, 43.9113185, 0, 
200795,12485, 10823.823529411762, 51.141016, 44.33659482352941, 0, 
212350,10943, 10830.444444444442, 44.825032, 44.36373022222222, 0, 
227500,12316, 10908.631578947367, 50.449456, 44.684031578947376, 0, 
240389,11156, 10920.999999999998, 45.69744, 44.734702000000006, 0, 
256503,12311, 10987.190476190475, 50.427152, 45.005771047619056, 0, 
283408,13469, 11100.0, 55.169624000000006, 45.46776436363636, 0, 
293853,9962, 11050.521739130434, 40.807663999999995, 45.265151304347825, 0, 
303959,10070, 11009.666666666666, 41.24676, 45.09771833333334, 0, 
314604,10503, 10989.4, 43.021552, 45.01467168, 0, 
326290,11529, 11010.153846153846, 47.225424, 45.09970061538461, 0, 
338550,12094, 11050.296296296296, 49.537991999999996, 45.264081777777776, 0, 
350464,11792, 11076.785714285714, 48.302656000000006, 45.37260228571428, 0, 
362661,12107, 11112.310344827585, 49.593408000000004, 45.51814731034482, 0, 
374683,11707, 11132.133333333331, 47.955743999999996, 45.59940053333333, 0, 
386844,11982, 11159.548387096773, 49.079624, 45.711665806451606, 0, 
397626,9733, 11114.968749999998, 39.866384, 45.52900075, 0, 
410008,10453, 11094.909090909088, 42.81568, 45.44677890909091, 0, 
427627,13998, 11180.294117647056, 57.336208, 45.796468, 0, 
443767,15904, 11315.25714285714, 65.144904, 46.349280457142854, 0, 
455370,11573, 11322.416666666662, 47.406896, 46.37865866666667, 0, 
465066,9423, 11271.081081081076, 38.59772, 46.168363027027034, 0, 
473890,8309, 11193.131578947363, 34.035072, 45.84906589473685, 0, 
480627,6737, 11078.87179487179, 27.595959999999998, 45.38103753846155, 0, 
490007,9235, 11032.774999999994, 37.82991199999999, 45.192259400000005, 0, 
500249,10068, 11009.243902439019, 41.238824, 45.095834146341474, 0, 
514017,11183, 11013.380952380947, 45.808704, 45.11280723809524, 0, 
527500,12666, 11051.813953488367, 51.882239999999996, 45.27023590697676, 0, 
540012,10639, 11042.431818181813, 43.580208, 45.231826181818185, 0, 
551940,11287, 11047.866666666661, 46.232864, 45.254071466666666, 0, 
558160,5203, 10920.804347826082, 21.313200000000002, 44.73361773913044, 0, 
