Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3460,3160, 3160.0, 12.943976000000001, 12.943976000000001, 0, 
14469,6934, 5047.0, 28.403576, 20.673776, 0, 
28458,12134, 7409.333333333334, 49.701432000000004, 30.349661333333337, 0, 
42290,12311, 8634.75, 50.429848, 35.369707999999996, 0, 
60487,13829, 9673.6, 56.6456, 39.624886399999994, 0, 
73970,13163, 10255.166666666668, 53.916832, 42.00687733333333, 0, 
80364,6236, 9681.000000000002, 25.545216, 39.65521142857143, 0, 
85950,5531, 9162.250000000002, 22.65688, 37.53042, 0, 
95540,9256, 9172.666666666668, 37.915928, 37.573254222222225, 0, 
107116,9925, 9247.900000000001, 40.653512, 37.88128, 0, 
121982,11544, 9456.636363636366, 47.286408, 38.73629163636363, 0, 
137544,15227, 9937.500000000002, 62.373776, 40.706082, 0, 
153919,14901, 10319.307692307693, 61.037576, 42.27004307692308, 0, 
170862,15251, 10671.57142857143, 62.46936, 43.71285142857143, 0, 
186400,14404, 10920.400000000001, 58.999824000000004, 44.73198293333334, 0, 
198019,11452, 10953.625000000002, 46.908984, 44.8680455, 0, 
209860,11219, 10969.235294117649, 45.953224, 44.931879529411766, 0, 
221938,11707, 11010.222222222224, 47.955512000000006, 45.09985911111111, 0, 
233710,11579, 11040.157894736843, 47.428472, 45.22241768421052, 0, 
247868,12094, 11092.850000000002, 49.538376, 45.43821559999999, 0, 
262028,13436, 11204.428571428574, 55.035896, 45.895247999999995, 0, 
278659,13579, 11312.36363636364, 55.620160000000006, 46.33728945454545, 0, 
290790,10250, 11266.173913043482, 41.987832000000004, 46.14818260869564, 0, 
302900,10975, 11254.04166666667, 44.954448, 46.09844366666666, 0, 
312535,9517, 11184.560000000003, 38.98212, 45.81379071999999, 0, 
325879,11520, 11197.46153846154, 47.185928, 45.86656523076922, 0, 
338279,12095, 11230.703703703706, 49.54324, 46.002738370370366, 0, 
350239,11892, 11254.321428571431, 48.713704, 46.09955857142857, 0, 
362466,12129, 11284.482758620692, 49.680664, 46.22304496551723, 0, 
374833,11546, 11293.200000000003, 47.293904000000005, 46.25874026666667, 0, 
391098,11183, 11289.645161290326, 45.805839999999996, 46.244130580645155, 0, 
401883,10645, 11269.500000000004, 43.602424, 46.16157725, 0, 
414906,10625, 11249.9696969697, 43.520992, 46.08155951515152, 0, 
433078,15109, 11363.470588235297, 61.887432000000004, 46.54643811764706, 0, 
449094,15889, 11492.771428571432, 65.082048, 47.076026971428576, 0, 
457919,8775, 11417.277777777781, 35.94304, 46.76677733333334, 0, 
469145,10332, 11387.945945945949, 42.320032, 46.646595027027026, 0, 
476340,6850, 11268.526315789477, 28.058400000000002, 46.157432, 0, 
483930,7593, 11174.282051282054, 31.104376, 45.7714562051282, 0, 
494639,10022, 11145.475000000002, 41.051112, 45.6534476, 0, 
505579,10122, 11120.512195121953, 41.461552000000005, 45.551206243902435, 0, 
519240,11787, 11136.380952380954, 48.283496, 45.61626076190476, 0, 
532720,12536, 11168.930232558141, 51.348983999999994, 45.74957990697675, 0, 
544500,9716, 11135.909090909092, 39.800048000000004, 45.61436327272727, 0, 
554030,9549, 11100.644444444446, 39.11632, 45.46996231111111, 0, 
559410,5040, 10968.891304347828, 20.646648000000003, 44.93032504347827, 0, 
568930,8241, 10910.851063829788, 33.75664, 44.69258706382979, 0, 
584625,11468, 10922.458333333334, 46.976624, 44.74017116666668, 0, 
614146,12182, 10948.163265306122, 49.898696, 44.84544718367347, 0, 
624516,10126, 10931.72, 41.476432, 44.778066880000004, 0, 
635495,10442, 10922.117647058823, 42.77352, 44.738762039215686, 0, 
640010,4040, 10789.76923076923, 16.549376, 44.19665846153846, 0, 
641340,1221, 10609.22641509434, 5.0017439999999995, 43.457131773584905, 0, 
646290,4940, 10504.24074074074, 20.237208, 43.027133185185185, 0, 
652937,6209, 10426.145454545454, 25.434312000000002, 42.70726370909091, 0, 
659660,6637, 10358.482142857143, 27.187768, 42.43012985714286, 0, 
672104,11724, 10382.438596491229, 48.022832, 42.528247438596495, 0, 
685720,11866, 10408.017241379312, 48.606272, 42.633040965517246, 0, 
694100,8031, 10367.728813559323, 32.898872000000004, 42.46805505084746, 0, 
701790,7527, 10320.383333333333, 30.834367999999998, 42.27416026666668, 0, 
712570,10293, 10319.934426229509, 42.162648000000004, 42.272332196721315, 0, 
724030,11248, 10334.903225806453, 46.072112000000004, 42.33361896774194, 0, 
732180,8012, 10298.031746031747, 32.817992, 42.18257726984127, 0, 
740297,7834, 10259.531250000002, 32.090832, 42.024893750000004, 0, 
751320,10609, 10264.907692307694, 43.456944, 42.04692529230769, 0, 
763205,11646, 10285.833333333334, 47.704024, 42.13263890909091, 0, 
773170,9044, 10267.298507462687, 37.044703999999996, 42.05669958208956, 0, 
784244,10648, 10272.89705882353, 43.614392, 42.07960682352941, 0, 
796027,11148, 10285.579710144928, 45.66596, 42.13158295652173, 0, 
811023,14925, 10351.857142857143, 61.13676, 42.40308548571428, 0, 
818353,7328, 10309.267605633802, 30.01584, 42.228617239436616, 0, 
829664,11369, 10323.986111111111, 46.571416, 42.288933888888884, 0, 
844410,14351, 10379.150684931506, 58.785424, 42.514913205479445, 0, 
860198,14360, 10432.945945945945, 58.819408, 42.7352442162162, 0, 
874760,14000, 10480.506666666666, 57.344152, 42.93002965333332, 0, 
889098,14493, 10533.302631578947, 59.363696000000004, 43.14626210526314, 0, 
898455,8535, 10507.350649350648, 34.962904, 43.03998472727271, 0, 
912205,7128, 10464.02564102564, 29.197135999999997, 42.86251230769229, 0, 
922597,9765, 10455.177215189873, 39.99984, 42.826275949367066, 0, 
929428,6510, 10405.8625, 26.666272, 42.62427589999999, 0, 
940004,9325, 10392.518518518518, 38.197944, 42.569629827160476, 0, 
947787,7296, 10354.756097560976, 29.886568, 42.414958341463404, 0, 
958126,8970, 10338.072289156627, 36.742288, 42.34661291566264, 0, 
972553,11835, 10355.892857142859, 48.476288000000004, 42.41958523809523, 0, 
986044,9630, 10347.352941176472, 39.446184, 42.38460404705881, 0, 
1043007,10501, 10349.139534883723, 43.015063999999995, 42.39193497674417, 0, 
1062466,8629, 10329.367816091957, 35.345528, 42.310941793103424, 0, 
1072378,8959, 10313.795454545458, 36.698096, 42.247159454545425, 0, 
1080588,7908, 10286.764044943824, 32.392856, 42.1364369438202, 0, 
1088379,7755, 10258.633333333337, 31.766, 42.021209866666645, 0, 
1097353,8986, 10244.648351648355, 36.809656000000004, 41.96394004395602, 0, 
1104960,7595, 10215.84782608696, 31.11244, 41.84598895652171, 0, 
1111427,6474, 10175.61290322581, 26.520888, 41.68120292473116, 0, 
1122740,11212, 10186.638297872345, 45.925584, 41.72635591489359, 0, 
1133784,10250, 10187.3052631579, 41.984911999999994, 41.729077557894705, 0, 
1146167,11572, 10201.729166666672, 47.400104, 41.78815074999997, 0, 
1157690,11528, 10215.402061855675, 47.219264, 41.8441416082474, 0, 
1168148,10430, 10217.591836734699, 42.723216, 41.853111755102006, 0, 
1177826,9190, 10207.212121212126, 37.644928, 41.810604848484815, 0, 
1191220,12396, 10229.100000000004, 50.777296, 41.90027175999997, 0, 
1203129,11294, 10239.64356435644, 46.263408000000005, 41.94347112871284, 0, 
1213974,10691, 10244.068627450984, 43.793983999999995, 41.961613411764674, 0, 
1225888,11361, 10254.912621359228, 46.536576000000004, 42.006030524271814, 0, 
1240010,13028, 10281.576923076927, 53.364504000000004, 42.11524661538459, 0, 
1255168,14754, 10324.171428571433, 60.434696, 42.28971756190474, 0, 
1273057,15393, 10371.99056603774, 63.051112, 42.48557977358488, 0, 
1290129,15062, 10415.822429906548, 61.697832000000005, 42.66513353271026, 0, 
1301692,11399, 10424.925925925932, 46.692016, 42.702419481481456, 0, 
1316975,14408, 10461.467889908263, 59.016728, 42.85209203669722, 0, 
1326584,9617, 10453.790909090914, 39.392176, 42.82063825454542, 0, 
1339106,12519, 10472.396396396402, 51.281184, 42.89685938738735, 0, 
1351358,12249, 10488.258928571433, 50.175856, 42.961850428571395, 0, 
1361536,10178, 10485.513274336288, 41.692792000000004, 42.95061982300882, 0, 
1374235,12479, 10503.000000000005, 51.115872, 43.02224484210523, 0, 
1386424,12187, 10517.643478260876, 49.919703999999996, 43.08222274782605, 0, 
1397895,11481, 10525.948275862074, 47.026832, 43.11622799999997, 0, 
1409588,11696, 10535.948717948722, 47.910144, 43.15720164102561, 0, 
1421214,11594, 10544.915254237292, 47.493095999999994, 43.193946508474546, 0, 
1433899,12314, 10559.781512605046, 50.439767999999994, 43.25483576470585, 0, 
1448124,14066, 10589.000000000004, 57.618311999999996, 43.374531399999974, 0, 
1464659,14440, 10620.826446280995, 59.147271999999994, 43.50488462809914, 0, 
1480573,14738, 10654.573770491806, 60.369848, 43.64312203278685, 0, 
1495477,14848, 10688.66666666667, 60.820104, 43.78277229268289, 0, 
1513816,15310, 10725.935483870971, 62.713184, 43.93543690322578, 0, 
1528864,15073, 10760.712000000003, 61.74132, 44.077883967999966, 0, 
1544407,15301, 10796.746031746035, 62.67696, 44.22549568253965, 0, 
1556362,11782, 10804.503937007878, 48.2618, 44.257277606299176, 0, 
1570689,12564, 10818.250000000004, 51.462208, 44.31356612499996, 0, 
1584788,13308, 10837.550387596903, 54.510896, 44.39261519379842, 0, 
1602875,15472, 10873.200000000003, 63.373847999999995, 44.53862467692304, 0, 
1618482,15016, 10904.824427480919, 61.508728000000005, 44.668167450381645, 0, 
1636849,15634, 10940.651515151518, 64.037424, 44.814904242424205, 0, 
1661126,14840, 10969.969924812032, 60.788216, 44.93500433082703, 0, 
1676617,15485, 11003.66417910448, 63.430392, 45.07302961194026, 0, 
1691839,15228, 11034.955555555558, 62.374447999999994, 45.20118826666663, 0, 
1703160,11308, 11036.96323529412, 46.319168, 45.20940870588232, 0, 
1713047,9888, 11028.576642335769, 40.50444, 45.175065868613096, 0, 
1723890,10510, 11024.818840579714, 43.051712, 45.159679246376776, 0, 
1735787,11204, 11026.107913669068, 45.892136, 45.16494871942443, 0, 
1745818,9876, 11017.89285714286, 40.455944, 45.131312971428535, 0, 
1757629,11589, 11021.94326241135, 47.470688, 45.1479042836879, 0, 
1771826,14230, 11044.535211267608, 58.287536, 45.240436901408415, 0, 
1786848,14317, 11067.419580419582, 58.644616, 45.334172419580376, 0, 
1801880,14347, 11090.194444444447, 58.766272, 45.42745088888885, 0, 
1817558,14727, 11115.275862068967, 60.322480000000006, 45.53017522758617, 0, 
