Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
86477,65446, 65446.0, 268.067656, 268.067656, 10839, 
194842,68896, 67171.0, 282.201056, 275.134356, 45224, 
313081,97846, 77396.0, 400.77932, 317.01601066666666, 47401, 
413926,99593, 82945.25, 407.93661599999996, 339.746162, 47401, 
513588,99648, 86285.8, 408.161672, 353.42926400000005, 47401, 
612915,99330, 88459.83333333334, 406.85763199999997, 362.333992, 47489, 
711966,98969, 89961.14285714287, 405.37724, 368.4830274285714, 47489, 
810460,97107, 90854.37500000001, 397.75192, 372.141639, 47489, 
928621,73873, 88967.55555555556, 302.587848, 364.41344, 87555, 
1086913,81919, 88262.70000000001, 335.541608, 361.52625680000006, 120985, 
1185584,97170, 89072.45454545456, 398.009944, 364.8429556363636, 120985, 
1283269,97600, 89783.08333333334, 399.773152, 367.75380533333333, 120985, 
1369402,58166, 87351.00000000001, 238.251072, 357.7920566153846, 177299, 
1512709,95317, 87920.00000000001, 390.422288, 360.12278742857137, 182086, 
1617001,98935, 88654.33333333334, 405.23915999999997, 363.13054559999995, 182086, 
1694386,73388, 87700.18750000001, 300.59808000000004, 359.2222665, 184193, 
1761227,66862, 86474.4117647059, 273.870016, 354.2015458823529, 185092, 
1862389,95164, 86957.16666666669, 389.794688, 356.1789426666666, 185092, 
1960303,97915, 87533.89473684212, 401.06376, 358.5413014736842, 185092, 
2062494,96222, 87968.30000000002, 394.129256, 360.3206992, 186907, 
2231870,84070, 87782.66666666669, 344.353288, 359.5603462857142, 213497, 
2334002,98912, 88288.54545454547, 405.145584, 361.6324025454545, 213497, 
2437266,100171, 88805.17391304349, 410.30248, 363.7484928695652, 213497, 
2536609,99293, 89242.16666666667, 406.70759999999996, 365.5384556666666, 213497, 
2644283,101381, 89727.72, 415.257264, 367.5272079999999, 213497, 
2745568,101226, 90169.96153846155, 414.623288, 369.33859569230765, 213497, 
2846874,101336, 90583.51851851853, 415.073896, 371.03249570370366, 213497, 
2948200,101343, 90967.78571428572, 415.10144799999995, 372.6063868571428, 213497, 
3094668,87292, 90841.03448275864, 357.55156800000003, 372.0872551724138, 228984, 
3272163,73260, 90255.00000000001, 300.07644799999997, 369.6868949333333, 293341, 
3492719,85735, 90109.1935483871, 351.17392, 369.0897021935483, 329207, 
3590507,97802, 90349.59375000001, 400.597728, 370.0743279999999, 329591, 
3688087,96146, 90525.24242424243, 393.81627199999997, 370.79378084848486, 329622, 
3893949,77515, 90142.58823529413, 317.503088, 369.22640752941174, 375659, 
3999405,73899, 89678.48571428572, 302.69258399999995, 367.32544114285713, 406857, 
4097882,95925, 89852.0, 392.911136, 368.03615488888886, 406857, 
4195426,97556, 90060.21621621621, 399.589768, 368.88895524324323, 406857, 
4294227,97321, 90251.28947368421, 398.628936, 369.6715863157895, 406857, 
4387047,92688, 90313.76923076923, 379.651992, 369.9274941538462, 406857, 
4489233,93377, 90390.35, 382.473592, 370.24114660000004, 408364, 
4594023,95891, 90524.51219512196, 392.772512, 370.790692097561, 408797, 
4689628,95516, 90643.35714285716, 391.237352, 371.2775173333334, 408797, 
4792349,96797, 90786.46511627908, 396.482464, 371.863678883721, 409638, 
4901735,95876, 90902.13636363638, 392.711936, 372.33750290909103, 410929, 
4987907,79884, 90657.28888888891, 327.205504, 371.3345696000001, 414949, 
5090840,96938, 90793.82608695654, 397.06016, 371.89382156521754, 414949, 
5186856,96078, 90906.25531914896, 393.53812, 372.3543385531916, 414949, 
5276192,89356, 90873.95833333336, 366.00626400000004, 372.2220870000001, 415449, 
5383662,97637, 91011.97959183676, 399.924696, 372.7874463673471, 418372, 
5489559,95464, 91101.02000000002, 391.021344, 373.1521243200001, 421324, 
5598546,87545, 91031.29411764708, 358.58704, 372.86653443137266, 434498, 
5692276,92046, 91050.80769230772, 377.021968, 372.94644661538473, 439310, 
5791874,97220, 91167.20754716983, 398.213888, 373.42319079245294, 440964, 
5882861,90325, 91151.61111111114, 369.973064, 373.35929955555565, 450087, 
5983956,97761, 91271.78181818184, 400.4316, 373.8515232000001, 451207, 
6078154,91655, 91278.62500000003, 375.420832, 373.87954657142865, 456001, 
6181848,97873, 91394.31578947371, 400.888952, 374.3533957894738, 457227, 
6283612,100312, 91548.06896551726, 410.879096, 374.9831492413794, 457231, 
6382346,97723, 91652.72881355934, 400.275216, 375.4118283389831, 457396, 
6488383,100570, 91801.35000000002, 411.93555200000003, 376.0205570666667, 457396, 
6587997,99657, 91930.131147541, 408.19895199999996, 376.54807173770496, 457426, 
6688263,98214, 92031.48387096776, 402.28459999999995, 376.9631770322581, 457500, 
6788467,96349, 92100.01587301589, 394.64656, 377.24386565079374, 460555, 
6888768,100265, 92227.59375000001, 410.689152, 377.76644825000005, 460555, 
6991320,97666, 92311.26153846155, 400.04170400000004, 378.10914449230773, 460555, 
7091032,98344, 92402.66666666667, 402.820336, 378.4835564848485, 460555, 
7190717,99632, 92510.56716417911, 408.09632, 378.9255380298508, 460989, 
7290769,98759, 92602.45588235295, 404.519848, 379.30192494117654, 460989, 
7390765,98444, 92687.11594202899, 403.22753600000004, 379.6486729275363, 460989, 
7490090,99325, 92781.94285714286, 406.838856, 380.0371041142858, 460989, 
7593017,96857, 92839.33802816902, 396.72914399999996, 380.2722032676057, 464280, 
7691160,98151, 92913.11111111111, 402.028704, 380.5743768888889, 464313, 
7790678,99527, 93003.71232876713, 407.662824, 380.94545150684934, 464347, 
7908393,88452, 92942.2027027027, 362.301784, 380.6935100540541, 475818, 
8000789,92649, 92938.29333333333, 379.492304, 380.67749397333336, 479437, 
8099185,98394, 93010.07894736843, 403.02315999999996, 380.97151589473685, 479437, 
8195295,96110, 93050.33766233767, 393.667736, 381.13640187012993, 479437, 
8292682,97385, 93105.91025641026, 398.88956800000005, 381.3640065641027, 479437, 
8388038,95355, 93134.37974683545, 390.574264, 381.4805921012659, 479437, 
8485615,97563, 93189.7375, 399.62184, 381.7073577000001, 479437, 
8580246,94609, 93207.25925925926, 387.519056, 381.7791070617285, 479437, 
8679729,99519, 93284.23170731707, 407.633192, 382.09440078048794, 479437, 
8781972,100641, 93372.86746987952, 412.229168, 382.4574702650603, 479437, 
