 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 8860 , 8323 , 6.658720000000001 , 0 , 
 , 17080 , 8206 , 6.565304 , 0 , 
 , 20720 , 3596 , 2.8771280000000004 , 0 , 
 , 26930 , 6209 , 4.9677359999999995 , 0 , 
 , 35090 , 8032 , 6.425936 , 0 , 
 , 45458 , 10371 , 8.297424000000001 , 0 , 
 , 52120 , 6606 , 5.285576 , 0 , 
 , 63430 , 11296 , 9.03724 , 0 , 
 , 76590 , 13157 , 10.525712 , 0 , 
 , 89938 , 13339 , 10.671871999999999 , 0 , 
 , 104070 , 14117 , 11.294384 , 0 , 
 , 117317 , 13041 , 10.432872 , 0 , 
 , 123850 , 6512 , 5.2102960000000005 , 0 , 
 , 135070 , 11145 , 8.916464 , 0 , 
 , 139840 , 4763 , 3.810744 , 0 , 
 , 148680 , 8733 , 6.9869200000000005 , 0 , 
 , 155750 , 7029 , 5.623912000000001 , 0 , 
 , 169970 , 14169 , 11.335288 , 0 , 
 , 184890 , 14921 , 11.937031999999999 , 0 , 
 , 192600 , 7651 , 6.120872 , 0 , 
 , 204779 , 12162 , 9.729712 , 0 , 
 , 218620 , 13840 , 11.072111999999999 , 0 , 
 , 228230 , 9577 , 7.662208 , 0 , 
 , 238159 , 9885 , 7.908144 , 0 , 
 , 244720 , 6462 , 5.169936 , 0 , 
 , 252560 , 7820 , 6.256632 , 0 , 
 , 267308 , 14735 , 11.788 , 0 , 
 , 282390 , 14843 , 11.874696 , 0 , 
 , 289238 , 6831 , 5.464952 , 0 , 
 , 304920 , 15683 , 12.546976 , 0 , 
 , 309168 , 4217 , 3.373688 , 0 , 
 , 313780 , 4590 , 3.672488 , 0 , 
 , 320140 , 6317 , 5.054344 , 0 , 
 , 327800 , 7586 , 6.068912 , 0 , 
 , 340108 , 12308 , 9.846879999999999 , 0 , 
 , 352450 , 12293 , 9.834776 , 0 , 
 , 360930 , 8419 , 6.735399999999999 , 0 , 
 , 372690 , 11665 , 9.332343999999999 , 0 , 
 , 386297 , 13609 , 10.887688 , 0 , 
 , 399478 , 13177 , 10.542095999999999 , 0 , 
 , 413320 , 13839 , 11.071416 , 0 , 
 , 427230 , 13917 , 11.134072 , 0 , 
 , 440930 , 13645 , 10.91668 , 0 , 
 , 450890 , 9962 , 7.96988 , 0 , 
 , 461389 , 10496 , 8.396992000000001 , 0 , 
 , 475040 , 13646 , 10.917408 , 0 , 
 , 481700 , 6617 , 5.293912000000001 , 0 , 
 , 496630 , 14929 , 11.943264 , 0 , 
 , 509597 , 12929 , 10.343424 , 0 , 
 , 523338 , 13741 , 10.993464 , 0 , 
 , 527679 , 4336 , 3.468848 , 0 , 
 , 535080 , 6487 , 5.190232 , 0 , 
 , 540220 , 4649 , 3.719432 , 0 , 
 , 546640 , 6502 , 5.201944 , 0 , 
 , 556619 , 9969 , 7.9758320000000005 , 0 , 
 , 571680 , 15063 , 12.050495999999999 , 0 , 
 , 586740 , 14825 , 11.860704 , 0 , 
 , 601270 , 14531 , 11.625528000000001 , 0 , 
 , 615698 , 14203 , 11.362888000000002 , 0 , 
 , 629920 , 14224 , 11.379816 , 0 , 
 , 643858 , 13921 , 11.137536 , 0 , 
 , 658320 , 14241 , 11.393272000000001 , 0 , 
 , 672370 , 14048 , 11.239184 , 0 , 
 , 685408 , 13020 , 10.41644 , 0 , 
 , 690199 , 4788 , 3.83052 , 0 , 
 , 702840 , 12662 , 10.130384 , 0 , 
 , 717556 , 14718 , 11.774752000000001 , 0 , 
 , 732389 , 14830 , 11.864248 , 0 , 
 , 743000 , 10466 , 8.373472 , 0 , 
 , 750649 , 6984 , 5.5879520000000005 , 0 , 
 , 756200 , 3828 , 3.062904 , 0 , 
 , 759000 , 2682 , 2.1456239999999998 , 0 , 
 , 761660 , 2671 , 2.137312 , 0 , 
 , 764510 , 2841 , 2.273288 , 0 , 
 , 770800 , 6290 , 5.032392 , 0 , 
 , 777230 , 6351 , 5.08108 , 0 , 
 , 789400 , 12141 , 9.713567999999999 , 0 , 
 , 803450 , 14053 , 11.243191999999999 , 0 , 
 , 810020 , 6526 , 5.221312 , 0 , 
 , 817810 , 6922 , 5.537736 , 0 , 
 , 831818 , 14069 , 11.25588 , 0 , 
 , 844150 , 12333 , 9.866624 , 0 , 
 , 858730 , 14535 , 11.628528000000001 , 0 , 
 , 873510 , 14786 , 11.8288 , 0 , 
 , 887528 , 13985 , 11.188 , 0 , 
 , 899598 , 12067 , 9.654104 , 0 , 
 , 913050 , 13434 , 10.747791999999999 , 0 , 
 , 928310 , 15271 , 12.216936 , 0 , 
 , 942338 , 14030 , 11.224184 , 0 , 
 , 956620 , 14282 , 11.425632 , 0 , 
 , 970628 , 13793 , 11.03488 , 0 , 
 , 984590 , 13962 , 11.170264 , 0 , 
 , 999200 , 14609 , 11.687952 , 0 , 
 , 1012678 , 13266 , 10.613376 , 0 , 
 , 1025960 , 13258 , 10.60684 , 0 , 
 , 1040980 , 15016 , 12.013344 , 0 , 
 , 1054140 , 13164 , 10.531568 , 0 , 
 , 1069160 , 14787 , 11.830376 , 0 , 
 , 1082960 , 13800 , 11.04076 , 0 , 
 , 1096528 , 13312 , 10.650376 , 0 , 
 , 1109050 , 12558 , 10.047088 , 0 , 
 , 1123840 , 14794 , 11.835384 , 0 , 
 , 1138108 , 14270 , 11.416664 , 0 , 
 , 1149570 , 11462 , 9.169672 , 0 , 
 , 1160460 , 10799 , 8.639656 , 0 , 
 , 1170429 , 9940 , 7.952439999999999 , 0 , 
 , 1185320 , 14893 , 11.915023999999999 , 0 , 
 , 1198450 , 13131 , 10.504944 , 0 , 
 , 1208760 , 10283 , 8.226432 , 0 , 
 , 1221460 , 12695 , 10.1564 , 0 , 
 , 1235780 , 14308 , 11.446575999999999 , 0 , 
 , 1249930 , 14148 , 11.319032 , 0 , 
 , 1264448 , 14298 , 11.438600000000001 , 0 , 
 , 1278658 , 14209 , 11.36792 , 0 , 
 , 1290410 , 11728 , 9.382416 , 0 , 
 , 1295630 , 5211 , 4.168872 , 0 , 
 , 1308740 , 13074 , 10.459200000000001 , 0 , 
 , 1324038 , 15318 , 12.254631999999999 , 0 , 
 , 1338730 , 14470 , 11.576576 , 0 , 
 , 1352630 , 13899 , 11.119928 , 0 , 
 , 1367220 , 14584 , 11.667376 , 0 , 
 , 1381568 , 14348 , 11.478704 , 0 , 
 , 1395608 , 14037 , 11.230288 , 0 , 
 , 1408580 , 12929 , 10.343208 , 0 , 
 , 1423898 , 15078 , 12.0628 , 0 , 
 , 1437590 , 13678 , 10.9426 , 0 , 
 , 1453080 , 15488 , 12.391128 , 0 , 
 , 1467620 , 14544 , 11.63532 , 0 , 
 , 1478120 , 10420 , 8.3364 , 0 , 
 , 1480510 , 2362 , 1.8897760000000001 , 0 , 
 , 1494230 , 13646 , 10.917368 , 0 , 
 , 1508898 , 14668 , 11.734536 , 0 , 
 , 1519548 , 10647 , 8.518072 , 0 , 
 , 1533340 , 13795 , 11.036512 , 0 , 
 , 1543680 , 10287 , 8.229944 , 0 , 
 , 1556039 , 12317 , 9.854232 , 0 , 
 , 1563530 , 7442 , 5.953712 , 0 , 
 , 1569719 , 6088 , 4.870512 , 0 , 
 , 1581360 , 11624 , 9.299296 , 0 , 
 , 1585770 , 4356 , 3.4851199999999998 , 0 , 
 , 1591890 , 6096 , 4.877352 , 0 , 
 , 1598209 , 6233 , 4.98708 , 0 , 
 , 1613590 , 15379 , 12.30376 , 0 , 
 , 1627640 , 14053 , 11.242415999999999 , 0 , 
 , 1641830 , 14182 , 11.345664000000001 , 0 , 
 , 1654250 , 12228 , 9.782464 , 0 , 
 , 1664590 , 10209 , 8.167824 , 0 , 
 , 1675370 , 10628 , 8.503176 , 0 , 
 , 1689200 , 13820 , 11.056592 , 0 , 
 , 1700500 , 11307 , 9.046175999999999 , 0 , 
 , 1707719 , 6608 , 5.2863999999999995 , 0 , 
 , 1720370 , 12682 , 10.145736000000001 , 0 , 
 , 1731070 , 10662 , 8.529888000000001 , 0 , 
 , 1744800 , 13704 , 10.963464 , 0 , 
 , 1758990 , 14197 , 11.358319999999999 , 0 , 
 , 1773150 , 14160 , 11.328008 , 0 , 
 , 1784120 , 10943 , 8.755008 , 0 , 
 , 1799329 , 15208 , 12.16676 , 0 , 
 , 1814200 , 14641 , 11.712992 , 0 , 
 , 1828050 , 13834 , 11.0674 , 0 , 
 , 1842500 , 14227 , 11.381664 , 0 , 
 , 1856798 , 14292 , 11.433912 , 0 , 
 , 1868196 , 11011 , 8.809327999999999 , 0 , 
 , 1876230 , 8068 , 6.454680000000001 , 0 , 
 , 1890380 , 14150 , 11.320128 , 0 , 
 , 1904208 , 13608 , 10.887111999999998 , 0 , 
 , 1918750 , 14319 , 11.455224 , 0 , 
 , 1932778 , 14027 , 11.221791999999999 , 0 , 
 , 1946850 , 14078 , 11.262776 , 0 , 
 , 1958930 , 11677 , 9.342360000000001 , 0 , 
 , 1968550 , 9650 , 7.720184000000001 , 0 , 
 , 1981457 , 12898 , 10.318672000000001 , 0 , 
 , 1991908 , 9187 , 7.3498 , 0 , 
 , 1998130 , 6205 , 4.96444 , 0 , 
 , 2010570 , 12439 , 9.951416 , 0 , 
 , 2025280 , 14713 , 11.770712 , 0 , 
 , 2039420 , 14139 , 11.31184 , 0 , 
 , 2053640 , 14001 , 11.201304 , 0 , 
 , 2068110 , 14247 , 11.39796 , 0 , 
 , 2081980 , 13869 , 11.095896 , 0 , 
 , 2096019 , 14034 , 11.227864 , 0 , 
 , 2110190 , 13957 , 11.166032 , 0 , 
 , 2123260 , 13064 , 10.451568 , 0 , 
 , 2130100 , 6838 , 5.470968 , 0 , 
 , 2143409 , 13093 , 10.474616 , 0 , 
 , 2158447 , 15058 , 12.046984 , 0 , 
 , 2173180 , 14728 , 11.78284 , 0 , 
 , 2187918 , 14512 , 11.610128000000001 , 0 , 
 , 2202190 , 14276 , 11.420968 , 0 , 
 , 2216580 , 14167 , 11.333992 , 0 , 
 , 2229470 , 12692 , 10.153799999999999 , 0 , 
 , 2244240 , 14770 , 11.81628 , 0 , 
 , 2259006 , 14537 , 11.630296 , 0 , 
 , 2270640 , 11403 , 9.122959999999999 , 0 , 
 , 2278638 , 7611 , 6.089016 , 0 , 
 , 2291620 , 13080 , 10.464056000000001 , 0 , 
 , 2306128 , 14507 , 11.605824 , 0 , 
 , 2315800 , 9664 , 7.73156 , 0 , 
 , 2330860 , 15058 , 12.046696 , 0 , 
 , 2345460 , 14605 , 11.684248 , 0 , 
 , 2359080 , 13619 , 10.895472 , 0 , 
 , 2372459 , 13371 , 10.697152 , 0 , 
 , 2386278 , 13756 , 11.004935999999999 , 0 , 
 , 2399830 , 13580 , 10.864 , 0 , 
 , 2413370 , 13540 , 10.832512000000001 , 0 , 
 , 2427728 , 14356 , 11.485088 , 0 , 
 , 2442600 , 14644 , 11.715608 , 0 , 
 , 2455440 , 12842 , 10.273848 , 0 , 
 , 2469820 , 14380 , 11.504 , 0 , 
 , 2483538 , 13493 , 10.7946 , 0 , 
 , 2497040 , 13506 , 10.805 , 0 , 
 , 2512317 , 15035 , 12.028552 , 0 , 
 , 2526410 , 14103 , 11.283016 , 0 , 
 , 2539820 , 13414 , 10.7316 , 0 , 
 , 2554430 , 14384 , 11.507864 , 0 , 
 , 2565150 , 10720 , 8.576424000000001 , 0 , 
 , 2578810 , 13654 , 10.923551999999999 , 0 , 
 , 2593370 , 14565 , 11.652672 , 0 , 
 , 2606628 , 13234 , 10.58748 , 0 , 
 , 2621300 , 14664 , 11.731224000000001 , 0 , 
 , 2635110 , 13809 , 11.047728 , 0 , 
 , 2645230 , 10080 , 8.06456 , 0 , 
 , 2657650 , 12401 , 9.921304 , 0 , 
 , 2669500 , 11780 , 9.424376 , 0 , 
 , 2683930 , 14208 , 11.366719999999999 , 0 , 
 , 2697958 , 13891 , 11.113264 , 0 , 
 , 2712320 , 14504 , 11.603568 , 0 , 
 , 2726420 , 13880 , 11.104544 , 0 , 
 , 2740708 , 13824 , 11.059248 , 0 , 
 , 2754090 , 13414 , 10.731639999999999 , 0 , 
 , 2765540 , 11415 , 9.132592 , 0 , 
 , 2772370 , 6783 , 5.426456 , 0 , 
 , 2782080 , 9678 , 7.742712 , 0 , 
 , 2791870 , 9720 , 7.776336000000001 , 0 , 
 , 2803420 , 11404 , 9.123456000000001 , 0 , 
 , 2818540 , 15123 , 12.098872 , 0 , 
 , 2833330 , 14791 , 11.833407999999999 , 0 , 
 , 2848198 , 14619 , 11.695608 , 0 , 
 , 2862900 , 14716 , 11.773144 , 0 , 
 , 2877320 , 14425 , 11.54068 , 0 , 
 , 2891680 , 14359 , 11.487632 , 0 , 
 , 2905858 , 14172 , 11.338248 , 0 , 
 , 2920260 , 14183 , 11.347104 , 0 , 
 , 2934308 , 14048 , 11.23888 , 0 , 
 , 2948310 , 14002 , 11.201951999999999 , 0 , 
 , 2959280 , 10847 , 8.678023999999999 , 0 , 
 , 2974138 , 14862 , 11.889664 , 0 , 
 , 2988690 , 14552 , 11.641736000000002 , 0 , 
 , 3002870 , 14181 , 11.344984 , 0 , 
 , 3016730 , 13833 , 11.066415999999998 , 0 , 
 , 3030808 , 14074 , 11.259727999999999 , 0 , 
 , 3044900 , 14086 , 11.268896 , 0 , 
 , 3058110 , 13140 , 10.512 , 0 , 
 , 3071900 , 13795 , 11.036432000000001 , 0 , 
 , 3085500 , 13565 , 10.85272 , 0 , 
 , 3099260 , 13780 , 11.0244 , 0 , 
 , 3112690 , 13432 , 10.745976 , 0 , 
 , 3126540 , 13846 , 11.077568 , 0 , 
 , 3139840 , 13281 , 10.625568 , 0 , 
 , 3153408 , 13566 , 10.852992 , 0 , 
 , 3166980 , 13572 , 10.858152 , 0 , 
 , 3180968 , 13987 , 11.190008 , 0 , 
 , 3193160 , 12148 , 9.718896 , 0 , 
 , 3207698 , 14543 , 11.634744000000001 , 0 , 
 , 3221140 , 13435 , 10.748672000000001 , 0 , 
 , 3235500 , 14363 , 11.491176 , 0 , 
 , 3249398 , 13897 , 11.117784 , 0 , 
 , 3254460 , 5034 , 4.0276 , 0 , 
 , 3260697 , 6188 , 4.951176 , 0 , 
 , 3264690 , 3950 , 3.160656 , 0 , 
 , 3270710 , 5823 , 4.658832 , 0 , 
 , 3283340 , 12727 , 10.181608 , 0 , 
 , 3293569 , 10217 , 8.173928 , 0 , 
 , 3303390 , 9719 , 7.7755600000000005 , 0 , 
 , 3312060 , 8616 , 6.893096 , 0 , 
 , 3321330 , 9280 , 7.42448 , 0 , 
 , 3337080 , 15756 , 12.605176 , 0 , 
 , 3351928 , 14616 , 11.693016 , 0 , 
 , 3365930 , 14004 , 11.203952 , 0 , 
 , 3380390 , 14457 , 11.566296 , 0 , 
 , 3394468 , 14076 , 11.260871999999999 , 0 , 
 , 3408890 , 14197 , 11.357944 , 0 , 
 , 3422980 , 14096 , 11.277327999999999 , 0 , 
 , 3436988 , 14004 , 11.203808 , 0 , 
 , 3450960 , 13754 , 11.003551999999999 , 0 , 
 , 3465060 , 14105 , 11.284568 , 0 , 
 , 3479280 , 13992 , 11.194336 , 0 , 
 , 3494150 , 14648 , 11.718912 , 0 , 
 , 3509028 , 14646 , 11.716959999999998 , 0 , 
 , 3523410 , 14385 , 11.508656 , 0 , 
 , 3538010 , 14600 , 11.680384 , 0 , 
