 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 8860 , 8323 , 6.658936 , 0 , 
 , 17080 , 8206 , 6.565328 , 0 , 
 , 20720 , 3596 , 2.8771280000000004 , 0 , 
 , 26930 , 6209 , 4.96772 , 0 , 
 , 35090 , 8032 , 6.425856 , 0 , 
 , 45458 , 10371 , 8.297424000000001 , 0 , 
 , 52120 , 6606 , 5.285576 , 0 , 
 , 63430 , 11296 , 9.037256 , 0 , 
 , 76590 , 13157 , 10.525704 , 0 , 
 , 89938 , 13340 , 10.672088 , 0 , 
 , 104070 , 14117 , 11.294152 , 0 , 
 , 117316 , 13040 , 10.432064 , 0 , 
 , 123850 , 6513 , 5.211104000000001 , 0 , 
 , 135070 , 11145 , 8.916592000000001 , 0 , 
 , 139840 , 4763 , 3.8108560000000002 , 0 , 
 , 148680 , 8733 , 6.986608 , 0 , 
 , 155750 , 7029 , 5.6239040000000005 , 0 , 
 , 169970 , 14169 , 11.335304 , 0 , 
 , 184890 , 14921 , 11.937008 , 0 , 
 , 192600 , 7651 , 6.1208800000000005 , 0 , 
 , 204779 , 12162 , 9.729704 , 0 , 
 , 218620 , 13840 , 11.072312 , 0 , 
 , 228230 , 9577 , 7.662064 , 0 , 
 , 238159 , 9885 , 7.908136000000001 , 0 , 
 , 244720 , 6462 , 5.17 , 0 , 
 , 252560 , 7820 , 6.256568000000001 , 0 , 
 , 267307 , 14734 , 11.7872 , 0 , 
 , 282380 , 14841 , 11.873175999999999 , 0 , 
 , 289238 , 6837 , 5.469944000000001 , 0 , 
 , 304920 , 15684 , 12.54784 , 0 , 
 , 309167 , 4215 , 3.372672 , 0 , 
 , 313779 , 4590 , 3.67272 , 0 , 
 , 320150 , 6324 , 5.059904 , 0 , 
 , 327800 , 7581 , 6.0648 , 0 , 
 , 340108 , 12308 , 9.846855999999999 , 0 , 
 , 352450 , 12292 , 9.833984000000001 , 0 , 
 , 360930 , 8419 , 6.73548 , 0 , 
 , 372689 , 11664 , 9.331552 , 0 , 
 , 386296 , 13609 , 10.887672 , 0 , 
 , 399478 , 13179 , 10.543648 , 0 , 
 , 413320 , 13839 , 11.07144 , 0 , 
 , 427230 , 13917 , 11.134167999999999 , 0 , 
 , 440930 , 13645 , 10.916584 , 0 , 
 , 450890 , 9961 , 7.969304 , 0 , 
 , 461389 , 10496 , 8.397592000000001 , 0 , 
 , 475040 , 13645 , 10.91664 , 0 , 
 , 481700 , 6617 , 5.29392 , 0 , 
 , 496630 , 14929 , 11.943264 , 0 , 
 , 509597 , 12930 , 10.34432 , 0 , 
 , 523338 , 13741 , 10.99328 , 0 , 
 , 527679 , 4336 , 3.468848 , 0 , 
 , 535080 , 6487 , 5.19028 , 0 , 
 , 540220 , 4648 , 3.71916 , 0 , 
 , 546640 , 6502 , 5.201944 , 0 , 
 , 556619 , 9969 , 7.975816 , 0 , 
 , 571680 , 15062 , 12.05016 , 0 , 
 , 586740 , 14826 , 11.861040000000001 , 0 , 
 , 601270 , 14532 , 11.626368000000001 , 0 , 
 , 615697 , 14202 , 11.362088 , 0 , 
 , 629920 , 14225 , 11.380592 , 0 , 
