 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 10730 , 9192 , 7.353832000000001 , 0 , 
 , 17430 , 6647 , 5.3179359999999996 , 0 , 
 , 21160 , 3652 , 2.921856 , 0 , 
 , 27520 , 6361 , 5.0892 , 0 , 
 , 37149 , 9142 , 7.3138320000000006 , 0 , 
 , 45710 , 8614 , 6.891832 , 0 , 
 , 54530 , 8800 , 7.040064 , 0 , 
 , 66139 , 11525 , 9.220544 , 0 , 
 , 79328 , 12974 , 10.379456 , 0 , 
 , 92330 , 12796 , 10.237264 , 0 , 
 , 106350 , 14025 , 11.220664000000001 , 0 , 
 , 119838 , 13282 , 10.625736000000002 , 0 , 
 , 126330 , 6405 , 5.124496 , 0 , 
 , 136370 , 9971 , 7.977088 , 0 , 
 , 141090 , 4712 , 3.77036 , 0 , 
 , 150270 , 9131 , 7.304856 , 0 , 
 , 157980 , 7704 , 6.1638720000000005 , 0 , 
 , 173207 , 15225 , 12.180399999999999 , 0 , 
 , 186020 , 12806 , 10.244936 , 0 , 
 , 194419 , 8278 , 6.62312 , 0 , 
 , 207318 , 12872 , 10.298056 , 0 , 
 , 219820 , 12503 , 10.002584 , 0 , 
 , 231289 , 11347 , 9.078088 , 0 , 
 , 241339 , 10047 , 8.038224 , 0 , 
 , 245589 , 4209 , 3.367832 , 0 , 
 , 255929 , 10340 , 8.272352000000001 , 0 , 
 , 270550 , 14621 , 11.697216000000001 , 0 , 
 , 285418 , 14636 , 11.709448 , 0 , 
 , 292320 , 6899 , 5.519640000000001 , 0 , 
 , 306260 , 13021 , 10.417296 , 0 , 
 , 310960 , 4041 , 3.232936 , 0 , 
 , 316280 , 5091 , 4.073288 , 0 , 
 , 321970 , 5484 , 4.38784 , 0 , 
 , 333450 , 11512 , 9.209848 , 0 , 
 , 346340 , 12891 , 10.313392 , 0 , 
 , 356990 , 10649 , 8.519376 , 0 , 
 , 365079 , 8088 , 6.470432 , 0 , 
 , 378730 , 13642 , 10.913776 , 0 , 
 , 392860 , 14129 , 11.303296 , 0 , 
 , 405948 , 13083 , 10.467048 , 0 , 
 , 420050 , 14103 , 11.282512 , 0 , 
 , 433208 , 13154 , 10.523879999999998 , 0 , 
 , 446900 , 13695 , 10.956536 , 0 , 
 , 457780 , 10874 , 8.699304 , 0 , 
 , 467929 , 10142 , 8.1142 , 0 , 
 , 476499 , 8569 , 6.855224 , 0 , 
 , 488830 , 12330 , 9.864384 , 0 , 
 , 501868 , 13036 , 10.429407999999999 , 0 , 
 , 516198 , 14109 , 11.28768 , 0 , 
 , 525820 , 9586 , 7.6690640000000005 , 0 , 
 , 530420 , 4568 , 3.654944 , 0 , 
 , 536680 , 5992 , 4.79388 , 0 , 
 , 541700 , 5034 , 4.027544 , 0 , 
 , 547920 , 6261 , 5.00948 , 0 , 
 , 560940 , 13061 , 10.449504000000001 , 0 , 
 , 575910 , 14975 , 11.980024 , 0 , 
 , 590830 , 14920 , 11.936448 , 0 , 
 , 605140 , 14309 , 11.447744 , 0 , 
 , 619474 , 14105 , 11.284664000000001 , 0 , 
 , 633770 , 14295 , 11.436312 , 0 , 
 , 647570 , 13798 , 11.038504000000001 , 0 , 
 , 661890 , 14316 , 11.452904 , 0 , 
 , 675928 , 14040 , 11.232408 , 0 , 
 , 687000 , 10961 , 8.769272 , 0 , 
 , 693110 , 6031 , 4.825504 , 0 , 
 , 706530 , 13401 , 10.721504000000001 , 0 , 
 , 721660 , 15131 , 12.105072 , 0 , 
 , 736360 , 14699 , 11.759888 , 0 , 
 , 744900 , 8484 , 6.7877920000000005 , 0 , 
 , 751870 , 6899 , 5.519584 , 0 , 
 , 755160 , 3241 , 2.593448 , 0 , 
 , 758020 , 2835 , 2.268256 , 0 , 
 , 760990 , 2934 , 2.347272 , 0 , 
 , 764030 , 3036 , 2.429 , 0 , 
 , 767630 , 3562 , 2.849936 , 0 , 
 , 776280 , 8651 , 6.920808 , 0 , 
 , 785150 , 8854 , 7.083992 , 0 , 
 , 799850 , 14701 , 11.761208 , 0 , 
 , 809540 , 9642 , 7.7138800000000005 , 0 , 
 , 812189 , 2609 , 2.087208 , 0 , 
 , 826180 , 13993 , 11.194464 , 0 , 
 , 839878 , 13696 , 10.957408 , 0 , 
 , 852828 , 12942 , 10.353616 , 0 , 
