 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 14670 , 11132 , 8.906 , 0 , 
 , 18369 , 3660 , 2.928776 , 0 , 
 , 22648 , 4260 , 3.40848 , 0 , 
 , 28880 , 6159 , 4.9276480000000005 , 0 , 
 , 40040 , 11092 , 8.873704 , 0 , 
 , 46230 , 6122 , 4.897728 , 0 , 
 , 56670 , 10409 , 8.327328 , 0 , 
 , 70140 , 13398 , 10.719024 , 0 , 
 , 82588 , 12397 , 9.918391999999999 , 0 , 
 , 95950 , 13305 , 10.644336 , 0 , 
 , 109998 , 13939 , 11.151528 , 0 , 
 , 121198 , 10331 , 8.264992 , 0 , 
 , 133010 , 9371 , 7.496872000000001 , 0 , 
 , 139129 , 5640 , 4.512008 , 0 , 
 , 147529 , 7849 , 6.279592 , 0 , 
 , 155190 , 7728 , 6.1829600000000005 , 0 , 
 , 168300 , 13120 , 10.496784 , 0 , 
 , 183700 , 15180 , 12.144248 , 0 , 
 , 192420 , 8697 , 6.95784 , 0 , 
 , 203330 , 10915 , 8.73256 , 0 , 
 , 217240 , 13910 , 11.12824 , 0 , 
 , 226990 , 9599 , 7.6798 , 0 , 
 , 237050 , 9963 , 7.971095999999999 , 0 , 
 , 244249 , 7096 , 5.677264 , 0 , 
 , 251220 , 6965 , 5.572471999999999 , 0 , 
 , 266096 , 14836 , 11.869352000000001 , 0 , 
 , 281120 , 14902 , 11.9222 , 0 , 
 , 287918 , 6770 , 5.416384 , 0 , 
 , 303699 , 15753 , 12.602816 , 0 , 
 , 308810 , 5113 , 4.090816 , 0 , 
 , 313330 , 4475 , 3.5805439999999997 , 0 , 
 , 319880 , 6484 , 5.187608 , 0 , 
 , 326660 , 6690 , 5.352256000000001 , 0 , 
 , 339300 , 12543 , 10.034592 , 0 , 
 , 351490 , 12167 , 9.733736 , 0 , 
 , 360060 , 8478 , 6.782591999999999 , 0 , 
 , 371580 , 11469 , 9.175448000000001 , 0 , 
 , 385270 , 13629 , 10.903856 , 0 , 
 , 398610 , 13272 , 10.617656 , 0 , 
 , 412548 , 13812 , 11.049824000000001 , 0 , 
 , 426550 , 13955 , 11.164088 , 0 , 
 , 440160 , 13602 , 10.882280000000002 , 0 , 
