 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 10730 , 9192 , 7.353696 , 0 , 
 , 17430 , 6647 , 5.31796 , 0 , 
 , 21160 , 3652 , 2.922008 , 0 , 
 , 27518 , 6359 , 5.0876 , 0 , 
 , 37149 , 9143 , 7.314872 , 0 , 
 , 45710 , 8614 , 6.8918479999999995 , 0 , 
 , 54530 , 8800 , 7.040192 , 0 , 
 , 66139 , 11525 , 9.220352 , 0 , 
 , 79328 , 12974 , 10.37956 , 0 , 
 , 92337 , 12800 , 10.240112 , 0 , 
 , 106349 , 14022 , 11.217856 , 0 , 
 , 119837 , 13282 , 10.625696 , 0 , 
 , 126329 , 6405 , 5.124528000000001 , 0 , 
 , 136370 , 9972 , 7.977912 , 0 , 
 , 141090 , 4712 , 3.770384 , 0 , 
 , 150270 , 9130 , 7.304752000000001 , 0 , 
 , 157979 , 7703 , 6.163112 , 0 , 
 , 173206 , 15225 , 12.180392 , 0 , 
 , 186020 , 12806 , 10.245152000000001 , 0 , 
 , 194418 , 8277 , 6.622344 , 0 , 
 , 207317 , 12872 , 10.298024 , 0 , 
 , 219820 , 12504 , 10.003304 , 0 , 
 , 231288 , 11346 , 9.077399999999999 , 0 , 
 , 241339 , 10048 , 8.039 , 0 , 
 , 245589 , 4209 , 3.367832 , 0 , 
 , 255929 , 10340 , 8.272368 , 0 , 
 , 270550 , 14622 , 11.697728 , 0 , 
 , 285418 , 14636 , 11.709512 , 0 , 
 , 292320 , 6899 , 5.519656 , 0 , 
 , 306260 , 13021 , 10.417328 , 0 , 
 , 310960 , 4041 , 3.232936 , 0 , 
 , 316270 , 5084 , 4.06724 , 0 , 
 , 321970 , 5492 , 4.393864 , 0 , 
 , 333449 , 11510 , 9.208304 , 0 , 
 , 346340 , 12892 , 10.314208 , 0 , 
 , 356990 , 10649 , 8.519384 , 0 , 
 , 365079 , 8088 , 6.470424 , 0 , 
 , 378730 , 13642 , 10.913712 , 0 , 
 , 392860 , 14130 , 11.304088 , 0 , 
