,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 55840 , 17169 , 70.325744 , 4525 , 
 , 82290 , 18618 , 76.260784 , 5667 , 
 , 121144 , 18448 , 75.56473600000001 , 9546 , 
 , 146909 , 18072 , 74.025152 , 12927 , 
 , 166843 , 18550 , 75.98483999999999 , 15083 , 
 , 191697 , 18694 , 76.57387200000001 , 16625 , 
 , 215142 , 17887 , 73.266848 , 20003 , 
 , 227661 , 11766 , 48.195888 , 24703 , 
 , 243530 , 15875 , 65.026472 , 26192 , 
 , 262472 , 17549 , 71.883216 , 26575 , 
 , 288779 , 19133 , 78.371056 , 26805 , 
 , 315378 , 18821 , 77.092056 , 27237 , 
 , 336296 , 15302 , 62.679048 , 30788 , 
 , 358159 , 19033 , 77.96229600000001 , 31198 , 
 , 377584 , 18929 , 77.536064 , 31526 , 
 , 406304 , 19072 , 78.12116 , 32096 , 
 , 436640 , 15697 , 64.297824 , 39537 , 
 , 462923 , 18047 , 73.922888 , 42005 , 
 , 489256 , 18228 , 74.663152 , 42909 , 
 , 515375 , 18516 , 75.844424 , 44986 , 
 , 532858 , 16913 , 69.278448 , 46891 , 
 , 555473 , 17457 , 71.505296 , 48678 , 
 , 579426 , 18303 , 74.971864 , 49929 , 
 , 604427 , 18296 , 74.94088 , 50876 , 
 , 630897 , 18697 , 76.586488 , 51905 , 
 , 653038 , 14845 , 60.806896 , 57310 , 
 , 672972 , 13675 , 56.013504 , 66138 , 
 , 690945 , 11829 , 48.45376 , 77740 , 
 , 716187 , 16537 , 67.73672 , 79898 , 
 , 749953 , 15371 , 62.963167999999996 , 86051 , 
 , 763062 , 10534 , 43.147800000000004 , 92387 , 
 , 804130 , 17189 , 70.409568 , 96052 , 
 , 816986 , 12314 , 50.440839999999994 , 97372 , 
 , 849962 , 18294 , 74.933808 , 98015 , 
 , 864718 , 14825 , 60.726656000000006 , 98320 , 
 , 899146 , 17013 , 69.688272 , 99837 , 
 , 925294 , 18654 , 76.406992 , 101779 , 
 , 940777 , 10649 , 43.618464 , 111029 , 
 , 949511 , 6589 , 26.991319999999998 , 117337 , 
 , 963557 , 11921 , 48.828488 , 118553 , 
 , 976053 , 11026 , 45.165127999999996 , 120676 , 
 , 993269 , 15289 , 62.624144 , 121776 , 
 , 1005637 , 9540 , 39.078248 , 124627 , 
 , 1036974 , 15580 , 63.817952 , 133920 , 
 , 1060721 , 15711 , 64.353432 , 139921 , 
 , 1093500 , 14653 , 60.019688 , 142152 , 
 , 1128504 , 17363 , 71.121032 , 146169 , 
 , 1150898 , 17266 , 70.722728 , 149192 , 
 , 1187169 , 17508 , 71.71596799999999 , 153313 , 
 , 1201262 , 13913 , 56.991448 , 154719 , 
 , 1220802 , 17881 , 73.243392 , 156220 , 
 , 1240304 , 17675 , 72.400624 , 158734 , 
 , 1261536 , 17981 , 73.652912 , 161284 , 
 , 1283944 , 15693 , 64.281936 , 167444 , 
 , 1304728 , 15221 , 62.348496 , 173851 , 
 , 1329443 , 17930 , 73.444744 , 176898 , 
 , 1354369 , 17831 , 73.039512 , 179735 , 
 , 1377423 , 17758 , 72.73764800000001 , 182561 , 
 , 1402764 , 18025 , 73.833168 , 185038 , 
 , 1426183 , 17736 , 72.649496 , 187050 , 
 , 1440544 , 13367 , 54.753128 , 189702 , 
 , 1468477 , 16700 , 68.406992 , 192140 , 
 , 1499481 , 17986 , 73.673904 , 194542 , 
 , 1531324 , 17997 , 73.717352 , 197167 , 
 , 1546591 , 14960 , 61.278400000000005 , 198089 , 
 , 1583978 , 16038 , 65.69232000000001 , 202756 , 
 , 1609055 , 17890 , 73.279936 , 205545 , 
 , 1624747 , 15850 , 64.922816 , 207537 , 
 , 1643614 , 14283 , 58.50684 , 212469 , 
 , 1662416 , 17977 , 73.63688 , 214461 , 
 , 1685627 , 17228 , 70.56696000000001 , 217343 , 
 , 1716599 , 17705 , 72.522304 , 221291 , 
 , 1742085 , 17431 , 71.398192 , 224029 , 
 , 1752621 , 10370 , 42.47676 , 227616 , 
 , 1769022 , 14461 , 59.233447999999996 , 228116 , 
 , 1789957 , 13979 , 57.258728000000005 , 236036 , 
 , 1825406 , 18086 , 74.080872 , 238246 , 
 , 1848812 , 18862 , 77.259408 , 239787 , 
 , 1865830 , 15215 , 62.322559999999996 , 244588 , 
 , 1896533 , 18351 , 75.167392 , 246971 , 
 , 1922883 , 16700 , 68.40476799999999 , 251287 , 
 , 1942535 , 18717 , 76.667792 , 253499 , 
 , 1969641 , 18881 , 77.337064 , 254958 , 
 , 1988228 , 18534 , 75.91568799999999 , 255944 , 
 , 2018136 , 17257 , 70.68616800000001 , 260521 , 
 , 2044994 , 19173 , 78.53272 , 261368 , 
 , 2067433 , 18976 , 77.727512 , 262585 , 
 , 2088024 , 18425 , 75.469584 , 263763 , 
 , 2122654 , 19109 , 78.271456 , 265113 , 
