,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 28450 , 22437 , 91.903616 , 16938 , 
 , 48773 , 20350 , 83.355616 , 16938 , 
 , 70168 , 21385 , 87.593712 , 16938 , 
 , 89397 , 17701 , 72.50374400000001 , 20431 , 
 , 107868 , 16756 , 68.632904 , 25259 , 
 , 130005 , 22042 , 90.286992 , 25259 , 
 , 152290 , 22412 , 91.801152 , 25259 , 
 , 181131 , 21011 , 86.063936 , 27711 , 
 , 199392 , 16768 , 68.68560799999999 , 27719 , 
 , 228142 , 18864 , 77.26937600000001 , 32701 , 
 , 250829 , 21726 , 88.990944 , 32701 , 
 , 271078 , 19981 , 81.84424800000001 , 35868 , 
 , 292410 , 21536 , 88.21408 , 35868 , 
 , 313847 , 21263 , 87.093872 , 35868 , 
 , 335652 , 21992 , 90.079496 , 35868 , 
 , 357502 , 21839 , 89.45367200000001 , 35868 , 
 , 379564 , 21929 , 89.823416 , 35868 , 
 , 399145 , 19697 , 80.68262399999999 , 36839 , 
 , 419675 , 18682 , 76.52311999999999 , 37709 , 
 , 441723 , 21960 , 89.950688 , 37709 , 
 , 466990 , 22754 , 93.204336 , 37709 , 
 , 490559 , 22427 , 91.86411199999999 , 37742 , 
 , 514118 , 23406 , 95.874384 , 37742 , 
 , 537677 , 23569 , 96.541392 , 37742 , 
 , 560554 , 22960 , 94.045952 , 37742 , 
 , 584332 , 23451 , 96.05784799999999 , 37742 , 
 , 607151 , 22827 , 93.50346400000001 , 37742 , 
 , 628395 , 21158 , 86.667016 , 39123 , 
 , 652206 , 23282 , 95.364504 , 39123 , 
 , 674840 , 22892 , 93.767208 , 39230 , 
 , 697713 , 22690 , 92.938352 , 39230 , 
 , 719519 , 21918 , 89.77775199999999 , 39230 , 
 , 741651 , 22204 , 90.949984 , 39230 , 
 , 763726 , 21740 , 89.048208 , 39230 , 
 , 782144 , 18278 , 74.869616 , 44206 , 
 , 797652 , 15642 , 64.0732 , 48101 , 
 , 818637 , 20745 , 84.974296 , 48239 , 
 , 839272 , 20804 , 85.2134 , 48239 , 
 , 860694 , 21426 , 87.763992 , 48239 , 
 , 882090 , 21410 , 87.696328 , 48239 , 
 , 903820 , 21426 , 87.762824 , 48321 , 
 , 914243 , 9768 , 40.010272 , 50883 , 
 , 945602 , 13864 , 56.790944 , 59228 , 
 , 967017 , 17637 , 72.242144 , 59742 , 
 , 989134 , 22214 , 90.992136 , 59742 , 
 , 1010817 , 21232 , 86.96903999999999 , 60949 , 
 , 1029662 , 19049 , 78.028232 , 60949 , 
 , 1044869 , 13810 , 56.569688 , 60949 , 
 , 1067000 , 22141 , 90.692288 , 61042 , 
 , 1081070 , 14180 , 58.083591999999996 , 61042 , 
 , 1098223 , 16527 , 67.697944 , 61042 , 
 , 1119472 , 20115 , 82.3918 , 61923 , 
 , 1135852 , 16402 , 67.185056 , 62664 , 
 , 1151558 , 15369 , 62.95544 , 62664 , 
 , 1171981 , 20499 , 83.9674 , 62664 , 
 , 1193754 , 19285 , 78.995424 , 63884 , 
 , 1210346 , 14818 , 60.694968 , 69420 , 
 , 1230337 , 17235 , 70.597 , 72560 , 
