,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 45183 , 19361 , 79.30270399999999 , 258 , 
 , 65453 , 20352 , 83.36396 , 258 , 
 , 86854 , 21384 , 87.59236 , 258 , 
 , 106078 , 17703 , 72.51326399999999 , 3750 , 
 , 124544 , 16755 , 68.63232 , 8577 , 
 , 146663 , 22037 , 90.267416 , 8577 , 
 , 168968 , 22418 , 91.825824 , 8577 , 
 , 197814 , 21011 , 86.06261599999999 , 11028 , 
 , 216076 , 16770 , 68.692464 , 11035 , 
 , 244802 , 18858 , 77.244152 , 16016 , 
 , 267514 , 21728 , 89.00011199999999 , 16016 , 
 , 287737 , 19982 , 81.849248 , 19181 , 
 , 309084 , 21538 , 88.2224 , 19181 , 
 , 330506 , 21260 , 87.082768 , 19181 , 
 , 352339 , 21995 , 90.093216 , 19181 , 
 , 374216 , 21836 , 89.443968 , 19181 , 
 , 396252 , 21930 , 89.82719999999999 , 19181 , 
 , 415827 , 19698 , 80.68688 , 20151 , 
 , 436364 , 18684 , 76.532704 , 21020 , 
 , 458412 , 21960 , 89.950512 , 21020 , 
 , 483679 , 22754 , 93.20416800000001 , 21020 , 
 , 507249 , 22428 , 91.86897599999999 , 21052 , 
 , 530795 , 23415 , 95.907904 , 21052 , 
 , 554359 , 23560 , 96.505016 , 21052 , 
 , 577244 , 22960 , 94.04816000000001 , 21052 , 
 , 601028 , 23448 , 96.045896 , 21052 , 
 , 623848 , 22827 , 93.50288 , 21052 , 
 , 645120 , 21156 , 86.658256 , 22433 , 
 , 668903 , 23288 , 95.388072 , 22433 , 
 , 691522 , 22893 , 93.770224 , 22540 , 
 , 714403 , 22688 , 92.932872 , 22540 , 
 , 736146 , 21923 , 89.79745600000001 , 22540 , 
 , 758328 , 22195 , 90.912648 , 22540 , 
 , 780416 , 21747 , 89.07688 , 22540 , 
 , 798837 , 18278 , 74.868808 , 27513 , 
 , 814345 , 15645 , 64.082256 , 31408 , 
 , 835330 , 20742 , 84.96253599999999 , 31546 , 
 , 855971 , 20804 , 85.213608 , 31546 , 
 , 877400 , 21429 , 87.774584 , 31546 , 
 , 898803 , 21410 , 87.69606399999999 , 31546 , 
 , 920514 , 21425 , 87.757656 , 31628 , 
 , 930939 , 9767 , 40.007192 , 34190 , 
 , 962295 , 13865 , 56.79208800000001 , 42535 , 
 , 983709 , 17644 , 72.27246400000001 , 43047 , 
 , 1005829 , 22208 , 90.96719999999999 , 43047 , 
 , 1027492 , 21230 , 86.959328 , 44253 , 
 , 1046358 , 19055 , 78.049464 , 44253 , 
 , 1061565 , 13811 , 56.569896 , 44253 , 
 , 1083696 , 22141 , 90.69147199999999 , 44346 , 
 , 1097766 , 14181 , 58.086344 , 44346 , 
 , 1114919 , 16527 , 67.695072 , 44346 , 
 , 1136182 , 20115 , 82.39312799999999 , 45226 , 
 , 1152550 , 16399 , 67.173304 , 45966 , 
 , 1168276 , 15376 , 62.981248 , 45966 , 
 , 1188660 , 20499 , 83.967864 , 45966 , 
 , 1209551 , 19229 , 78.76531200000001 , 47185 , 
 , 1227045 , 15059 , 61.683592 , 52721 , 
 , 1247036 , 17235 , 70.595664 , 55861 , 
 , 1265751 , 14992 , 61.407351999999996 , 62730 , 
 , 1287943 , 20495 , 83.947728 , 63559 , 
 , 1308979 , 21162 , 86.68024000000001 , 63559 , 
 , 1331236 , 21907 , 89.73324000000001 , 63559 , 
 , 1352014 , 20694 , 84.76576 , 63559 , 
 , 1373123 , 21072 , 86.314088 , 63572 , 
 , 1391735 , 18304 , 74.975608 , 67052 , 
 , 1413378 , 21649 , 88.676856 , 67052 , 
 , 1434736 , 21125 , 86.53069599999999 , 67416 , 
 , 1455577 , 20761 , 85.040984 , 67654 , 
 , 1477187 , 21614 , 88.533328 , 67654 , 
 , 1498877 , 20853 , 85.415128 , 67862 , 
 , 1517718 , 18651 , 76.397904 , 69909 , 
 , 1539716 , 21541 , 88.234384 , 70075 , 
 , 1561512 , 21117 , 86.49692 , 70416 , 
 , 1582925 , 20895 , 85.58813599999999 , 70418 , 
 , 1601341 , 18285 , 74.897616 , 71232 , 
 , 1622900 , 21394 , 87.63324800000001 , 71232 , 
 , 1646101 , 21189 , 86.791008 , 71232 , 
 , 1668699 , 21829 , 89.413336 , 71232 , 
 , 1690011 , 21610 , 88.51546400000001 , 71307 , 
 , 1710694 , 20688 , 84.741208 , 71307 , 
 , 1729957 , 19270 , 78.933368 , 71918 , 
 , 1750862 , 20904 , 85.62508 , 71918 , 
 , 1773246 , 21693 , 88.855696 , 71918 , 
 , 1795655 , 22405 , 91.774872 , 71918 , 
 , 1823672 , 18697 , 76.585808 , 77780 , 
 , 1845717 , 21836 , 89.44232000000001 , 77853 , 
 , 1867842 , 22289 , 91.298232 , 77853 , 
 , 1889567 , 21472 , 87.950768 , 77853 , 
 , 1911067 , 21722 , 88.974384 , 78212 , 
 , 1932988 , 21765 , 89.152664 , 78797 , 
 , 1955701 , 22122 , 90.612192 , 78797 , 
 , 1977855 , 22081 , 90.44612 , 78797 , 
 , 2000287 , 22495 , 92.142968 , 78797 , 
 , 2022107 , 21782 , 89.21992 , 78797 , 
 , 2039742 , 17751 , 72.709568 , 82297 , 
 , 2061456 , 21728 , 89.001864 , 82297 , 
 , 2082400 , 20941 , 85.778296 , 82297 , 
 , 2099228 , 16570 , 67.871936 , 82297 , 
 , 2120241 , 21001 , 86.02304799999999 , 82297 , 
 , 2131160 , 10043 , 41.139984 , 89464 , 
 , 2145873 , 11258 , 46.115904 , 89819 , 
 , 2161634 , 14208 , 58.198616 , 92903 , 
 , 2173382 , 10739 , 43.987928 , 106780 , 
 , 2184897 , 11559 , 47.34796 , 113958 , 
 , 2199947 , 12942 , 53.011 , 115400 , 
 , 2220153 , 20031 , 82.047416 , 116841 , 
 , 2242926 , 22432 , 91.883048 , 116841 , 
 , 2265410 , 22404 , 91.767584 , 116841 , 
 , 2289036 , 22831 , 93.516408 , 116908 , 
 , 2312192 , 22911 , 93.846664 , 116908 , 
 , 2335179 , 23019 , 94.285992 , 116908 , 
 , 2358309 , 23076 , 94.519776 , 116908 , 
 , 2398533 , 20496 , 83.954832 , 120676 , 
 , 2420043 , 21762 , 89.137432 , 120676 , 
 , 2441956 , 21911 , 89.74936 , 120676 , 
 , 2464247 , 22309 , 91.377768 , 120676 , 
 , 2483472 , 19092 , 78.203408 , 122068 , 
 , 2506355 , 22931 , 93.9294 , 122068 , 
 , 2531197 , 16552 , 67.798648 , 130972 , 
 , 2556853 , 19259 , 78.88672 , 134362 , 
 , 2579762 , 23023 , 94.304896 , 134589 , 
 , 2602532 , 22818 , 93.465368 , 134589 , 
 , 2625679 , 23119 , 94.69883999999999 , 134589 , 
 , 2645378 , 19749 , 80.894592 , 134589 , 
 , 2663992 , 18519 , 75.85592 , 136504 , 
 , 2685605 , 21674 , 88.778352 , 136504 , 
 , 2703550 , 17977 , 73.63467200000001 , 136504 , 
 , 2719402 , 14414 , 59.040072 , 136513 , 
