,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 31802 , 18150 , 74.34466400000001 , 28563 , 
 , 59191 , 19405 , 79.482896 , 30554 , 
 , 82762 , 19150 , 78.4392 , 33149 , 
 , 119199 , 19207 , 78.673432 , 37700 , 
 , 146647 , 19474 , 79.76799199999999 , 42017 , 
 , 174245 , 20153 , 82.548728 , 45367 , 
 , 191057 , 15653 , 64.118288 , 46897 , 
 , 219593 , 19663 , 80.541512 , 49899 , 
 , 246693 , 19870 , 81.390688 , 53464 , 
 , 273840 , 19852 , 81.31392 , 56043 , 
 , 298698 , 14906 , 61.057192 , 67182 , 
 , 325772 , 19721 , 80.779112 , 69613 , 
 , 368984 , 18831 , 77.13216800000001 , 74810 , 
 , 399329 , 13172 , 53.953968 , 92186 , 
 , 429648 , 14114 , 57.812656000000004 , 109808 , 
 , 457408 , 19827 , 81.213936 , 117355 , 
 , 485085 , 19828 , 81.216376 , 122229 , 
 , 513051 , 20045 , 82.1046 , 126106 , 
 , 540277 , 18375 , 75.264 , 132948 , 
 , 567331 , 19557 , 80.107608 , 137901 , 
 , 591330 , 20025 , 82.023968 , 141841 , 
 , 610403 , 16534 , 67.727272 , 146923 , 
 , 628006 , 14011 , 57.391424 , 153855 , 
 , 665278 , 17969 , 73.604216 , 166049 , 
 , 681609 , 14341 , 58.744392 , 173574 , 
 , 725142 , 18658 , 76.42504 , 178645 , 
 , 751776 , 18847 , 77.19836 , 181980 , 
 , 769256 , 17177 , 70.359264 , 184665 , 
 , 779427 , 10175 , 41.680127999999996 , 186313 , 
 , 812273 , 15341 , 62.836760000000005 , 192541 , 
 , 848149 , 16584 , 67.931792 , 199471 , 
 , 876049 , 19632 , 80.41397599999999 , 203273 , 
 , 889383 , 11907 , 48.773136 , 206293 , 
 , 915506 , 17778 , 72.820584 , 209433 , 
 , 928363 , 12566 , 51.47092 , 212391 , 
 , 938782 , 9894 , 40.529455999999996 , 217707 , 
 , 955409 , 16399 , 67.17098399999999 , 222652 , 
 , 972521 , 16970 , 69.51275199999999 , 223990 , 
 , 988194 , 14731 , 60.340711999999996 , 224445 , 
 , 1011013 , 19541 , 80.042872 , 225060 , 
 , 1048682 , 19816 , 81.166832 , 226133 , 
 , 1070375 , 18763 , 76.853272 , 227224 , 
 , 1094403 , 17629 , 72.209304 , 231202 , 
 , 1123426 , 17013 , 69.68736 , 234376 , 
 , 1151484 , 19581 , 80.207728 , 240549 , 
 , 1171967 , 19747 , 80.88772 , 242410 , 
 , 1198921 , 16720 , 68.48788800000001 , 249234 , 
 , 1222955 , 18602 , 76.194888 , 253155 , 
 , 1253819 , 19775 , 80.998576 , 255599 , 
 , 1281421 , 19646 , 80.472584 , 257415 , 
 , 1308390 , 19572 , 80.169112 , 260098 , 
 , 1335721 , 19956 , 81.74024800000001 , 261455 , 
 , 1363556 , 19963 , 81.771288 , 264175 , 
 , 1389293 , 19313 , 79.107512 , 266065 , 
 , 1416393 , 18098 , 74.13316800000001 , 268503 , 
 , 1443437 , 19724 , 80.78988000000001 , 270720 , 
 , 1470330 , 19491 , 79.838488 , 273790 , 
 , 1496995 , 19661 , 80.535264 , 276491 , 
 , 1514457 , 17688 , 72.451288 , 278923 , 
 , 1540561 , 18823 , 77.101392 , 281282 , 
 , 1567714 , 18332 , 75.09098399999999 , 284918 , 
 , 1595214 , 18951 , 77.625152 , 291535 , 
 , 1622558 , 19761 , 80.943016 , 294738 , 
 , 1646482 , 19689 , 80.64984 , 297638 , 
 , 1677473 , 19430 , 79.58625599999999 , 301387 , 
 , 1704852 , 18792 , 76.97475999999999 , 306371 , 
 , 1732145 , 19460 , 79.711512 , 310251 , 
 , 1759517 , 19885 , 81.452328 , 313495 , 
 , 1784501 , 19389 , 79.417384 , 316747 , 
 , 1814563 , 19944 , 81.691136 , 319129 , 
 , 1842100 , 20119 , 82.411288 , 320634 , 
 , 1880889 , 17163 , 70.301888 , 323876 , 
 , 1893225 , 12330 , 50.50588 , 328006 , 
 , 1904699 , 11039 , 45.217208 , 329162 , 
 , 1922199 , 15039 , 61.599959999999996 , 331530 , 
 , 1946830 , 18721 , 76.683968 , 334886 , 
 , 1963752 , 16972 , 69.51919199999999 , 336514 , 
 , 1978629 , 13960 , 57.18384 , 336514 , 
 , 1999395 , 19867 , 81.378256 , 338001 , 
 , 2026580 , 19875 , 81.410776 , 341507 , 
 , 2054127 , 19667 , 80.55690399999999 , 345490 , 
 , 2078151 , 19273 , 78.94592 , 349666 , 
 , 2103374 , 19697 , 80.67918399999999 , 354345 , 
 , 2133832 , 19733 , 80.828712 , 359485 , 
 , 2163998 , 19643 , 80.461 , 363212 , 
 , 2191654 , 19619 , 80.359584 , 366151 , 
 , 2219113 , 20139 , 82.493264 , 369011 , 
 , 2246266 , 18454 , 75.588832 , 372971 , 
 , 2266047 , 19679 , 80.60664 , 376587 , 
 , 2287348 , 19311 , 79.09836 , 379372 , 
 , 2318970 , 19493 , 79.84728 , 384102 , 
 , 2346452 , 17620 , 72.173728 , 392488 , 
 , 2374071 , 20119 , 82.40784 , 396642 , 
 , 2409501 , 18356 , 75.18832 , 399439 , 
 , 2436281 , 19363 , 79.3132 , 401958 , 
 , 2447987 , 11614 , 47.573464 , 402907 , 
 , 2463640 , 15256 , 62.491712 , 403716 , 
 , 2485312 , 16851 , 69.02211199999999 , 405935 , 
 , 2495846 , 9718 , 39.808112 , 407617 , 
 , 2507302 , 10440 , 42.764888 , 409399 , 
 , 2528566 , 18561 , 76.02744 , 411580 , 
 , 2565540 , 19886 , 81.453576 , 415895 , 
 , 2592582 , 19596 , 80.26664 , 419354 , 
 , 2620323 , 19936 , 81.65848799999999 , 423144 , 
 , 2647441 , 18948 , 77.613992 , 427688 , 
 , 2674171 , 19658 , 80.519976 , 431676 , 
 , 2700975 , 18719 , 76.6742 , 437143 , 
 , 2728367 , 19947 , 81.705944 , 441349 , 
 , 2752156 , 20103 , 82.343328 , 445028 , 
 , 2783707 , 19592 , 80.250984 , 449919 , 
 , 2811259 , 19947 , 81.706064 , 454309 , 
 , 2830803 , 19328 , 79.168072 , 457488 , 
 , 2866708 , 20034 , 82.062704 , 462717 , 
 , 2893653 , 19893 , 81.48308 , 466107 , 
 , 2921167 , 19969 , 81.794776 , 469945 , 
 , 2948607 , 19896 , 81.497064 , 472736 , 
 , 2975686 , 19564 , 80.137896 , 475379 , 
 , 2994708 , 15370 , 62.95728 , 480267 , 
 , 3006015 , 7953 , 32.57772 , 489615 , 
 , 3043850 , 15291 , 62.63404 , 500048 , 
 , 3071340 , 18753 , 76.815888 , 507653 , 
 , 3098940 , 16681 , 68.326616 , 516781 , 
 , 3126861 , 18535 , 75.920784 , 524755 , 
 , 3154067 , 14892 , 60.997896 , 534196 , 
 , 3181518 , 18708 , 76.629856 , 543579 , 
 , 3223994 , 19935 , 81.6562 , 550799 , 
 , 3250895 , 19590 , 80.24248 , 554546 , 
 , 3278070 , 19785 , 81.03967200000001 , 557910 , 
 , 3301729 , 20063 , 82.178488 , 560124 , 
 , 3327560 , 19925 , 81.61503200000001 , 562613 , 
 , 3344590 , 16995 , 69.61224 , 564505 , 
 , 3385100 , 19732 , 80.826136 , 568463 , 
 , 3406510 , 17753 , 72.718352 , 572803 , 
 , 3433106 , 17233 , 70.587096 , 579542 , 
 , 3464391 , 20351 , 83.35964 , 583236 , 
 , 3492730 , 20786 , 85.141984 , 584699 , 
 , 3520692 , 20902 , 85.61527199999999 , 585537 , 
 , 3549199 , 19543 , 80.051136 , 586935 , 
 , 3577216 , 20685 , 84.725864 , 589389 , 
 , 3594132 , 16422 , 67.265984 , 591384 , 
 , 3617429 , 20564 , 84.230824 , 593357 , 
 , 3645979 , 20833 , 85.335384 , 595700 , 
 , 3659847 , 13944 , 57.115744 , 598318 , 
 , 3670711 , 10429 , 42.721224 , 599616 , 
 , 3702716 , 17410 , 71.313544 , 603494 , 
 , 3733182 , 20650 , 84.584576 , 606557 , 
 , 3761272 , 20270 , 83.029736 , 609597 , 
 , 3781569 , 20470 , 83.84652 , 611715 , 
 , 3809944 , 18933 , 77.55096 , 616751 , 
 , 3838253 , 20176 , 82.64152 , 619671 , 
 , 3858117 , 19247 , 78.836928 , 623132 , 
 , 3880008 , 19385 , 79.404696 , 625776 , 
 , 3894110 , 14053 , 57.563944000000006 , 626979 , 
 , 3931396 , 18846 , 77.19640799999999 , 629446 , 
 , 3959683 , 20845 , 85.38364 , 632192 , 
 , 3987762 , 21019 , 86.097656 , 634421 , 
 , 4016222 , 21311 , 87.293616 , 636547 , 
 , 4044491 , 20786 , 85.14295200000001 , 638539 , 
 , 4063351 , 12319 , 50.460480000000004 , 652224 , 
 , 4089332 , 19041 , 77.995688 , 654956 , 
 , 4104112 , 14710 , 60.255736 , 656172 , 
 , 4118095 , 13725 , 56.218136 , 656495 , 
 , 4133440 , 14159 , 57.998256 , 657290 , 
 , 4150135 , 15214 , 62.31776 , 659157 , 
 , 4171050 , 17438 , 71.428552 , 662649 , 
 , 4196984 , 16137 , 66.09867200000001 , 663833 , 
 , 4218633 , 19230 , 78.76888000000001 , 666363 , 
 , 4240209 , 19727 , 80.80196799999999 , 669099 , 
 , 4258952 , 18966 , 77.685528 , 670950 , 
 , 4297957 , 19746 , 80.882512 , 675822 , 
 , 4321821 , 19982 , 81.849344 , 678584 , 
 , 4344087 , 19813 , 81.15603999999999 , 680491 , 
 , 4381873 , 20068 , 82.201848 , 685310 , 
 , 4409542 , 20218 , 82.816552 , 688429 , 
 , 4435593 , 19852 , 81.316928 , 691284 , 
 , 4451663 , 15533 , 63.623936 , 693718 , 
 , 4480354 , 18743 , 76.774592 , 696938 , 
 , 4503153 , 16774 , 68.710288 , 702322 , 
 , 4523873 , 18999 , 77.822376 , 704839 , 
 , 4541324 , 15910 , 65.170704 , 711008 , 
 , 4585252 , 18719 , 76.67356 , 716847 , 
 , 4605803 , 17522 , 71.773376 , 720530 , 
 , 4620161 , 11128 , 45.582184 , 727430 , 
 , 4638258 , 15539 , 63.649271999999996 , 731144 , 
 , 4648739 , 9388 , 38.453528 , 736672 , 
 , 4660457 , 11441 , 46.865272 , 736990 , 
 , 4684485 , 20050 , 82.126096 , 738185 , 
 , 4727289 , 20132 , 82.461104 , 741312 , 
 , 4749538 , 19988 , 81.874512 , 743470 , 
 , 4776912 , 18600 , 76.187432 , 746240 , 
 , 4804129 , 19738 , 80.850112 , 748445 , 
 , 4831383 , 19921 , 81.596712 , 751049 , 
 , 4858759 , 19860 , 81.348512 , 753170 , 
 , 4886695 , 20248 , 82.935912 , 755480 , 
 , 4914243 , 20104 , 82.346552 , 757055 , 
 , 4937123 , 19967 , 81.78644800000001 , 758798 , 
 , 4971366 , 19028 , 77.939464 , 761501 , 
 , 4998613 , 19842 , 81.276688 , 765307 , 
 , 5025892 , 19869 , 81.38352800000001 , 768689 , 
 , 5047904 , 16946 , 69.413192 , 770650 , 
 , 5075025 , 19789 , 81.05767999999999 , 773354 , 
 , 5102917 , 20391 , 83.524304 , 775354 , 
 , 5125810 , 20096 , 82.315736 , 777450 , 
 , 5149143 , 19900 , 81.51140799999999 , 778700 , 
 , 5160490 , 11337 , 46.440248 , 778831 , 
 , 5178953 , 17336 , 71.0094 , 779012 , 
 , 5188766 , 9854 , 40.365432 , 779012 , 
 , 5200538 , 11738 , 48.082128 , 780135 , 
 , 5220142 , 17288 , 70.814752 , 780183 , 
 , 5244640 , 19939 , 81.67083199999999 , 781510 , 
 , 5261579 , 17068 , 69.913624 , 781717 , 
 , 5275747 , 11530 , 47.227816 , 784652 , 
 , 5293769 , 16850 , 69.021264 , 790432 , 
 , 5313653 , 11834 , 48.474232 , 797815 , 
 , 5323704 , 9449 , 38.70392 , 801769 , 
 , 5336721 , 10168 , 41.64896 , 806229 , 
 , 5356350 , 13362 , 54.733568 , 814765 , 
 , 5376107 , 16434 , 67.314432 , 820837 , 
 , 5391611 , 14904 , 61.047056 , 826358 , 
 , 5416936 , 18890 , 77.375824 , 829788 , 
 , 5447131 , 19883 , 81.442752 , 833099 , 
 , 5474408 , 20029 , 82.03904 , 834658 , 
 , 5480529 , 6143 , 25.16576 , 839890 , 
 , 5488658 , 6273 , 25.694704 , 844480 , 
 , 5496120 , 6664 , 27.297592 , 850410 , 
 , 5501351 , 5254 , 21.522568 , 853801 , 
 , 5509873 , 8111 , 33.224199999999996 , 858507 , 
 , 5523779 , 13640 , 55.873408000000005 , 863151 , 
 , 5558123 , 18382 , 75.295992 , 867499 , 
