,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 46581 , 19665 , 80.54888000000001 , 0 , 
 , 66993 , 20173 , 82.63036 , 264 , 
 , 87990 , 21265 , 87.101712 , 264 , 
 , 109366 , 21034 , 86.15639200000001 , 264 , 
 , 126846 , 14179 , 58.080768 , 8833 , 
 , 148695 , 21120 , 86.50844000000001 , 10055 , 
 , 168978 , 20339 , 83.310688 , 12123 , 
 , 192084 , 23110 , 94.659112 , 12123 , 
 , 210753 , 18643 , 76.362 , 13290 , 
 , 232054 , 15200 , 62.262063999999995 , 18072 , 
 , 254343 , 22346 , 91.52932000000001 , 19032 , 
 , 279608 , 19804 , 81.120384 , 22380 , 
 , 301875 , 21967 , 89.97974400000001 , 22380 , 
 , 323357 , 21179 , 86.75103200000001 , 22380 , 
 , 345597 , 21690 , 88.84356 , 22572 , 
 , 367486 , 22107 , 90.550896 , 22572 , 
 , 391096 , 20099 , 82.326784 , 24337 , 
 , 411807 , 19699 , 80.689184 , 25531 , 
 , 431092 , 18502 , 75.787656 , 26296 , 
 , 454765 , 22194 , 90.90932000000001 , 26366 , 
 , 477384 , 22690 , 92.94167200000001 , 26366 , 
 , 499983 , 22605 , 92.59012799999999 , 26366 , 
 , 521269 , 20818 , 85.273904 , 28767 , 
 , 544643 , 23479 , 96.17238400000001 , 28834 , 
 , 583819 , 19958 , 81.74868 , 34963 , 
 , 596592 , 12408 , 50.824672 , 45942 , 
 , 618867 , 21871 , 89.58589599999999 , 46726 , 
 , 642071 , 23202 , 95.03816 , 46726 , 
 , 665070 , 22888 , 93.749872 , 46969 , 
 , 687724 , 22649 , 92.771208 , 46969 , 
 , 709988 , 22158 , 90.76077599999999 , 46969 , 
 , 731238 , 21219 , 86.916312 , 47514 , 
 , 749219 , 15643 , 64.073768 , 55155 , 
 , 770688 , 21348 , 87.44236 , 56566 , 
 , 789251 , 18450 , 75.572824 , 57623 , 
 , 810243 , 20151 , 82.54070399999999 , 58683 , 
 , 831020 , 20718 , 84.86496799999999 , 58683 , 
 , 852420 , 21398 , 87.647648 , 58683 , 
 , 873937 , 21356 , 87.47572 , 58753 , 
 , 893747 , 19872 , 81.397504 , 59559 , 
 , 904781 , 10952 , 44.860152 , 60547 , 
 , 941244 , 17550 , 71.886624 , 60547 , 
 , 957901 , 16732 , 68.536168 , 60815 , 
 , 980806 , 22050 , 90.32032000000001 , 60815 , 
 , 1003316 , 22597 , 92.56083199999999 , 60815 , 
 , 1024576 , 21343 , 87.424184 , 61150 , 
 , 1038799 , 12277 , 50.288056 , 61548 , 
 , 1060298 , 21519 , 88.145136 , 61612 , 
 , 1076252 , 15987 , 65.483 , 62977 , 
 , 1090472 , 14009 , 57.384008 , 62977 , 
 , 1110987 , 20296 , 83.134 , 62977 , 
 , 1130048 , 19270 , 78.932 , 62977 , 
 , 1145149 , 15116 , 61.91548 , 62977 , 
 , 1164024 , 18776 , 76.90922400000001 , 62977 , 
 , 1184483 , 20543 , 84.145312 , 62977 , 
 , 1204757 , 20292 , 83.117856 , 62977 , 
 , 1224976 , 19764 , 80.955288 , 63191 , 
 , 1244760 , 19930 , 81.63683999999999 , 63393 , 
 , 1267280 , 18025 , 73.83116 , 65722 , 
