 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 122370 , 69748 , 55.798736 , 53308 , 
 , 199872 , 75413 , 60.330912 , 71356 , 
 , 311352 , 75026 , 60.02156 , 104433 , 
 , 385203 , 73361 , 58.68928 , 126467 , 
 , 496292 , 74820 , 59.856767999999995 , 159628 , 
 , 570092 , 74382 , 59.505744 , 183355 , 
 , 643562 , 62524 , 50.01936 , 224895 , 
 , 717120 , 63678 , 50.943127999999994 , 263533 , 
 , 828089 , 75149 , 60.119808 , 297096 , 
 , 939238 , 75200 , 60.160248 , 330981 , 
 , 1050265 , 74969 , 59.975448 , 364787 , 
 , 1135232 , 73787 , 59.029864 , 389109 , 
 , 1228893 , 73876 , 59.10148 , 415811 , 
 , 1338992 , 74659 , 59.727824 , 451502 , 
 , 1421520 , 73683 , 58.946832 , 478000 , 
 , 1531977 , 71757 , 57.405936000000004 , 517724 , 
 , 1642857 , 73970 , 59.176120000000004 , 551932 , 
 , 1753976 , 74976 , 59.98108 , 584569 , 
 , 1828580 , 72078 , 57.663144 , 607852 , 
 , 1902809 , 72528 , 58.022512 , 631880 , 
 , 1980678 , 74754 , 59.803368 , 653973 , 
 , 2092235 , 76608 , 61.286888 , 683977 , 
 , 2205243 , 76759 , 61.407664 , 714272 , 
 , 2318611 , 76449 , 61.159288000000004 , 745523 , 
 , 2418580 , 75680 , 60.544656 , 771551 , 
 , 2524735 , 77431 , 61.945088000000005 , 797562 , 
 , 2587751 , 63572 , 50.858008 , 797650 , 
 , 2687031 , 73137 , 58.509832 , 812800 , 
 , 2764004 , 76787 , 61.430224 , 828919 , 
 , 2867951 , 75736 , 60.58912 , 854329 , 
 , 2961696 , 71861 , 57.489384 , 874217 , 
 , 3047966 , 75216 , 60.173392 , 894905 , 
 , 3117335 , 68901 , 55.121256 , 894905 , 
 , 3200099 , 71292 , 57.03412 , 903271 , 
 , 3277764 , 74152 , 59.322144 , 921570 , 
 , 3363571 , 74546 , 59.637423999999996 , 940075 , 
 , 3438375 , 74524 , 59.619800000000005 , 959343 , 
 , 3551474 , 76715 , 61.372279999999996 , 987331 , 
 , 3640097 , 69407 , 55.526192 , 998972 , 
 , 3719991 , 76109 , 60.887328000000004 , 1017254 , 
 , 3795865 , 74633 , 59.707104 , 1036361 , 
 , 3873396 , 76853 , 61.482519999999994 , 1055036 , 
 , 3950836 , 75625 , 60.500472 , 1072796 , 
 , 4021985 , 68767 , 55.014056 , 1092119 , 
 , 4098066 , 74822 , 59.85804 , 1110486 , 
 , 4202836 , 75876 , 60.701167999999996 , 1135704 , 
 , 4278636 , 75915 , 60.732312 , 1152564 , 
 , 4348976 , 64002 , 51.202160000000006 , 1185017 , 
 , 4428050 , 61395 , 49.116 , 1226896 , 
 , 4502749 , 71916 , 57.532959999999996 , 1251212 , 
 , 4577178 , 74428 , 59.543136 , 1272433 , 
 , 4652302 , 75198 , 60.158632 , 1290998 , 
 , 4763541 , 75104 , 60.083760000000005 , 1320311 , 
 , 4838037 , 72414 , 57.931944 , 1341867 , 
 , 4921576 , 73917 , 59.133703999999994 , 1367821 , 
 , 4997828 , 66827 , 53.462199999999996 , 1389506 , 
 , 5076701 , 71153 , 56.922839999999994 , 1408555 , 
 , 5153666 , 66563 , 53.25072 , 1428552 , 
 , 5229545 , 51282 , 41.025760000000005 , 1443519 , 
 , 5341805 , 76303 , 61.04284 , 1470627 , 
 , 5455114 , 76583 , 61.266688 , 1498590 , 
 , 5568420 , 76850 , 61.480104 , 1526997 , 
 , 5681395 , 76891 , 61.513408000000005 , 1555192 , 
 , 5795064 , 76987 , 61.590303999999996 , 1582962 , 
 , 5908040 , 76768 , 61.414848 , 1610535 , 
 , 6021769 , 77580 , 62.064664 , 1636564 , 
 , 6117216 , 70781 , 56.625232000000004 , 1657996 , 
 , 6192964 , 75985 , 60.78836 , 1677231 , 
 , 6270283 , 76006 , 60.804856 , 1696574 , 
 , 6354554 , 76178 , 60.94256 , 1716454 , 
 , 6467591 , 76981 , 61.585568 , 1744332 , 
 , 6580511 , 76209 , 60.967968 , 1772848 , 
 , 6656470 , 75928 , 60.742839999999994 , 1792529 , 
 , 6770979 , 77702 , 62.162328 , 1819112 , 
 , 6842661 , 72556 , 58.045216 , 1834719 , 
 , 6935376 , 75012 , 60.009608 , 1852440 , 
 , 7049311 , 76702 , 61.362055999999995 , 1877600 , 
 , 7162308 , 76823 , 61.458424 , 1903957 , 
 , 7257411 , 76613 , 61.29108 , 1925583 , 
 , 7335810 , 75558 , 60.446704 , 1943905 , 
 , 7414036 , 75708 , 60.566648 , 1961752 , 
 , 7492451 , 75792 , 60.634 , 1978642 , 
 , 7605968 , 77421 , 61.936800000000005 , 2003691 , 
 , 7719066 , 76546 , 61.237488 , 2030785 , 
 , 7831385 , 76069 , 60.855984 , 2059730 , 
 , 7943732 , 76017 , 60.814312 , 2088175 , 
 , 8050542 , 76458 , 61.167144 , 2114669 , 
 , 8103262 , 52825 , 42.260472 , 2122571 , 
 , 8162413 , 51383 , 41.10669600000001 , 2133010 , 
 , 8249292 , 66656 , 53.325144 , 2154714 , 
 , 8362450 , 76964 , 61.571312 , 2180433 , 
 , 8440999 , 75725 , 60.580688 , 2199752 , 
 , 8518166 , 75732 , 60.585616 , 2217536 , 
 , 8620244 , 76749 , 61.399328000000004 , 2241454 , 
 , 8699880 , 74290 , 59.432784 , 2261320 , 
 , 8786217 , 76255 , 61.004768 , 2282527 , 
 , 8862376 , 75680 , 60.544016000000006 , 2301655 , 
 , 8974911 , 76892 , 61.513904000000004 , 2328762 , 
