 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 47969 , 35551 , 28.44124 , 137901 , 
 , 92609 , 37410 , 29.928472000000003 , 206271 , 
 , 137639 , 37716 , 30.173455999999998 , 277602 , 
 , 183909 , 38568 , 30.854608 , 346023 , 
 , 228129 , 37626 , 30.101032 , 416432 , 
 , 272109 , 37418 , 29.934728 , 487018 , 
 , 316809 , 32026 , 25.620815999999998 , 579338 , 
 , 362018 , 34718 , 27.775136 , 656991 , 
 , 406928 , 37855 , 30.284096 , 731401 , 
 , 452587 , 38230 , 30.584656 , 802441 , 
 , 497827 , 38189 , 30.551768 , 873885 , 
 , 542488 , 37944 , 30.355536 , 942082 , 
 , 588168 , 38195 , 30.556176 , 1011582 , 
 , 633438 , 32357 , 25.885704 , 1100754 , 
 , 678796 , 38444 , 30.75564 , 1171350 , 
 , 724844 , 38536 , 30.829536 , 1241807 , 
 , 769963 , 38576 , 30.860936000000002 , 1309724 , 
 , 815203 , 38430 , 30.74408 , 1379481 , 
 , 861133 , 38537 , 30.829768 , 1449318 , 
 , 906702 , 38570 , 30.856632 , 1517913 , 
 , 966093 , 37151 , 29.721448 , 1610897 , 
 , 1011811 , 39497 , 31.597912 , 1675529 , 
 , 1057590 , 39259 , 31.40756 , 1743201 , 
 , 1102470 , 37372 , 29.897696 , 1815454 , 
 , 1147590 , 39080 , 31.264528 , 1882771 , 
 , 1194014 , 39421 , 31.537504000000002 , 1948206 , 
 , 1239043 , 37779 , 30.22372 , 2018388 , 
 , 1284038 , 38166 , 30.532952 , 2069599 , 
 , 1329608 , 38646 , 30.917448 , 2109266 , 
 , 1375597 , 39615 , 31.692096000000003 , 2170692 , 
 , 1420866 , 38958 , 31.166904 , 2234508 , 
 , 1468260 , 36234 , 28.987416 , 2302238 , 
 , 1513829 , 38755 , 31.004328 , 2365591 , 
 , 1559336 , 38099 , 30.479448 , 2419032 , 
 , 1604635 , 38662 , 30.930128 , 2458467 , 
 , 1659855 , 35960 , 28.768112000000002 , 2539896 , 
 , 1705125 , 38857 , 31.085808 , 2601255 , 
 , 1748859 , 37762 , 30.210151999999997 , 2654321 , 
 , 1793799 , 34682 , 27.746176 , 2743686 , 
 , 1836788 , 29113 , 23.290671999999997 , 2818213 , 
 , 1881215 , 37240 , 29.792384 , 2888332 , 
 , 1926479 , 38466 , 30.773096000000002 , 2954246 , 
 , 1971537 , 37776 , 30.221224 , 3019370 , 
 , 2025708 , 36309 , 29.047919999999998 , 3098816 , 
 , 2069443 , 27916 , 22.332912 , 3200287 , 
 , 2114023 , 36884 , 29.507759999999998 , 3271913 , 
 , 2157942 , 37153 , 29.72284 , 3336495 , 
 , 2202491 , 37070 , 29.656328000000002 , 3404331 , 
 , 2247431 , 37829 , 30.263896 , 3472605 , 
 , 2291650 , 33865 , 27.092768 , 3552477 , 
 , 2334880 , 35369 , 28.295720000000003 , 3625152 , 
 , 2379249 , 37456 , 29.964824 , 3693115 , 
 , 2423737 , 37446 , 29.957088 , 3760872 , 
 , 2464271 , 37066 , 29.653063999999997 , 3825126 , 
 , 2509709 , 33392 , 26.714223999999998 , 3897842 , 
 , 2564587 , 34855 , 27.884008 , 3978854 , 
 , 2588997 , 21400 , 17.120272 , 4011712 , 
 , 2639400 , 28727 , 22.98232 , 4122875 , 
 , 2683920 , 34020 , 27.216144 , 4202880 , 
 , 2728169 , 36071 , 28.85716 , 4276333 , 
 , 2772598 , 36378 , 29.102567999999998 , 4347442 , 
 , 2818047 , 38375 , 30.700688 , 4417398 , 
 , 2862987 , 37661 , 30.129016 , 4486351 , 
 , 2908137 , 37326 , 29.861207999999998 , 4557403 , 
 , 2952415 , 37192 , 29.753864 , 4626980 , 
 , 2997115 , 37540 , 30.032624 , 4695375 , 
 , 3033660 , 32988 , 26.390472000000003 , 4751032 , 
 , 3076769 , 35049 , 28.039831999999997 , 4826707 , 
 , 3119457 , 36332 , 29.065752 , 4895478 , 
 , 3163315 , 36300 , 29.040248 , 4966991 , 
 , 3208045 , 37741 , 30.193512 , 5034985 , 
 , 3253224 , 37808 , 30.246816 , 5104269 , 
 , 3298223 , 36387 , 29.10992 , 5176095 , 
 , 3343763 , 37604 , 30.083504 , 5247588 , 
 , 3386350 , 35780 , 28.624376 , 5309763 , 
 , 3433443 , 36521 , 29.21728 , 5379261 , 
 , 3478411 , 37697 , 30.158 , 5446410 , 
 , 3523617 , 37475 , 29.980504 , 5515385 , 
 , 3568376 , 36999 , 29.599864 , 5584273 , 
 , 3613285 , 37729 , 30.183944 , 5651675 , 
 , 3658311 , 37411 , 29.929088 , 5717674 , 
 , 3705315 , 36979 , 29.583887999999998 , 5788729 , 
 , 3749623 , 37015 , 29.612696 , 5857295 , 
 , 3795102 , 37956 , 30.364928 , 5924084 , 
 , 3840278 , 38737 , 30.989824000000002 , 5992615 , 
 , 3885996 , 39136 , 31.309511999999998 , 6057026 , 
 , 3931560 , 38417 , 30.733687999999997 , 6123003 , 
 , 3974647 , 35906 , 28.725360000000002 , 6193666 , 
 , 4008215 , 25291 , 20.233232 , 6229654 , 
 , 4043718 , 29642 , 23.713856 , 6294874 , 
 , 4092787 , 31433 , 25.146936 , 6376704 , 
 , 4138836 , 38825 , 31.060672 , 6443262 , 
 , 4183682 , 38005 , 30.404248 , 6508265 , 
 , 4229336 , 39232 , 31.385808 , 6572860 , 
 , 4274082 , 35015 , 28.012552 , 6646701 , 
 , 4319560 , 37469 , 29.97544 , 6716062 , 
 , 4364500 , 38847 , 31.078135999999997 , 6781193 , 
 , 4410310 , 38664 , 30.931432 , 6848402 , 
