 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 63191 , 38664 , 30.931304 , 142677 , 
 , 108970 , 38136 , 30.509544 , 209175 , 
 , 154237 , 39606 , 31.684984 , 277579 , 
 , 201385 , 39803 , 31.842928 , 344104 , 
 , 247134 , 40124 , 32.099936 , 409681 , 
 , 291714 , 38471 , 30.777592000000002 , 477970 , 
 , 336444 , 38645 , 30.916232 , 547074 , 
 , 381984 , 39802 , 31.842144 , 612185 , 
 , 427279 , 39199 , 31.3592 , 680040 , 
 , 472609 , 40038 , 32.030944 , 746261 , 
 , 518449 , 39962 , 31.969864 , 812425 , 
 , 560320 , 39760 , 31.80856 , 873839 , 
 , 609877 , 39191 , 31.353032 , 944122 , 
 , 655566 , 40826 , 32.661096 , 1006095 , 
 , 701795 , 40341 , 32.273464 , 1071358 , 
 , 747185 , 39775 , 31.820192 , 1137615 , 
 , 793174 , 39813 , 31.851119999999998 , 1203982 , 
 , 838561 , 39874 , 31.899207999999998 , 1268279 , 
 , 884281 , 38198 , 30.558816 , 1339648 , 
 , 930420 , 40434 , 32.347968 , 1403836 , 
 , 976061 , 39885 , 31.908272 , 1468270 , 
 , 1028086 , 39632 , 31.705616000000003 , 1541573 , 
 , 1073953 , 40252 , 32.201944 , 1604541 , 
 , 1118681 , 38825 , 31.060432000000002 , 1671927 , 
 , 1164760 , 40621 , 32.497368 , 1736693 , 
 , 1210178 , 40023 , 32.018864 , 1801640 , 
 , 1256559 , 39508 , 31.606792000000002 , 1866743 , 
 , 1302456 , 39735 , 31.788504 , 1934096 , 
 , 1349037 , 41294 , 33.035408000000004 , 1987491 , 
 , 1395080 , 40517 , 32.414256 , 2014772 , 
 , 1441670 , 41532 , 33.226176 , 2070959 , 
 , 1487269 , 40054 , 32.043648000000005 , 2131612 , 
 , 1533439 , 40524 , 32.419536 , 2190446 , 
 , 1590695 , 38841 , 31.073376 , 2264769 , 
 , 1636624 , 40083 , 32.066464 , 2320425 , 
 , 1683029 , 40106 , 32.085208 , 2354650 , 
 , 1729311 , 38277 , 30.62224 , 2412183 , 
 , 1776863 , 37965 , 30.372 , 2474917 , 
 , 1822041 , 38982 , 31.185816 , 2540345 , 
 , 1867819 , 39708 , 31.766728 , 2603371 , 
 , 1914660 , 40617 , 32.494279999999996 , 2658974 , 
 , 1960679 , 39924 , 31.939864 , 2706969 , 
 , 2007898 , 41624 , 33.299744 , 2767511 , 
 , 2053587 , 39609 , 31.687208 , 2830381 , 
 , 2099727 , 40922 , 32.737624 , 2889482 , 
 , 2156403 , 39057 , 31.246 , 2963524 , 
 , 2203562 , 38034 , 30.427808000000002 , 3026365 , 
 , 2250057 , 40533 , 32.427016 , 3092924 , 
 , 2296196 , 39927 , 31.942008 , 3152649 , 
 , 2341916 , 39524 , 31.61948 , 3214755 , 
 , 2387905 , 39736 , 31.788864 , 3279523 , 
 , 2433625 , 39103 , 31.282928 , 3343580 , 
 , 2478323 , 38803 , 31.043024000000003 , 3408165 , 
 , 2524161 , 40025 , 32.020592 , 3472147 , 
 , 2570210 , 39961 , 31.969223999999997 , 3535430 , 
 , 2616139 , 39943 , 31.95452 , 3598121 , 
 , 2661089 , 37686 , 30.149016 , 3664689 , 
 , 2694293 , 32317 , 25.854072 , 3714374 , 
 , 2749620 , 37063 , 29.650608000000002 , 3793821 , 
 , 2779305 , 24060 , 19.248504 , 3816821 , 
 , 2824394 , 38893 , 31.11496 , 3890169 , 
 , 2870084 , 39279 , 31.423408 , 3955518 , 
 , 2915893 , 39288 , 31.430648 , 4021175 , 
 , 2961071 , 38974 , 31.179304 , 4087105 , 
 , 3005890 , 38925 , 31.140416000000002 , 4152747 , 
 , 3051939 , 39808 , 31.846824 , 4217102 , 
 , 3096938 , 38721 , 30.977439999999998 , 4284029 , 
 , 3141937 , 38084 , 30.46772 , 4351553 , 
 , 3186727 , 39004 , 31.203704000000002 , 4416988 , 
 , 3231547 , 38647 , 30.91764 , 4481569 , 
 , 3286410 , 35984 , 28.787624 , 4560672 , 
 , 3331650 , 39083 , 31.266544000000003 , 4625778 , 
 , 3377967 , 38866 , 31.093135999999998 , 4692770 , 
 , 3422935 , 37486 , 29.98896 , 4761246 , 
 , 3468865 , 38710 , 30.968336 , 4827686 , 
 , 3513655 , 38405 , 30.72448 , 4895319 , 
 , 3558414 , 38978 , 31.182896 , 4961062 , 
 , 3599607 , 39673 , 31.738864000000003 , 5019517 , 
 , 3655831 , 36927 , 29.541936 , 5094854 , 
 , 3701070 , 38856 , 31.085552 , 5155750 , 
 , 3744748 , 37828 , 30.263192 , 5222100 , 
 , 3789864 , 37773 , 30.218832 , 5290701 , 
 , 3835884 , 31902 , 25.522072 , 5381726 , 
 , 3882647 , 29965 , 23.972064 , 5471140 , 
 , 3929528 , 37256 , 29.80552 , 5547406 , 
 , 3974797 , 39086 , 31.269512 , 5612870 , 
 , 4020275 , 38832 , 31.065824 , 5678234 , 
 , 4066055 , 40131 , 32.105584 , 5740376 , 
 , 4111115 , 39531 , 31.625544 , 5805389 , 
 , 4157283 , 40447 , 32.358344 , 5867582 , 
 , 4203093 , 39905 , 31.924727999999998 , 5930525 , 
 , 4238479 , 32726 , 26.181424 , 5970307 , 
 , 4272520 , 27179 , 21.743584 , 6001654 , 
 , 4322679 , 36217 , 28.973648 , 6076003 , 
 , 4369058 , 39848 , 31.8788 , 6138372 , 
 , 4415438 , 40142 , 32.113968 , 6201097 , 
 , 4460886 , 39299 , 31.439224 , 6263807 , 
 , 4506724 , 39496 , 31.59748 , 6327880 , 
