 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 64842 , 39153 , 31.323031999999998 , 121028 , 
 , 109482 , 37412 , 29.929952 , 189398 , 
 , 154512 , 37715 , 30.172240000000002 , 260729 , 
 , 200782 , 38570 , 30.856 , 329150 , 
 , 245002 , 37626 , 30.101008 , 399559 , 
 , 288982 , 37416 , 29.9332 , 470145 , 
 , 333682 , 32025 , 25.620744 , 562465 , 
 , 378891 , 34718 , 27.775047999999998 , 640118 , 
 , 423801 , 37854 , 30.283968 , 714528 , 
 , 469460 , 38227 , 30.581864000000003 , 785568 , 
 , 514700 , 38193 , 30.555024 , 857012 , 
 , 559361 , 37946 , 30.357 , 925209 , 
 , 605041 , 38195 , 30.556096 , 994709 , 
 , 650311 , 32357 , 25.886112 , 1083881 , 
 , 695669 , 38442 , 30.753608 , 1154477 , 
 , 741717 , 38536 , 30.829536 , 1224934 , 
 , 786836 , 38576 , 30.861016 , 1292851 , 
 , 832076 , 38429 , 30.74372 , 1362608 , 
 , 878006 , 38537 , 30.830047999999998 , 1432445 , 
 , 923575 , 38560 , 30.848144 , 1501040 , 
 , 982966 , 37158 , 29.727008 , 1594024 , 
 , 1028684 , 39497 , 31.598352 , 1658656 , 
 , 1074463 , 39252 , 31.401904 , 1726328 , 
 , 1119343 , 37378 , 29.902952000000003 , 1798581 , 
 , 1164463 , 39081 , 31.264832 , 1865898 , 
 , 1210887 , 39421 , 31.537528 , 1931333 , 
 , 1255916 , 37779 , 30.223664 , 2001515 , 
 , 1300911 , 38166 , 30.532919999999997 , 2052726 , 
 , 1346481 , 38646 , 30.917472 , 2092393 , 
 , 1392470 , 39615 , 31.692207999999997 , 2153819 , 
 , 1437739 , 38958 , 31.166880000000003 , 2217635 , 
 , 1485133 , 36236 , 28.988928 , 2285365 , 
 , 1530702 , 38755 , 31.004008000000002 , 2348718 , 
 , 1576209 , 38099 , 30.479448 , 2402159 , 
 , 1621508 , 38660 , 30.928624 , 2441594 , 
 , 1676728 , 35959 , 28.767864000000003 , 2523023 , 
 , 1721998 , 38857 , 31.08616 , 2584382 , 
 , 1765732 , 37762 , 30.210103999999998 , 2637448 , 
 , 1810672 , 34682 , 27.745896000000002 , 2726813 , 
 , 1853661 , 29113 , 23.290848 , 2801340 , 
 , 1898088 , 37240 , 29.792232 , 2871459 , 
 , 1943352 , 38466 , 30.77328 , 2937373 , 
 , 1988410 , 37776 , 30.221 , 3002497 , 
 , 2042581 , 36310 , 29.048112 , 3081943 , 
 , 2086316 , 27915 , 22.332176 , 3183414 , 
 , 2130896 , 36886 , 29.509031999999998 , 3255040 , 
 , 2174815 , 37153 , 29.72252 , 3319622 , 
 , 2219364 , 37069 , 29.655912 , 3387458 , 
 , 2264304 , 37830 , 30.264664 , 3455732 , 
 , 2308523 , 33867 , 27.094248 , 3535604 , 
 , 2351753 , 35369 , 28.2954 , 3608279 , 
 , 2396122 , 37456 , 29.964856 , 3676242 , 
 , 2440610 , 37446 , 29.957136 , 3743999 , 
 , 2481144 , 37066 , 29.652928 , 3808253 , 
 , 2526582 , 33392 , 26.714288 , 3880969 , 
 , 2581460 , 34853 , 27.883032 , 3961981 , 
 , 2605870 , 21400 , 17.120192 , 3994839 , 
 , 2656273 , 28727 , 22.982295999999998 , 4106002 , 
 , 2700793 , 34020 , 27.21616 , 4186007 , 
 , 2745042 , 36071 , 28.85728 , 4259460 , 
 , 2789471 , 36378 , 29.102544 , 4330569 , 
 , 2834920 , 38375 , 30.700664 , 4400525 , 
 , 2879860 , 37661 , 30.128991999999997 , 4469478 , 
 , 2925010 , 37326 , 29.861184 , 4540530 , 
 , 2969288 , 37192 , 29.753864 , 4610107 , 
 , 3013988 , 37540 , 30.032648000000002 , 4678502 , 
 , 3050533 , 32988 , 26.390472000000003 , 4734159 , 
 , 3093642 , 35051 , 28.041176 , 4809834 , 
 , 3136330 , 36332 , 29.065776000000003 , 4878605 , 
 , 3180188 , 36300 , 29.040752 , 4950118 , 
 , 3224918 , 37741 , 30.192904 , 5018112 , 
 , 3270097 , 37809 , 30.247328000000003 , 5087396 , 
 , 3315096 , 36386 , 29.10952 , 5159222 , 
 , 3360636 , 37604 , 30.083479999999998 , 5230715 , 
 , 3403223 , 35778 , 28.623008000000002 , 5292890 , 
 , 3450316 , 36521 , 29.217256000000003 , 5362388 , 
 , 3495284 , 37697 , 30.158024 , 5429537 , 
 , 3540490 , 37475 , 29.980584 , 5498512 , 
 , 3585249 , 36999 , 29.59984 , 5567400 , 
 , 3630158 , 37729 , 30.183568 , 5634802 , 
 , 3675184 , 37411 , 29.929136 , 5700801 , 
 , 3722188 , 36979 , 29.583655999999998 , 5771856 , 
 , 3766496 , 37018 , 29.6146 , 5840422 , 
 , 3811975 , 37940 , 30.352135999999998 , 5907211 , 
 , 3857151 , 38752 , 31.001759999999997 , 5975742 , 
 , 3902869 , 39136 , 31.309568 , 6040153 , 
 , 3948433 , 38417 , 30.733712 , 6106130 , 
 , 3991520 , 35906 , 28.724808 , 6176793 , 
 , 4025088 , 25290 , 20.23244 , 6212781 , 
 , 4060591 , 29644 , 23.71528 , 6278001 , 
 , 4109660 , 31433 , 25.146936 , 6359831 , 
 , 4155709 , 38825 , 31.060672 , 6426389 , 
 , 4200555 , 38005 , 30.404216 , 6491392 , 
 , 4246209 , 39234 , 31.38732 , 6555987 , 
 , 4290955 , 35015 , 28.012552 , 6629828 , 
 , 4336433 , 37469 , 29.97552 , 6699189 , 
 , 4381373 , 38847 , 31.078056 , 6764320 , 
 , 4427183 , 38664 , 30.931432 , 6831529 , 
