 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 66360 , 38663 , 30.930576000000002 , 139508 , 
 , 112139 , 38137 , 30.509664 , 206006 , 
 , 157406 , 39605 , 31.684792 , 274410 , 
 , 204554 , 39803 , 31.842903999999997 , 340935 , 
 , 250303 , 40124 , 32.099968000000004 , 406512 , 
 , 294883 , 38472 , 30.777616000000002 , 474801 , 
 , 339613 , 38643 , 30.914576 , 543905 , 
 , 385153 , 39802 , 31.842200000000002 , 609016 , 
 , 430448 , 39198 , 31.358687999999997 , 676871 , 
 , 475778 , 40039 , 32.03148 , 743092 , 
 , 521618 , 39962 , 31.969976 , 809256 , 
 , 563489 , 39760 , 31.808432 , 870670 , 
 , 613046 , 39191 , 31.353128 , 940953 , 
 , 658735 , 40825 , 32.660544 , 1002926 , 
 , 704964 , 40342 , 32.273888 , 1068189 , 
 , 750354 , 39777 , 31.821808 , 1134446 , 
 , 796343 , 39813 , 31.851144 , 1200813 , 
 , 841730 , 39878 , 31.903104 , 1265110 , 
 , 887450 , 38194 , 30.55552 , 1336479 , 
 , 933589 , 40434 , 32.347568 , 1400667 , 
 , 979230 , 39886 , 31.9088 , 1465101 , 
 , 1031255 , 39631 , 31.705232 , 1538404 , 
 , 1077122 , 40254 , 32.203576 , 1601372 , 
 , 1121850 , 38821 , 31.057304 , 1668758 , 
 , 1167929 , 40623 , 32.499032 , 1733524 , 
 , 1213347 , 40023 , 32.018864 , 1798471 , 
 , 1259728 , 39508 , 31.606768 , 1863574 , 
 , 1305625 , 39735 , 31.788416 , 1930927 , 
 , 1352206 , 41294 , 33.035496 , 1984322 , 
 , 1398249 , 40515 , 32.412687999999996 , 2011603 , 
 , 1444839 , 41532 , 33.226176 , 2067790 , 
 , 1490438 , 40053 , 32.043144 , 2128443 , 
 , 1536608 , 40526 , 32.421552 , 2187277 , 
 , 1593864 , 38842 , 31.073608 , 2261600 , 
 , 1639793 , 40082 , 32.066296 , 2317256 , 
 , 1686198 , 40106 , 32.085152 , 2351481 , 
 , 1732480 , 38275 , 30.620768 , 2409014 , 
 , 1780032 , 37965 , 30.372 , 2471748 , 
 , 1825210 , 38982 , 31.185816 , 2537176 , 
 , 1870988 , 39708 , 31.766696 , 2600202 , 
 , 1917829 , 40617 , 32.494024 , 2655805 , 
 , 1963848 , 39927 , 31.941744 , 2703800 , 
 , 2011067 , 41624 , 33.299688 , 2764342 , 
 , 2056756 , 39609 , 31.687240000000003 , 2827212 , 
 , 2102896 , 40921 , 32.73756 , 2886313 , 
 , 2159572 , 39057 , 31.246024000000002 , 2960355 , 
 , 2206731 , 38034 , 30.427832 , 3023196 , 
 , 2253226 , 40534 , 32.427496 , 3089755 , 
 , 2299365 , 39926 , 31.941592 , 3149480 , 
 , 2345085 , 39524 , 31.619456 , 3211586 , 
 , 2391074 , 39736 , 31.788896 , 3276354 , 
 , 2436794 , 39103 , 31.282872 , 3340411 , 
 , 2481492 , 38801 , 31.041511999999997 , 3404996 , 
 , 2527330 , 40025 , 32.02056 , 3468978 , 
 , 2573379 , 39961 , 31.968975999999998 , 3532261 , 
 , 2619308 , 39943 , 31.954856 , 3594952 , 
 , 2664258 , 37686 , 30.14896 , 3661520 , 
 , 2697462 , 32317 , 25.854024000000003 , 3711205 , 
 , 2752789 , 37063 , 29.650544 , 3790652 , 
 , 2782474 , 24061 , 19.249504 , 3813652 , 
 , 2827563 , 38891 , 31.113424 , 3887000 , 
 , 2873253 , 39279 , 31.42344 , 3952349 , 
 , 2919062 , 39288 , 31.430488 , 4018006 , 
 , 2964240 , 38974 , 31.17936 , 4083936 , 
 , 3009059 , 38925 , 31.140416000000002 , 4149578 , 
 , 3055108 , 39808 , 31.846824 , 4213933 , 
 , 3100107 , 38723 , 30.97896 , 4280860 , 
 , 3145106 , 38084 , 30.467768 , 4348384 , 
 , 3189896 , 39002 , 31.201936 , 4413819 , 
 , 3234716 , 38649 , 30.91972 , 4478400 , 
 , 3289579 , 35984 , 28.78736 , 4557503 , 
 , 3334819 , 39084 , 31.267408 , 4622609 , 
 , 3381136 , 38865 , 31.092295999999997 , 4689601 , 
 , 3426104 , 37486 , 29.988984000000002 , 4758077 , 
 , 3472034 , 38710 , 30.968312 , 4824517 , 
 , 3516824 , 38405 , 30.72448 , 4892150 , 
 , 3561583 , 38978 , 31.182896 , 4957893 , 
 , 3602776 , 39677 , 31.741792 , 5016348 , 
 , 3659000 , 36925 , 29.540135999999997 , 5091685 , 
 , 3704239 , 38856 , 31.085496 , 5152581 , 
 , 3747917 , 37828 , 30.263168 , 5218931 , 
 , 3793033 , 37773 , 30.218880000000002 , 5287532 , 
 , 3839053 , 31902 , 25.522 , 5378557 , 
 , 3885816 , 29973 , 23.979088 , 5467971 , 
 , 3932697 , 37243 , 29.794776000000002 , 5544237 , 
 , 3977966 , 39086 , 31.269464 , 5609701 , 
 , 4023444 , 38832 , 31.065824 , 5675065 , 
 , 4069224 , 40132 , 32.105752 , 5737207 , 
 , 4114284 , 39531 , 31.625408 , 5802220 , 
 , 4160452 , 40447 , 32.358312000000005 , 5864413 , 
 , 4206262 , 39905 , 31.924727999999998 , 5927356 , 
 , 4241648 , 32726 , 26.181424 , 5967138 , 
 , 4275689 , 27178 , 21.742632 , 5998485 , 
 , 4325848 , 36217 , 28.973624 , 6072834 , 
 , 4372227 , 39848 , 31.8788 , 6135203 , 
 , 4418607 , 40142 , 32.113991999999996 , 6197928 , 
 , 4464055 , 39298 , 31.438848 , 6260638 , 
 , 4509893 , 39499 , 31.599608 , 6324711 , 
