Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
72104,51773, 51773.0, 212.062504, 212.062504, 4805, 
157328,62231, 57002.0, 254.89877600000003, 233.48064000000002, 6711, 
231054,68255, 60753.0, 279.57514399999997, 248.84547466666666, 6711, 
305630,68253, 62628.0, 279.568024, 256.526112, 6711, 
373146,67419, 63586.2, 276.149808, 260.4508512, 8340, 
442020,67919, 64308.33333333333, 278.197832, 263.40868133333333, 8340, 
510881,68916, 64966.57142857143, 282.283016, 266.1050148571428, 8340, 
581620,69636, 65550.25, 285.229472, 268.495572, 8340, 
652990,69230, 65959.11111111111, 283.5684, 270.1703306666667, 8340, 
723022,67914, 66154.6, 278.17695199999997, 270.97099280000003, 10021, 
794180,68946, 66408.36363636365, 282.40612, 272.01054981818186, 10021, 
864559,69246, 66644.83333333334, 283.633552, 272.9791333333333, 10021, 
934405,68875, 66816.38461538462, 282.112, 273.6816615384615, 10021, 
1004350,68742, 66953.92857142858, 281.57115999999996, 274.24519714285714, 10021, 
1071655,66978, 66955.53333333334, 274.345216, 274.25186506666665, 11467, 
1143347,68886, 67076.1875, 282.157584, 274.7459725, 11467, 
1216288,69684, 67229.58823529411, 285.42636, 275.3742305882353, 11467, 
1287069,69579, 67360.11111111111, 284.999312, 275.9089573333334, 11467, 
1357384,69280, 67461.15789473684, 283.77349599999997, 276.3228804210527, 11467, 
1428449,62362, 67206.2, 255.43567199999998, 275.27852000000007, 17133, 
1516911,68204, 67253.71428571429, 279.366744, 275.47319733333336, 19623, 
1585626,68736, 67321.09090909091, 281.54447999999996, 275.7491647272728, 19623, 
1655615,68922, 67390.69565217392, 282.308472, 276.034352, 19623, 
1726020,68250, 67426.5, 279.553104, 276.1809666666667, 20900, 
1794714,66617, 67394.12, 272.866728, 276.04839712, 22818, 
1862757,68057, 67419.61538461538, 278.764056, 276.1528455384616, 22818, 
1932162,69307, 67489.51851851851, 283.884304, 276.4391958518519, 22818, 
2005065,68666, 67531.53571428571, 281.259504, 276.6113497142858, 22818, 
2074177,69089, 67585.24137931035, 282.98908, 276.8312714482759, 22839, 
2147000,63820, 67459.73333333334, 261.408464, 276.31717786666667, 27120, 
2217497,68435, 67491.1935483871, 280.313232, 276.4460828387097, 27120, 
2286489,68979, 67537.68750000001, 282.538112, 276.63645875000003, 27120, 
