,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1412 , 1056 , 346.412448 , 8377 , 
 , 1815 , 378 , 124.15847199999999 , 10624 , 
 , 1815 , 0 , 0.0 , 10624 , 
 , 1815 , 0 , 0.0 , 10624 , 
 , 1815 , 0 , 0.0 , 10624 , 
 , 1833 , 17 , 5.796144 , 37849 , 
 , 1850 , 17 , 5.5867759999999995 , 40948 , 
 , 1906 , 46 , 15.383087999999999 , 47388 , 
 , 1906 , 0 , 0.0 , 47388 , 
 , 1906 , 0 , 0.0 , 47388 , 
 , 1908 , 1 , 0.552064 , 64669 , 
 , 1929 , 21 , 6.886368 , 75300 , 
 , 1953 , 23 , 7.74272 , 77550 , 
 , 1966 , 13 , 4.264464 , 82003 , 
 , 1966 , 0 , 0.0 , 82003 , 
 , 1966 , 0 , 0.0 , 82003 , 
 , 1967 , 0 , 0.289736 , 103781 , 
 , 1977 , 10 , 3.300128 , 109303 , 
 , 2004 , 25 , 8.251088 , 116008 , 
 , 2007 , 3 , 0.988976 , 118806 , 
 , 2007 , 0 , 0.0 , 118806 , 
 , 2007 , 0 , 0.0 , 118806 , 
 , 2007 , 0 , 0.0 , 118806 , 
 , 2015 , 8 , 2.625728 , 144471 , 
 , 2026 , 10 , 3.53656 , 150158 , 
 , 2029 , 3 , 0.984208 , 152880 , 
 , 2029 , 0 , 0.0 , 152880 , 
 , 2029 , 0 , 0.0 , 152880 , 
 , 2033 , 3 , 1.104104 , 175721 , 
 , 2033 , 0 , 0.0 , 175721 , 
 , 2049 , 15 , 5.1654 , 188913 , 
 , 2050 , 0 , 0.274672 , 191726 , 
 , 2053 , 3 , 0.9835280000000001 , 201414 , 
 , 2053 , 0 , 0.0 , 201414 , 
 , 2056 , 3 , 0.98368 , 215470 , 
 , 2061 , 4 , 1.361928 , 221122 , 
 , 2062 , 0 , 0.327672 , 226045 , 
 , 2065 , 2 , 0.968048 , 231660 , 
 , 2065 , 0 , 0.0 , 231660 , 
 , 2067 , 1 , 0.559608 , 244613 , 
 , 2072 , 5 , 1.639472 , 251114 , 
 , 2079 , 6 , 2.2582959999999996 , 258880 , 
 , 2081 , 1 , 0.655184 , 262491 , 
 , 2085 , 3 , 1.177904 , 269529 , 
 , 2085 , 0 , 0.0 , 269529 , 
 , 2088 , 2 , 0.883264 , 280619 , 
 , 2089 , 1 , 0.329208 , 286451 , 
 , 2092 , 2 , 0.968328 , 297690 , 
 , 2092 , 0 , 0.0 , 297690 , 
 , 2097 , 5 , 1.639304 , 309029 , 
 , 2099 , 1 , 0.544856 , 313926 , 
 , 2103 , 4 , 1.311696 , 320725 , 
 , 2106 , 2 , 0.9679840000000001 , 324788 , 
 , 2106 , 0 , 0.0 , 324788 , 
 , 2107 , 0 , 0.27608 , 334592 , 
 , 2109 , 2 , 0.655744 , 341421 , 
 , 2109 , 0 , 0.0 , 341421 , 
 , 2109 , 0 , 0.0 , 341421 , 
 , 2109 , 0 , 0.0 , 341421 , 
 , 2110 , 1 , 0.327984 , 365182 , 
 , 2116 , 5 , 1.6397760000000001 , 377294 , 
 , 2116 , 0 , 0.0 , 377294 , 
 , 2118 , 1 , 0.64416 , 389141 , 
 , 2118 , 0 , 0.0 , 389141 , 
 , 2120 , 2 , 0.6585359999999999 , 399637 , 
 , 2123 , 2 , 0.911752 , 402621 , 
 , 2124 , 1 , 0.32800799999999997 , 406730 , 
 , 2127 , 2 , 0.816896 , 417416 , 
 , 2128 , 0 , 0.302768 , 424486 , 
 , 2130 , 1 , 0.580208 , 430880 , 
 , 2133 , 3 , 0.9837279999999999 , 435854 , 
 , 2139 , 5 , 1.655904 , 443000 , 
 , 2140 , 1 , 0.327904 , 445371 , 
 , 2141 , 0 , 0.272464 , 456667 , 
 , 2141 , 0 , 0.0 , 456667 , 
 , 2142 , 0 , 0.32274400000000003 , 466666 , 
 , 2143 , 0 , 0.276032 , 472748 , 
 , 2153 , 10 , 3.279224 , 482402 , 
 , 2154 , 0 , 0.31768799999999997 , 483140 , 
 , 2156 , 2 , 0.65616 , 492620 , 
 , 2157 , 0 , 0.275952 , 497093 , 
 , 2160 , 3 , 0.984088 , 506784 , 
 , 2161 , 0 , 0.326048 , 506984 , 
 , 2163 , 2 , 0.656336 , 517652 , 
 , 2163 , 0 , 0.0 , 517652 , 
 , 2165 , 2 , 0.655952 , 529556 , 
