,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1414 , 1056 , 346.49570400000005 , 8375 , 
 , 1817 , 378 , 124.111936 , 10622 , 
 , 1817 , 0 , 0.0 , 10622 , 
 , 1817 , 0 , 0.0 , 10622 , 
 , 1817 , 0 , 0.0 , 10622 , 
 , 1835 , 17 , 5.796136000000001 , 37847 , 
 , 1852 , 17 , 5.587144 , 40946 , 
 , 1908 , 46 , 15.382192 , 47386 , 
 , 1908 , 0 , 0.0 , 47386 , 
 , 1908 , 0 , 0.0 , 47386 , 
 , 1910 , 1 , 0.552056 , 64667 , 
 , 1931 , 21 , 6.886512 , 75298 , 
 , 1955 , 23 , 7.742712 , 77548 , 
 , 1968 , 13 , 4.264464 , 82001 , 
 , 1968 , 0 , 0.0 , 82001 , 
 , 1968 , 0 , 0.0 , 82001 , 
 , 1969 , 0 , 0.28972000000000003 , 103779 , 
 , 1979 , 10 , 3.3001199999999997 , 109301 , 
 , 2006 , 25 , 8.251088 , 116006 , 
 , 2009 , 3 , 0.988976 , 118804 , 
 , 2009 , 0 , 0.0 , 118804 , 
 , 2009 , 0 , 0.0 , 118804 , 
 , 2009 , 0 , 0.0 , 118804 , 
 , 2017 , 8 , 2.625792 , 144469 , 
 , 2028 , 10 , 3.536536 , 150156 , 
 , 2031 , 3 , 0.984208 , 152878 , 
 , 2031 , 0 , 0.0 , 152878 , 
 , 2031 , 0 , 0.0 , 152878 , 
 , 2035 , 3 , 1.104104 , 175719 , 
 , 2035 , 0 , 0.0 , 175719 , 
 , 2051 , 15 , 5.165408 , 188911 , 
 , 2052 , 0 , 0.274672 , 191724 , 
 , 2055 , 3 , 0.9835280000000001 , 201412 , 
 , 2055 , 0 , 0.0 , 201412 , 
 , 2058 , 3 , 0.983712 , 215468 , 
 , 2063 , 4 , 1.361928 , 221120 , 
 , 2064 , 0 , 0.327664 , 226043 , 
 , 2067 , 2 , 0.968072 , 231658 , 
 , 2067 , 0 , 0.0 , 231658 , 
 , 2069 , 1 , 0.5596 , 244611 , 
 , 2074 , 5 , 1.639464 , 251112 , 
 , 2081 , 6 , 2.258304 , 258878 , 
 , 2083 , 1 , 0.6551760000000001 , 262489 , 
 , 2087 , 3 , 1.177912 , 269527 , 
 , 2087 , 0 , 0.0 , 269527 , 
 , 2090 , 2 , 0.883264 , 280617 , 
 , 2091 , 1 , 0.329208 , 286449 , 
 , 2094 , 2 , 0.968392 , 297688 , 
 , 2094 , 0 , 0.0 , 297688 , 
 , 2099 , 5 , 1.639288 , 309027 , 
 , 2101 , 1 , 0.544864 , 313924 , 
 , 2105 , 4 , 1.3117919999999998 , 320723 , 
 , 2108 , 2 , 0.9679840000000001 , 324786 , 
 , 2108 , 0 , 0.0 , 324786 , 
 , 2109 , 0 , 0.27608 , 334590 , 
 , 2111 , 2 , 0.655744 , 341419 , 
 , 2111 , 0 , 0.0 , 341419 , 
 , 2111 , 0 , 0.0 , 341419 , 
 , 2111 , 0 , 0.0 , 341419 , 
 , 2112 , 1 , 0.327984 , 365180 , 
 , 2118 , 5 , 1.6397760000000001 , 377292 , 
 , 2118 , 0 , 0.0 , 377292 , 
 , 2120 , 1 , 0.6441520000000001 , 389139 , 
 , 2120 , 0 , 0.0 , 389139 , 
 , 2122 , 2 , 0.658544 , 399635 , 
 , 2125 , 2 , 0.91176 , 402619 , 
 , 2126 , 1 , 0.32800799999999997 , 406728 , 
 , 2129 , 2 , 0.816896 , 417414 , 
 , 2130 , 0 , 0.302768 , 424484 , 
 , 2132 , 1 , 0.580208 , 430878 , 
 , 2135 , 3 , 0.983792 , 435852 , 
 , 2141 , 5 , 1.655904 , 442998 , 
 , 2142 , 1 , 0.327912 , 445369 , 
 , 2143 , 0 , 0.272464 , 456665 , 
 , 2143 , 0 , 0.0 , 456665 , 
 , 2144 , 0 , 0.32274400000000003 , 466664 , 
 , 2145 , 0 , 0.276032 , 472746 , 
 , 2155 , 10 , 3.279224 , 482400 , 
 , 2156 , 0 , 0.31768799999999997 , 483138 , 
 , 2158 , 2 , 0.6561119999999999 , 492618 , 
 , 2159 , 0 , 0.275952 , 497091 , 
 , 2162 , 3 , 0.9840800000000001 , 506782 , 
 , 2163 , 0 , 0.326048 , 506982 , 
 , 2165 , 2 , 0.656336 , 517650 , 
 , 2165 , 0 , 0.0 , 517650 , 
 , 2167 , 2 , 0.6556879999999999 , 529554 , 
 , 2171 , 3 , 1.08952 , 537470 , 
 , 2174 , 3 , 0.984248 , 541362 , 
 , 2177 , 2 , 0.924064 , 551718 , 
 , 2177 , 0 , 0.0 , 551718 , 
 , 2179 , 1 , 0.570688 , 564430 , 
 , 2180 , 1 , 0.330544 , 565410 , 
 , 2185 , 4 , 1.6133279999999999 , 576399 , 
 , 2186 , 1 , 0.328048 , 576995 , 
 , 2193 , 6 , 2.259336 , 583110 , 
 , 2194 , 0 , 0.276024 , 588413 , 
 , 2199 , 4 , 1.637896 , 599208 , 
 , 2199 , 0 , 0.0 , 599208 , 
 , 2202 , 3 , 0.9846 , 610716 , 
 , 2205 , 2 , 0.8267920000000001 , 612272 , 
 , 2207 , 1 , 0.653808 , 624166 , 
 , 2212 , 4 , 1.3829280000000002 , 631747 , 
 , 2212 , 0 , 0.0 , 631747 , 
 , 2213 , 0 , 0.31136 , 641569 , 
 , 2214 , 1 , 0.33001600000000003 , 647501 , 
 , 2219 , 4 , 1.3985999999999998 , 658035 , 
 , 2220 , 0 , 0.327584 , 658924 , 
 , 2224 , 3 , 1.091928 , 666793 , 
 , 2224 , 0 , 0.0 , 666793 , 
 , 2227 , 2 , 0.9676 , 681125 , 
 , 2227 , 0 , 0.0 , 681125 , 
 , 2231 , 3 , 1.239824 , 693114 , 
 , 2235 , 3 , 1.129008 , 698271 , 
 , 2240 , 4 , 1.5775599999999999 , 706686 , 
 , 2242 , 1 , 0.5711040000000001 , 713590 , 
 , 2245 , 2 , 0.9833999999999999 , 718338 , 
 , 2245 , 0 , 0.0 , 718338 , 
 , 2248 , 3 , 0.983776 , 729738 , 
 , 2250 , 1 , 0.6443519999999999 , 736317 , 
 , 2252 , 2 , 0.656904 , 742059 , 
 , 2255 , 2 , 0.819896 , 751876 , 
 , 2256 , 1 , 0.33183999999999997 , 753623 , 
 , 2260 , 3 , 1.288048 , 763600 , 
 , 2261 , 0 , 0.276656 , 765365 , 
 , 2267 , 6 , 1.96708 , 776966 , 
 , 2269 , 1 , 0.64288 , 778611 , 
 , 2273 , 4 , 1.316944 , 788791 , 
 , 2274 , 0 , 0.27248 , 792898 , 
 , 2275 , 1 , 0.32784800000000003 , 800108 , 
 , 2278 , 2 , 0.967776 , 804735 , 
 , 2279 , 1 , 0.32808 , 810822 , 
 , 2280 , 0 , 0.27489600000000003 , 814179 , 
 , 2281 , 1 , 0.32788 , 820745 , 
 , 2283 , 1 , 0.5448719999999999 , 829905 , 
 , 2288 , 5 , 1.639664 , 836080 , 
 , 2293 , 4 , 1.611968 , 843870 , 
 , 2295 , 2 , 0.6564880000000001 , 847297 , 
 , 2300 , 4 , 1.379952 , 854028 , 
 , 2300 , 0 , 0.0 , 854028 , 
 , 2302 , 1 , 0.641128 , 867122 , 
 , 2303 , 1 , 0.33016 , 870676 , 
 , 2308 , 4 , 1.613776 , 881698 , 
 , 2310 , 1 , 0.5504640000000001 , 882969 , 
 , 2314 , 4 , 1.311504 , 893481 , 
 , 2314 , 0 , 0.0 , 893481 , 
 , 2316 , 2 , 0.65588 , 905511 , 
 , 2319 , 2 , 0.967816 , 909824 , 
 , 2323 , 4 , 1.312136 , 915991 , 
 , 2327 , 3 , 1.089712 , 923711 , 
 , 2329 , 2 , 0.655848 , 926507 , 
 , 2333 , 3 , 1.089712 , 935930 , 
 , 2333 , 0 , 0.0 , 935930 , 
 , 2337 , 3 , 1.089864 , 951731 , 
 , 2337 , 0 , 0.0 , 951731 , 
 , 2342 , 4 , 1.61456 , 963442 , 
 , 2342 , 0 , 0.0 , 963442 , 
 , 2343 , 1 , 0.32792 , 972049 , 
 , 2343 , 0 , 0.0 , 972049 , 
 , 2350 , 7 , 2.295728 , 987946 , 
 , 2355 , 4 , 1.362328 , 994074 , 
Averages: ,2147.48125 ,11.79375 ,3.9811884499999985 ,
