,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1414 , 1056 , 346.46156 , 8375 , 
 , 1817 , 378 , 124.12896 , 10622 , 
 , 1817 , 0 , 0.0 , 10622 , 
 , 1817 , 0 , 0.0 , 10622 , 
 , 1817 , 0 , 0.0 , 10622 , 
 , 1835 , 17 , 5.7961279999999995 , 37847 , 
 , 1852 , 17 , 5.587560000000001 , 40946 , 
 , 1908 , 46 , 15.381176 , 47386 , 
 , 1908 , 0 , 0.0 , 47386 , 
 , 1908 , 0 , 0.0 , 47386 , 
 , 1910 , 1 , 0.552048 , 64667 , 
 , 1931 , 21 , 6.8866000000000005 , 75298 , 
 , 1955 , 23 , 7.7427280000000005 , 77548 , 
 , 1968 , 13 , 4.264456 , 82001 , 
 , 1968 , 0 , 0.0 , 82001 , 
 , 1968 , 0 , 0.0 , 82001 , 
 , 1969 , 0 , 0.289704 , 103779 , 
 , 1979 , 10 , 3.300112 , 109301 , 
 , 2006 , 25 , 8.251096 , 116006 , 
 , 2009 , 3 , 0.988968 , 118804 , 
 , 2009 , 0 , 0.0 , 118804 , 
 , 2009 , 0 , 0.0 , 118804 , 
 , 2009 , 0 , 0.0 , 118804 , 
 , 2017 , 8 , 2.625832 , 144469 , 
 , 2028 , 10 , 3.5365279999999997 , 150156 , 
 , 2031 , 3 , 0.984208 , 152878 , 
 , 2031 , 0 , 0.0 , 152878 , 
 , 2031 , 0 , 0.0 , 152878 , 
 , 2035 , 3 , 1.104104 , 175719 , 
 , 2035 , 0 , 0.0 , 175719 , 
 , 2051 , 15 , 5.165408 , 188911 , 
 , 2052 , 0 , 0.274672 , 191724 , 
 , 2055 , 3 , 0.9835280000000001 , 201412 , 
 , 2055 , 0 , 0.0 , 201412 , 
 , 2058 , 3 , 0.9837359999999999 , 215468 , 
 , 2063 , 4 , 1.361928 , 221120 , 
 , 2064 , 0 , 0.327656 , 226043 , 
 , 2067 , 2 , 0.9681040000000001 , 231658 , 
 , 2067 , 0 , 0.0 , 231658 , 
 , 2069 , 1 , 0.559608 , 244611 , 
 , 2074 , 5 , 1.639448 , 251112 , 
 , 2081 , 6 , 2.258336 , 258878 , 
 , 2083 , 1 , 0.6551760000000001 , 262489 , 
 , 2087 , 3 , 1.17792 , 269527 , 
 , 2087 , 0 , 0.0 , 269527 , 
 , 2090 , 2 , 0.883264 , 280617 , 
 , 2091 , 1 , 0.329216 , 286449 , 
 , 2094 , 2 , 0.968448 , 297688 , 
 , 2094 , 0 , 0.0 , 297688 , 
 , 2099 , 5 , 1.6392719999999998 , 309027 , 
 , 2101 , 1 , 0.5448719999999999 , 313924 , 
 , 2105 , 4 , 1.3118800000000002 , 320723 , 
 , 2108 , 2 , 0.9679840000000001 , 324786 , 
 , 2108 , 0 , 0.0 , 324786 , 
 , 2109 , 0 , 0.27608 , 334590 , 
 , 2111 , 2 , 0.655744 , 341419 , 
 , 2111 , 0 , 0.0 , 341419 , 
 , 2111 , 0 , 0.0 , 341419 , 
 , 2111 , 0 , 0.0 , 341419 , 
 , 2112 , 1 , 0.327984 , 365180 , 
 , 2118 , 5 , 1.6397680000000001 , 377292 , 
 , 2118 , 0 , 0.0 , 377292 , 
 , 2120 , 1 , 0.6441520000000001 , 389139 , 
 , 2120 , 0 , 0.0 , 389139 , 
 , 2122 , 2 , 0.658544 , 399635 , 
 , 2125 , 2 , 0.91176 , 402619 , 
 , 2126 , 1 , 0.32800799999999997 , 406728 , 
 , 2129 , 2 , 0.816904 , 417414 , 
 , 2130 , 0 , 0.302768 , 424484 , 
 , 2132 , 1 , 0.5802240000000001 , 430878 , 
 , 2135 , 3 , 0.983856 , 435852 , 
 , 2141 , 5 , 1.655896 , 442998 , 
 , 2142 , 1 , 0.327912 , 445369 , 
 , 2143 , 0 , 0.272472 , 456665 , 
 , 2143 , 0 , 0.0 , 456665 , 
 , 2144 , 0 , 0.32274400000000003 , 466664 , 
 , 2145 , 0 , 0.276032 , 472746 , 
 , 2155 , 10 , 3.279224 , 482400 , 
 , 2156 , 0 , 0.31768799999999997 , 483138 , 
 , 2158 , 2 , 0.656072 , 492618 , 
 , 2159 , 0 , 0.275952 , 497091 , 
 , 2162 , 3 , 0.9840800000000001 , 506782 , 
 , 2163 , 0 , 0.326048 , 506982 , 
 , 2165 , 2 , 0.656336 , 517650 , 
 , 2165 , 0 , 0.0 , 517650 , 
 , 2167 , 1 , 0.655304 , 529554 , 
 , 2171 , 3 , 1.090048 , 537470 , 
 , 2174 , 3 , 0.984248 , 541362 , 
 , 2177 , 2 , 0.924072 , 551718 , 
 , 2177 , 0 , 0.0 , 551718 , 
 , 2179 , 1 , 0.570688 , 564430 , 
 , 2180 , 1 , 0.330544 , 565410 , 
 , 2185 , 4 , 1.613296 , 576399 , 
 , 2186 , 1 , 0.32805599999999996 , 576995 , 
 , 2193 , 6 , 2.259344 , 583110 , 
 , 2194 , 0 , 0.276024 , 588413 , 
 , 2199 , 4 , 1.637904 , 599208 , 
 , 2199 , 0 , 0.0 , 599208 , 
 , 2202 , 3 , 0.984656 , 610716 , 
 , 2205 , 2 , 0.8267519999999999 , 612272 , 
 , 2207 , 1 , 0.653848 , 624166 , 
 , 2212 , 4 , 1.3829280000000002 , 631747 , 
 , 2212 , 0 , 0.0 , 631747 , 
 , 2213 , 0 , 0.31136 , 641569 , 
 , 2214 , 1 , 0.33001600000000003 , 647501 , 
 , 2219 , 4 , 1.3986079999999999 , 658035 , 
