,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2915 , 1496 , 490.69231199999996 , 7830 , 
 , 2915 , 0 , 0.0 , 7830 , 
 , 2915 , 0 , 0.0 , 7830 , 
 , 2915 , 0 , 0.0 , 7830 , 
 , 2927 , 12 , 3.935184 , 33296 , 
 , 3043 , 97 , 32.013168 , 39634 , 
 , 3071 , 28 , 9.183448 , 43917 , 
 , 3072 , 0 , 0.322712 , 45071 , 
 , 3072 , 0 , 0.0 , 45071 , 
 , 3072 , 0 , 0.0 , 45071 , 
 , 3072 , 0 , 0.0 , 45071 , 
 , 3112 , 33 , 11.105368 , 74009 , 
 , 3121 , 9 , 2.977712 , 75986 , 
 , 3123 , 1 , 0.635616 , 79385 , 
 , 3123 , 0 , 0.0 , 79385 , 
 , 3123 , 0 , 0.0 , 79385 , 
 , 3123 , 0 , 0.0 , 79385 , 
 , 3139 , 15 , 5.062304 , 109125 , 
 , 3142 , 3 , 0.988056 , 109359 , 
 , 3151 , 8 , 2.8791759999999997 , 119170 , 
 , 3151 , 0 , 0.0 , 119170 , 
 , 3152 , 1 , 0.32792 , 126353 , 
 , 3152 , 0 , 0.0 , 126353 , 
 , 3160 , 8 , 2.623624 , 141623 , 
 , 3177 , 14 , 4.63092 , 147466 , 
 , 3179 , 2 , 0.6558959999999999 , 151364 , 
 , 3183 , 3 , 1.089768 , 154889 , 
 , 3183 , 0 , 0.0 , 154889 , 
 , 3184 , 0 , 0.322552 , 172777 , 
 , 3186 , 2 , 0.6561520000000001 , 175039 , 
 , 3195 , 7 , 2.4843200000000003 , 183222 , 
 , 3196 , 1 , 0.32788 , 186234 , 
 , 3199 , 2 , 0.9626480000000001 , 191217 , 
 , 3199 , 0 , 0.0 , 191217 , 
 , 3199 , 0 , 0.0 , 191217 , 
 , 3200 , 0 , 0.27606400000000003 , 209592 , 
 , 3213 , 12 , 4.261776 , 219823 , 
 , 3217 , 3 , 1.0898720000000002 , 222982 , 
 , 3218 , 1 , 0.327904 , 231154 , 
 , 3220 , 1 , 0.642408 , 233398 , 
 , 3221 , 1 , 0.32948 , 239057 , 
 , 3223 , 1 , 0.5448 , 246413 , 
 , 3225 , 2 , 0.65592 , 253687 , 
 , 3229 , 3 , 1.0897999999999999 , 260333 , 
 , 3229 , 0 , 0.0 , 260333 , 
 , 3232 , 2 , 0.817272 , 272026 , 
 , 3232 , 0 , 0.0 , 272026 , 
 , 3237 , 4 , 1.614096 , 283829 , 
 , 3237 , 0 , 0.0 , 283829 , 
 , 3242 , 5 , 1.6639359999999999 , 295266 , 
 , 3242 , 0 , 0.0 , 295266 , 
 , 3244 , 2 , 0.655928 , 304707 , 
 , 3244 , 0 , 0.0 , 304707 , 
 , 3246 , 2 , 0.6556799999999999 , 319199 , 
 , 3246 , 0 , 0.0 , 319199 , 
 , 3246 , 0 , 0.0 , 319199 , 
 , 3249 , 2 , 0.836792 , 334554 , 
 , 3252 , 3 , 0.983624 , 339904 , 
 , 3253 , 0 , 0.276032 , 346396 , 
 , 3254 , 0 , 0.326688 , 351941 , 
 , 3256 , 1 , 0.6452559999999999 , 355373 , 
 , 3261 , 5 , 1.63952 , 363800 , 
 , 3263 , 1 , 0.544984 , 365758 , 
 , 3265 , 2 , 0.65584 , 375623 , 
 , 3267 , 1 , 0.544856 , 380938 , 
 , 3268 , 0 , 0.27612000000000003 , 387691 , 
 , 3273 , 5 , 1.639336 , 397175 , 
 , 3274 , 0 , 0.320728 , 400106 , 
 , 3277 , 3 , 0.983912 , 405980 , 
 , 3278 , 0 , 0.26556799999999997 , 414263 , 
 , 3281 , 3 , 0.98356 , 422828 , 
 , 3283 , 1 , 0.5667920000000001 , 429335 , 
 , 3286 , 3 , 0.984032 , 434825 , 
 , 3289 , 2 , 0.9679679999999999 , 436167 , 
 , 3289 , 0 , 0.0 , 436167 , 
 , 3292 , 2 , 0.81588 , 455880 , 
 , 3292 , 0 , 0.0 , 455880 , 
 , 3293 , 0 , 0.32232799999999995 , 461719 , 
 , 3294 , 0 , 0.32732 , 467872 , 
 , 3301 , 5 , 1.9171120000000001 , 478389 , 
 , 3302 , 0 , 0.27662400000000004 , 481935 , 
 , 3307 , 4 , 1.628288 , 492991 , 
 , 3307 , 0 , 0.0 , 492991 , 
 , 3308 , 1 , 0.32884800000000003 , 503943 , 
 , 3312 , 3 , 1.1498240000000002 , 508798 , 
 , 3315 , 3 , 0.98356 , 513136 , 
 , 3317 , 1 , 0.543824 , 519631 , 
 , 3317 , 0 , 0.0 , 519631 , 
 , 3323 , 5 , 1.653624 , 536086 , 
 , 3325 , 2 , 0.657064 , 538238 , 
 , 3329 , 3 , 1.271048 , 549259 , 
 , 3329 , 0 , 0.0 , 549259 , 
 , 3330 , 0 , 0.27766399999999997 , 552031 , 
 , 3330 , 0 , 0.0 , 552031 , 
 , 3334 , 3 , 1.289088 , 573014 , 
 , 3339 , 4 , 1.3822480000000001 , 576861 , 
 , 3342 , 2 , 0.965456 , 585893 , 
 , 3343 , 0 , 0.27318400000000004 , 590263 , 
 , 3346 , 3 , 0.9835839999999999 , 597248 , 
 , 3347 , 0 , 0.268928 , 600173 , 
 , 3349 , 1 , 0.63036 , 609629 , 
 , 3350 , 0 , 0.324984 , 616758 , 
 , 3351 , 1 , 0.32861599999999996 , 621652 , 
 , 3353 , 1 , 0.574704 , 625803 , 
 , 3355 , 1 , 0.655616 , 634515 , 
 , 3360 , 4 , 1.6132 , 643379 , 
 , 3360 , 0 , 0.0 , 643379 , 
 , 3364 , 3 , 1.093944 , 656307 , 
 , 3364 , 0 , 0.0 , 656307 , 
 , 3367 , 2 , 0.967688 , 670804 , 
 , 3367 , 0 , 0.0 , 670804 , 
 , 3370 , 2 , 0.9682799999999999 , 676439 , 
 , 3370 , 0 , 0.0 , 676439 , 
 , 3372 , 2 , 0.655856 , 692368 , 
 , 3374 , 1 , 0.544824 , 695329 , 
 , 3378 , 4 , 1.3117919999999998 , 703082 , 
 , 3378 , 0 , 0.0 , 703082 , 
 , 3378 , 0 , 0.0 , 703082 , 
 , 3379 , 0 , 0.272416 , 719633 , 
 , 3380 , 1 , 0.327952 , 728163 , 
