,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1639 , 904 , 296.450488 , 189 , 
 , 3281 , 1607 , 527.063632 , 524 , 
 , 4492 , 1214 , 398.137784 , 524 , 
 , 6154 , 1661 , 544.647312 , 1004 , 
 , 7416 , 1261 , 413.72332 , 1004 , 
 , 9610 , 2159 , 707.921648 , 1004 , 
 , 10862 , 1250 , 409.862192 , 1004 , 
 , 13075 , 2178 , 714.197032 , 1004 , 
 , 14261 , 1186 , 388.911576 , 1004 , 
 , 16640 , 2313 , 758.454208 , 1004 , 
 , 17735 , 1100 , 360.905176 , 1004 , 
 , 20113 , 2359 , 773.493688 , 1004 , 
 , 21215 , 1093 , 358.41344 , 1004 , 
 , 23623 , 2352 , 771.101912 , 1004 , 
 , 24674 , 1059 , 347.39843199999996 , 1004 , 
 , 26957 , 2262 , 741.759144 , 1145 , 
 , 28050 , 1100 , 360.69854399999997 , 1145 , 
 , 30334 , 2248 , 737.176032 , 1164 , 
 , 31322 , 979 , 321.103328 , 1164 , 
 , 33806 , 2456 , 805.234472 , 1165 , 
 , 34776 , 969 , 317.97871999999995 , 1165 , 
 , 37209 , 2421 , 793.76748 , 1168 , 
 , 38188 , 980 , 321.326168 , 1168 , 
 , 40667 , 2466 , 808.5279919999999 , 1168 , 
 , 41616 , 950 , 311.541984 , 1168 , 
 , 44160 , 2503 , 820.652424 , 1168 , 
 , 45079 , 919 , 301.50444799999997 , 1168 , 
 , 47634 , 2514 , 824.299792 , 1168 , 
 , 48554 , 920 , 301.85548800000004 , 1168 , 
 , 51146 , 2551 , 836.524944 , 1168 , 
 , 52026 , 872 , 286.066488 , 1168 , 
 , 54582 , 2552 , 836.858568 , 1168 , 
 , 55463 , 873 , 286.399512 , 1168 , 
 , 58061 , 2595 , 850.965 , 1172 , 
 , 58858 , 790 , 259.194704 , 1172 , 
 , 61438 , 2529 , 829.122048 , 1180 , 
 , 62211 , 772 , 253.16992800000003 , 1180 , 
 , 64889 , 2636 , 864.38468 , 1180 , 
 , 65617 , 725 , 238.010368 , 1180 , 
 , 68232 , 2610 , 855.841528 , 1180 , 
 , 68937 , 702 , 230.420952 , 1180 , 
 , 71556 , 2577 , 845.069032 , 1180 , 
 , 72278 , 722 , 236.784536 , 1180 , 
 , 74926 , 2644 , 866.8979919999999 , 1180 , 
 , 75578 , 652 , 213.771984 , 1180 , 
 , 78214 , 2614 , 857.2629840000001 , 1180 , 
 , 78872 , 654 , 214.449816 , 1180 , 
 , 81518 , 2603 , 853.656736 , 1180 , 
 , 82122 , 602 , 197.46758400000002 , 1180 , 
 , 84972 , 2804 , 919.37112 , 1180 , 
 , 85546 , 574 , 188.25620800000002 , 1180 , 
 , 88380 , 2789 , 914.403184 , 1180 , 
 , 88896 , 511 , 167.556392 , 1180 , 
 , 91717 , 2812 , 922.05204 , 1180 , 
 , 92212 , 487 , 159.77425599999998 , 1180 , 
 , 95139 , 2880 , 944.2920320000001 , 1206 , 
 , 95549 , 404 , 132.662456 , 1206 , 
 , 98588 , 2991 , 980.753944 , 1206 , 
 , 98899 , 311 , 101.981384 , 1206 , 
 , 101857 , 2912 , 954.7393519999999 , 1206 , 
 , 102128 , 269 , 88.43562399999999 , 1206 , 
 , 105165 , 3025 , 991.859192 , 1206 , 
 , 105426 , 260 , 85.470936 , 1206 , 
 , 108530 , 3086 , 1011.8216639999999 , 1270 , 
 , 108789 , 255 , 83.92245600000001 , 1270 , 
 , 112035 , 3194 , 1047.133864 , 1270 , 
 , 112217 , 180 , 59.174016 , 1270 , 
 , 115492 , 3266 , 1071.0177279999998 , 1270 , 
 , 115644 , 152 , 49.841648 , 1270 , 
 , 118823 , 3157 , 1035.295864 , 1270 , 
 , 118956 , 133 , 43.606816 , 1270 , 
 , 122195 , 3215 , 1054.231632 , 1274 , 
 , 122323 , 127 , 41.86288 , 1274 , 
 , 125632 , 3256 , 1067.488672 , 1274 , 
 , 125704 , 71 , 23.602207999999997 , 1274 , 
 , 128965 , 3212 , 1053.27448 , 1298 , 
 , 129068 , 101 , 33.320983999999996 , 1298 , 
 , 132189 , 3124 , 1024.351272 , 1329 , 
 , 132575 , 319 , 104.838224 , 1736 , 
 , 134778 , 2198 , 720.880584 , 2203 , 
 , 135497 , 719 , 235.962832 , 2203 , 
 , 138069 , 2572 , 843.448232 , 2203 , 
 , 138851 , 769 , 252.284624 , 2203 , 
 , 141505 , 2655 , 870.581848 , 2203 , 
 , 142353 , 833 , 273.291848 , 2203 , 
 , 144939 , 2605 , 854.192136 , 2237 , 
 , 145695 , 754 , 247.336288 , 2237 , 
 , 148272 , 2578 , 845.221488 , 2237 , 
 , 149047 , 774 , 253.87188 , 2237 , 
 , 151673 , 2626 , 861.111056 , 2237 , 
 , 152407 , 733 , 240.470072 , 2237 , 
 , 155011 , 2604 , 853.925064 , 2237 , 
 , 155791 , 773 , 253.470208 , 2237 , 
 , 158433 , 2641 , 866.107376 , 2237 , 
 , 159217 , 776 , 254.682208 , 2237 , 
 , 161796 , 2580 , 846.034048 , 2239 , 
 , 162606 , 797 , 261.3222 , 2239 , 
 , 165021 , 2416 , 792.177216 , 2364 , 
 , 165802 , 779 , 255.45804 , 2374 , 
 , 168400 , 2598 , 851.9395999999999 , 2380 , 
 , 169187 , 784 , 257.339192 , 2380 , 
 , 171759 , 2553 , 837.21088 , 2380 , 
 , 172715 , 955 , 313.120392 , 2380 , 
 , 175191 , 2476 , 811.973808 , 2382 , 
 , 176085 , 893 , 292.843848 , 2382 , 
 , 178318 , 2224 , 729.328816 , 2382 , 
 , 179090 , 763 , 250.374408 , 2382 , 
 , 181604 , 2515 , 824.714272 , 2382 , 
 , 182463 , 845 , 277.201784 , 2382 , 
 , 184935 , 2468 , 809.2074719999999 , 2382 , 
 , 185823 , 884 , 289.954272 , 2382 , 
 , 188423 , 2593 , 850.132848 , 2382 , 
 , 189295 , 870 , 285.38276 , 2382 , 
 , 191867 , 2573 , 843.6246 , 2382 , 
 , 192752 , 871 , 285.61426400000005 , 2382 , 
 , 195254 , 2502 , 820.4074479999999 , 2382 , 
 , 196150 , 891 , 292.380392 , 2382 , 
 , 198725 , 2569 , 842.29116 , 2382 , 
 , 199613 , 884 , 290.093248 , 2382 , 
 , 202148 , 2536 , 831.719808 , 2382 , 
 , 202972 , 822 , 269.636208 , 2382 , 
 , 205327 , 2356 , 772.451736 , 2382 , 
 , 206152 , 823 , 270.099312 , 2382 , 
 , 208670 , 2518 , 825.8140960000001 , 2382 , 
 , 209488 , 814 , 267.0624 , 2382 , 
 , 211943 , 2456 , 805.473048 , 2382 , 
 , 212785 , 836 , 274.161352 , 2382 , 
 , 215253 , 2469 , 809.6694080000001 , 2382 , 
 , 216148 , 880 , 288.800608 , 2382 , 
 , 218707 , 2560 , 839.300096 , 2382 , 
 , 219632 , 908 , 297.92012 , 2382 , 
 , 222075 , 2447 , 802.461864 , 2382 , 
 , 223028 , 936 , 307.125008 , 2382 , 
 , 225464 , 2419 , 793.238496 , 2382 , 
 , 226501 , 1033 , 338.9664 , 2382 , 
 , 228923 , 2423 , 794.5449279999999 , 2382 , 
 , 229915 , 976 , 320.0844 , 2382 , 
 , 232222 , 2307 , 756.6492079999999 , 2382 , 
