Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5554,4098, 4098.0, 16.788592, 16.788592, 0, 
21136,11850, 7974.0, 48.539728000000004, 32.66416, 0, 
44077,19613, 11853.666666666666, 80.336584, 48.554968, 0, 
60650,16312, 12968.25, 66.816216, 53.12028, 0, 
89044,23783, 15131.2, 97.41589599999999, 61.9794032, 0, 
117250,26240, 16982.666666666668, 107.481712, 69.56312133333334, 0, 
143660,23209, 17872.14285714286, 95.067792, 73.20664571428571, 0, 
158688,14954, 17507.375, 61.252224000000005, 71.71234299999999, 0, 
180820,21080, 17904.333333333332, 86.344424, 73.33812977777778, 0, 
200757,19106, 18024.5, 78.26200800000001, 73.8305176, 0, 
226246,24667, 18628.363636363636, 101.039344, 76.30404727272727, 0, 
258795,27697, 19384.083333333332, 113.450424, 79.39957866666666, 0, 
289369,29369, 20152.153846153844, 120.298272, 82.54563199999998, 0, 
320021,30083, 20861.499999999996, 123.220848, 85.45100457142856, 0, 
349993,30053, 21474.266666666663, 123.097792, 87.96079039999996, 0, 
380460,29549, 21978.937499999996, 121.03376, 90.02785099999997, 0, 
411228,30110, 22457.235294117643, 123.33348, 91.98700564705881, 0, 
442019,29997, 22876.111111111106, 122.86954399999999, 93.7027022222222, 0, 
472057,29892, 23245.368421052626, 122.437656, 95.21506821052628, 0, 
500948,27347, 23450.449999999993, 112.017184, 96.05517399999997, 0, 
530120,28680, 23699.476190476184, 117.476488, 97.07523657142855, 0, 
560016,29708, 23972.5909090909, 121.68508, 98.19386581818179, 0, 
588709,28593, 24173.478260869557, 117.11988000000001, 99.01673599999998, 0, 
618179,28872, 24369.249999999993, 118.26088, 99.8185753333333, 0, 
646397,27027, 24475.559999999994, 110.706304, 100.25408447999996, 0, 
680018,27239, 24581.84615384615, 111.57404799999999, 100.68946769230764, 0, 
710033,26045, 24636.037037037033, 106.68212, 100.91141777777774, 0, 
737550,25502, 24666.964285714283, 104.45719199999999, 101.03805257142852, 0, 
764210,24585, 24664.13793103448, 100.703136, 101.02650372413788, 0, 
791635,25685, 24698.16666666666, 105.208008, 101.16588719999996, 0, 
819637,27294, 24781.903225806447, 111.799792, 101.50891638709673, 0, 
848445,27358, 24862.406249999996, 112.059, 101.83860649999995, 0, 
877608,26644, 24916.393939393936, 109.135304, 102.0597185454545, 0, 
904050,26431, 24960.941176470584, 108.26301600000001, 102.2421684705882, 0, 
939167,28213, 25053.857142857138, 115.564424, 102.62280434285711, 0, 
969183,29601, 25180.16666666666, 121.246864, 103.1401393333333, 0, 
999298,29531, 25297.75675675675, 120.960728, 103.62177686486481, 0, 
1028058,28726, 25387.97368421052, 117.663056, 103.99128421052627, 0, 
1057858,29492, 25493.20512820512, 120.800488, 104.4222894358974, 0, 
1085208,26940, 25529.374999999993, 110.349496, 104.57046959999997, 0, 
1114298,29025, 25614.634146341457, 118.886448, 104.91963980487802, 0, 
1142808,28083, 25673.404761904756, 115.031128, 105.1603895238095, 0, 
1172970,23340, 25619.139534883714, 95.60366400000001, 104.93814009302322, 0, 
1197027,18233, 25451.27272727272, 74.68264, 104.25051509090906, 0, 
1218530,20477, 25340.733333333326, 83.874424, 103.79771306666663, 0, 
1240010,19204, 25207.326086956517, 78.66, 103.25124104347822, 0, 
1259668,18980, 25074.829787234037, 77.745136, 102.70855795744677, 0, 
1281318,21374, 24997.72916666666, 87.549104, 102.39273599999996, 0, 
1310028,26312, 25024.55102040816, 107.77682399999999, 102.50261534693874, 0, 
1338566,27342, 25070.899999999994, 111.99296000000001, 102.69242223999996, 0, 
1384040,27917, 25126.705882352937, 114.351816, 102.92103780392151, 0, 
1413679,29648, 25213.65384615384, 121.44129600000001, 103.27719661538455, 0, 
1442956,28216, 25270.301886792447, 115.57493600000001, 103.50922943396222, 0, 
1471481,28720, 25334.18518518518, 117.639288, 103.77089718518513, 0, 
1501528,29580, 25411.381818181813, 121.16059200000001, 104.0870734545454, 0, 
1531100,29558, 25485.428571428565, 121.073632, 104.3904048571428, 0, 
1560517,29433, 25554.68421052631, 120.557976, 104.67404645614029, 0, 
1581750,20750, 25471.8448275862, 84.994992, 104.33475241379304, 0, 
1605516,23544, 25439.169491525416, 96.43776, 104.20090508474571, 0, 
1635120,25486, 25439.949999999993, 104.39333599999999, 104.2041122666666, 0, 
1660020,24216, 25419.885245901634, 99.19160799999999, 104.12194006557371, 0, 
1687183,25827, 25426.45161290322, 105.788472, 104.14881961290315, 0, 
1705390,18354, 25314.19047619047, 75.18039200000001, 103.68900330158723, 0, 
1724848,18683, 25210.578124999993, 76.529496, 103.26463599999994, 0, 
1746569,20634, 25140.169230769225, 84.51919199999999, 102.97624455384609, 0, 
1766888,19997, 25062.242424242417, 81.911288, 102.65707854545448, 0, 
1787139,19957, 24986.044776119397, 81.744568, 102.344951522388, 0, 
1808509,21034, 24927.92647058823, 86.15612, 102.10688047058818, 0, 
1830644,21496, 24878.188405797096, 88.05081600000001, 101.90316939130429, 0, 
1859469,24829, 24877.48571428571, 101.700616, 101.90027577142851, 0, 
1885760,24556, 24872.95774647887, 100.582296, 101.88171267605628, 0, 
