Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5300,4706, 4706.0, 19.277176, 19.277176, 0, 
13166,7693, 6199.5, 31.512031999999998, 25.394604, 0, 
30545,17120, 9839.666666666666, 70.12452, 40.304576000000004, 0, 
50670,18535, 12013.5, 75.92304, 49.209192, 0, 
69688,18533, 13317.4, 75.913496, 54.550052799999996, 0, 
96009,25049, 15272.666666666666, 102.603776, 62.55900666666666, 0, 
122480,25460, 16728.0, 104.285192, 68.51989028571428, 0, 
145278,22209, 17413.125, 90.969992, 71.326153, 0, 
161566,15944, 17249.88888888889, 65.309464, 70.65763199999999, 0, 
184375,19095, 17434.4, 78.21594400000001, 71.4134632, 0, 
206789,21863, 17837.0, 89.55324, 73.06253381818182, 0, 
237257,25891, 18508.166666666668, 106.050128, 75.81150000000001, 0, 
268527,27945, 19234.076923076926, 114.463712, 78.78474707692308, 0, 
298839,29851, 19992.428571428572, 122.272504, 81.89101542857144, 0, 
330369,30146, 20669.333333333336, 123.47811999999999, 84.66348906666667, 0, 
360470,30067, 21256.687500000004, 123.154528, 87.06917900000002, 0, 
389829,29397, 21735.52941176471, 120.41376799999999, 89.03062541176473, 0, 
420050,30222, 22207.000000000004, 123.792272, 90.96182800000001, 0, 
451018,30486, 22642.736842105267, 124.87182399999999, 92.74656463157896, 0, 
480010,27829, 22902.050000000003, 113.988992, 93.80868600000002, 0, 
510040,28131, 23151.047619047622, 115.227656, 94.82863695238098, 0, 
539840,29294, 23430.27272727273, 119.991304, 95.97239454545456, 0, 
569125,29306, 23685.739130434788, 120.039224, 97.01877843478262, 0, 
598575,28995, 23906.95833333334, 118.765432, 97.92488900000001, 0, 
627790,28763, 24101.200000000004, 117.81633599999999, 98.72054688000001, 0, 
653338,25571, 24157.730769230773, 104.740544, 98.95208523076924, 0, 
681365,27983, 24299.407407407412, 114.620128, 99.53238311111112, 0, 
707866,26338, 24372.21428571429, 107.88192, 99.83058085714286, 0, 
734937,25116, 24397.86206896552, 102.877792, 99.93565710344829, 0, 
764170,24952, 24416.33333333334, 102.205696, 100.01132506666667, 0, 
791590,25639, 24455.774193548394, 105.01768, 100.17282038709678, 0, 
820766,27234, 24542.593750000007, 111.55180800000001, 100.52841375000001, 0, 
847983,27396, 24629.06060606061, 112.21527999999999, 100.88256121212122, 0, 
875099,26693, 24689.764705882357, 109.33568799999999, 101.1311825882353, 0, 
901757,26669, 24746.31428571429, 109.23824800000001, 101.36281302857144, 0, 
929407,27647, 24826.88888888889, 113.244432, 101.69285800000002, 0, 
959039,29635, 24956.83783783784, 121.38772, 102.2251515675676, 0, 
988400,29374, 25073.078947368424, 120.31956, 102.70132021052633, 0, 
1018321,29460, 25185.564102564105, 120.670928, 103.16207938461541, 0, 
1047656,28756, 25274.825000000004, 117.78710400000001, 103.52770500000001, 0, 
1078216,30081, 25392.04878048781, 123.211856, 104.00780624390246, 0, 
1104536,25990, 25406.28571428572, 106.456528, 104.06610914285717, 0, 
1133594,29082, 25491.767441860473, 119.12353599999999, 104.41628186046513, 0, 
1163369,28044, 25549.772727272735, 114.86847999999999, 104.65383181818184, 0, 
1180438,16527, 25349.266666666674, 67.696344, 103.83255431111114, 0, 
1199458,19016, 25211.586956521747, 77.89252, 103.26864052173916, 0, 
1220270,20529, 25111.95744680852, 84.089136, 102.86056595744682, 0, 
1239877,19272, 24990.291666666675, 78.941504, 102.36225216666669, 0, 
1259399,18900, 24866.000000000007, 77.41560000000001, 101.85313681632654, 0, 
1281018,21327, 24795.22000000001, 87.35776, 101.56322928000002, 0, 
1307620,26637, 24831.333333333343, 109.107448, 101.71115513725493, 0, 
1335216,27575, 24884.096153846163, 112.951208, 101.92731, 0, 
1361809,26577, 24916.037735849066, 108.86036800000001, 102.05812241509436, 0, 
1390753,28980, 24991.296296296307, 118.704784, 102.36639392592593, 0, 
1420467,29714, 25077.163636363646, 121.71024, 102.71810021818183, 0, 
1448023,27556, 25121.42857142858, 112.871064, 102.89940314285717, 0, 
1477450,29386, 25196.245614035095, 120.36712, 103.2058543157895, 0, 
1506811,29377, 25268.327586206902, 120.33196000000001, 103.50113200000001, 0, 
1536249,29460, 25339.37288135594, 120.668664, 103.79210711864408, 0, 
1565701,29440, 25407.716666666674, 120.58944, 104.07206266666668, 0, 
1584869,19175, 25305.540983606566, 78.543464, 103.65356104918034, 0, 
1609818,24641, 25294.82258064517, 100.932872, 103.60967896774196, 0, 
1634858,25174, 25292.90476190477, 103.11675199999999, 103.60185473015875, 0, 
1660660,24279, 25277.062500000007, 99.44697599999999, 103.53693475000001, 0, 
1687398,25712, 25283.753846153853, 105.31792, 103.56433452307694, 0, 
1706231,18450, 25180.212121212127, 75.573104, 103.14022496969699, 0, 
1725108,18661, 25082.9104477612, 76.437488, 102.74167665671644, 0, 
1746195,20648, 25017.691176470595, 84.575704, 102.47453000000002, 0, 
1767050,19985, 24944.75362318841, 81.86096, 102.17578260869568, 0, 
1789220,20078, 24875.228571428575, 82.24280800000001, 101.89102582857146, 0, 
1810250,20998, 24820.619718309863, 86.008576, 101.66732935211269, 0, 
1832147,21534, 24774.972222222226, 88.204744, 101.48034900000002, 0, 
1860033,25102, 24779.452054794525, 102.821536, 101.49872142465756, 0, 
1885223,24866, 24780.621621621627, 101.85352800000001, 101.50351610810813, 0, 
1908596,21416, 24735.760000000006, 87.722368, 101.3197674666667, 0, 
1936085,25648, 24747.763157894744, 105.0566, 101.3689363157895, 0, 
1962998,26084, 24765.11688311689, 106.842848, 101.4400260779221, 0, 
1989396,26501, 24787.371794871804, 108.551288, 101.53119610256412, 0, 
2013787,24207, 24780.025316455703, 99.15355199999999, 101.50109934177216, 0, 
2039196,23733, 24766.937500000007, 97.211088, 101.44747420000002, 0, 
2065466,25795, 24779.629629629635, 105.65781600000001, 101.49945372839508, 0, 
2092040,25858, 24792.780487804885, 105.916392, 101.5533188292683, 0, 
2119448,26589, 24814.421686746995, 108.912048, 101.64197821686747, 0, 
2146638,26795, 24838.000000000007, 109.75410400000001, 101.73855114285715, 0, 
2170070,22743, 24813.35294117648, 93.15740799999999, 101.63759651764707, 0, 
2189030,17815, 24731.976744186057, 72.973712, 101.30429553488372, 0, 
2207880,17478, 24648.597701149436, 71.593712, 100.96279457471265, 0, 
2220550,12700, 24512.81818181819, 52.021688000000005, 100.40664563636363, 0, 
2238779,17943, 24439.00000000001, 73.49469599999999, 100.10426417977529, 0, 
2252720,13911, 24322.022222222233, 56.981872, 99.62512648888888, 0, 
2265390,12673, 24194.010989011, 51.911264, 99.10079832967033, 0, 
2283599,17294, 24119.010869565227, 70.83760000000001, 98.7935896521739, 0, 
2298310,14813, 24018.94623655915, 60.674544000000004, 98.3837074408602, 0, 
2310244,11864, 23889.63829787235, 48.596208, 97.85405319148936, 0, 
2321400,10792, 23751.76842105264, 44.207736, 97.28935511578946, 0, 
2333120,10943, 23618.343750000007, 44.822624000000005, 96.74282666666667, 0, 
2350845,17370, 23553.927835051552, 71.15145600000001, 96.47899810309279, 0, 
2372375,21087, 23528.75510204082, 86.37236800000001, 96.37586922448982, 0, 
2393828,21028, 23503.494949494954, 86.13247199999999, 96.27240056565657, 0, 
2416279,22466, 23493.120000000006, 92.02076, 96.22988416000001, 0, 
2440059,23420, 23492.396039603966, 95.928552, 96.22690067326732, 0, 
2470387,25723, 23514.264705882357, 105.36405599999999, 96.31648062745099, 0, 
2497180,26166, 23540.009708737867, 107.177648, 96.42192885436894, 0, 
2523346,26174, 23565.336538461543, 107.212168, 96.52568115384616, 0, 
2549596,26238, 23590.79047619048, 107.474856, 96.62995900952382, 0, 
2576069,23894, 23593.65094339623, 97.872736, 96.64168332075472, 0, 
2602309,25615, 23612.54205607477, 104.92280000000001, 96.71907693457943, 0, 
2628470,25715, 23632.009259259263, 105.331632, 96.79882281481481, 0, 
2651130,21269, 23610.33027522936, 87.118584, 96.71001328440369, 0, 
2694073,27562, 23646.254545454547, 112.895176, 96.85715112727274, 0, 
2712014,15379, 23571.774774774778, 62.99464, 96.55208345945947, 0, 
2739558,23544, 23571.52678571429, 96.43636000000001, 96.55105021428571, 0, 
2766007,26036, 23593.336283185843, 106.64509600000001, 96.64037805309735, 0, 
2789830,16676, 23532.657894736843, 68.307856, 96.39184715789474, 0, 
2818194,26484, 23558.321739130435, 108.481624, 96.49697565217392, 0, 
2845986,25656, 23576.405172413793, 105.088848, 96.57104351724139, 0, 
2872864,26492, 23601.324786324785, 108.512664, 96.67310864957265, 0, 
2902268,28608, 23643.754237288136, 117.180232, 96.8468978305085, 0, 
