Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5500,4101, 4101.0, 16.800352, 16.800352, 0, 
20644,11685, 7893.0, 47.863808, 32.332080000000005, 0, 
40287,19362, 11716.0, 79.309168, 47.991109333333334, 0, 
57248,16943, 13022.75, 69.400008, 53.343334000000006, 0, 
80010,21834, 14785.0, 89.43442399999999, 60.561552000000006, 0, 
108798,25744, 16611.5, 105.448, 68.04262666666668, 0, 
133981,24113, 17683.14285714286, 98.769248, 72.432144, 0, 
154555,19682, 17933.0, 80.62152800000001, 73.455817, 0, 
173406,18675, 18015.444444444445, 76.495704, 73.79358222222221, 0, 
192254,17569, 17970.8, 71.96541599999999, 73.6107656, 0, 
217237,23565, 18479.363636363636, 96.52632799999999, 75.69399854545455, 0, 
246827,26642, 19159.583333333332, 109.129688, 78.480306, 0, 
289649,29259, 19936.46153846154, 119.8468, 81.66234399999999, 0, 
320021,30101, 20662.5, 123.296384, 84.63620399999999, 0, 
350658,30067, 21289.466666666667, 123.158376, 87.20434879999999, 0, 
380460,29521, 21803.9375, 120.92132000000001, 89.31165949999999, 0, 
411039,30084, 22291.0, 123.22623200000001, 91.30663435294117, 0, 
441550,30065, 22722.88888888889, 123.148968, 93.07565288888888, 0, 
471464,29913, 23101.315789473687, 122.527616, 94.6257562105263, 0, 
500478,27286, 23310.550000000003, 111.7662, 95.4827784, 0, 
529748,28815, 23572.666666666668, 118.02790399999999, 96.55635580952381, 0, 
559804,29596, 23846.454545454548, 121.2266, 97.67773054545454, 0, 
588358,28562, 24051.478260869568, 116.99216, 98.51748834782609, 0, 
617753,28946, 24255.416666666668, 118.56416800000001, 99.35276666666668, 0, 
646118,27139, 24370.760000000002, 111.16483199999999, 99.82524928000001, 0, 
680018,27117, 24476.384615384617, 111.074984, 100.25793138461539, 0, 
710033,26045, 24534.48148148148, 106.684344, 100.49594666666667, 0, 
737157,25489, 24568.571428571428, 104.40424800000001, 100.63552885714287, 0, 
763556,24610, 24570.0, 100.805944, 100.64140524137933, 0, 
791333,25780, 24610.333333333332, 105.59861599999999, 100.80664560000001, 0, 
819637,27143, 24692.032258064515, 111.178944, 101.14123587096775, 0, 
848445,27350, 24775.09375, 112.026552, 101.481402, 0, 
877608,26675, 24832.666666666668, 109.264576, 101.71725575757576, 0, 
904050,26432, 24879.705882352944, 108.266696, 101.90988635294117, 0, 
939122,28200, 24974.57142857143, 115.511088, 102.29849211428571, 0, 
969184,29611, 25103.361111111113, 121.290216, 102.82603999999999, 0, 
999189,29524, 25222.83783783784, 120.93052, 103.31535027027027, 0, 
1027868,28697, 25314.26315789474, 117.54464, 103.68980526315791, 0, 
1057429,29542, 25422.66666666667, 121.006824, 104.13383138461539, 0, 
1084538,27119, 25465.075000000004, 111.080784, 104.3075052, 0, 
1113268,28727, 25544.63414634147, 117.66796000000001, 104.63336995121952, 0, 
1142009,28208, 25608.047619047626, 115.542384, 104.89310838095238, 0, 
1170214,24865, 25590.767441860473, 101.85030400000001, 104.8223454883721, 0, 
1196888,17784, 25413.340909090915, 72.846248, 104.095616, 0, 
1218485,20472, 25303.53333333334, 83.85387200000001, 103.64579946666667, 0, 
1240010,19213, 25171.130434782615, 78.70032, 103.10350643478263, 0, 
1259237,18928, 25038.29787234043, 77.533032, 102.55945378723406, 0, 
1281007,21342, 24961.29166666667, 87.417712, 102.24400083333335, 0, 
