Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
38103,33276, 33276.0, 136.30175200000002, 136.30175200000002, 11151, 
86317,33462, 33369.0, 137.060472, 136.68111199999998, 12926, 
125021,36510, 34416.0, 149.5454, 140.969208, 13594, 
167994,35235, 34620.75, 144.32612799999998, 141.808438, 14998, 
219540,31363, 33969.2, 128.465424, 139.1398352, 26335, 
276462,39191, 34839.5, 160.528688, 142.704644, 28686, 
317221,39430, 35495.28571428572, 161.509232, 145.39101371428572, 28841, 
363274,42211, 36334.75, 172.898936, 148.829504, 28841, 
406337,41801, 36942.11111111111, 171.218168, 151.31713333333335, 28841, 
452288,42505, 37498.4, 174.102216, 153.59564160000002, 28841, 
493715,41567, 37868.27272727273, 170.258592, 155.11045527272728, 28940, 
536461,42088, 38219.916666666664, 172.395144, 156.55084599999998, 28940, 
581196,42109, 38519.07692307692, 172.480728, 157.77622153846153, 28940, 
624930,42900, 38832.0, 175.71849600000002, 159.05781257142857, 28976, 
668072,42559, 39080.46666666667, 174.322632, 160.0754672, 28976, 
711634,41081, 39205.5, 168.270768, 160.5876735, 28976, 
754977,41993, 39369.470588235294, 172.005696, 161.25932188235296, 28976, 
804991,41968, 39513.833333333336, 171.901576, 161.85055822222222, 28976, 
852318,42468, 39669.31578947369, 173.95088800000002, 162.48741768421056, 28976, 
896603,39912, 39681.450000000004, 163.480584, 162.537076, 29563, 
941390,40014, 39697.28571428572, 163.898256, 162.6018940952381, 31437, 
989043,41413, 39775.27272727273, 169.629904, 162.9213490909091, 32011, 
1030428,37051, 39656.82608695652, 151.76468, 162.4362765217391, 37958, 
1077236,38768, 39619.791666666664, 158.796688, 162.284627, 42363, 
1120675,40562, 39657.479999999996, 166.14295199999998, 162.43895999999998, 43427, 
1159399,37740, 39583.730769230766, 154.58607199999997, 162.13692584615384, 47829, 
1199677,39320, 39573.962962962956, 161.05506400000002, 162.0968568888889, 48344, 
1244032,42220, 39668.46428571428, 172.93484, 162.48392771428573, 48486, 
1296373,42228, 39756.72413793103, 172.966256, 162.84538731034485, 49308, 
1339525,42500, 39848.166666666664, 174.0838, 163.22000106666667, 49308, 
1384807,42557, 39935.54838709677, 174.31376, 163.57786425806455, 49362, 
1425906,40250, 39945.375, 164.866608, 163.61813750000005, 49362, 
1468858,42398, 40019.69696969697, 173.662656, 163.92251684848486, 49362, 
1512257,42271, 40085.91176470588, 173.145376, 164.19377741176476, 49362, 
1589885,35028, 39941.4, 143.47532800000002, 163.60182171428576, 66233, 
1648517,40714, 39962.86111111111, 166.767008, 163.68974355555562, 68270, 
1691230,42045, 40019.13513513513, 172.216952, 163.9202086486487, 68420, 
1734564,42645, 40088.23684210526, 174.676264, 164.20326273684216, 68420, 
1776664,42052, 40138.58974358974, 172.247304, 164.40952020512825, 69230, 
1820785,41590, 40174.875, 170.356008, 164.55818240000005, 69230, 
1863119,41656, 40211.0, 170.62652799999998, 164.70619082926834, 69230, 
1906102,41702, 40246.5, 170.813536, 164.85160380952385, 69230, 
1948715,41336, 40271.83720930233, 169.315896, 164.95542455813955, 69230, 
1987914,35331, 40159.545454545456, 144.717456, 164.49547072727273, 69230, 
2026183,37559, 40101.75555555556, 153.843112, 164.2587516444445, 73817, 
2068071,40273, 40105.47826086957, 164.961424, 164.2740271304348, 73817, 
2124509,40553, 40115.0, 166.108736, 164.31306348936172, 75077, 
2167148,40616, 40125.4375, 166.36328, 164.35577633333338, 75594, 
2216615,40798, 40139.163265306124, 167.11093599999998, 164.41200408163272, 76886, 
2270420,37191, 40080.200000000004, 152.335384, 164.17047168000005, 84582, 
2325854,36836, 40016.58823529412, 150.882408, 163.90992141176474, 91268, 
2362462,35164, 39923.269230769234, 144.033504, 163.52768261538463, 98566, 
2417086,35906, 39847.47169811321, 147.074904, 163.2172528301887, 106960, 
