 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 279466 , 63317 , 50.653864 , 0 , 
 , 390947 , 64963 , 51.971184 , 0 , 
 , 522257 , 61829 , 49.463488 , 0 , 
 , 725561 , 66125 , 52.90044 , 0 , 
 , 858269 , 64090 , 51.272584 , 0 , 
 , 1003064 , 72366 , 57.893216 , 0 , 
 , 1128592 , 70556 , 56.445328 , 0 , 
 , 1284531 , 62219 , 49.7756 , 0 , 
 , 1364768 , 64401 , 51.521536 , 0 , 
 , 1428843 , 62089 , 49.671312 , 0 , 
 , 1517833 , 73342 , 58.67372 , 0 , 
 , 1663245 , 70751 , 56.601383999999996 , 0 , 
 , 1793225 , 72658 , 58.127048 , 0 , 
 , 1877107 , 63657 , 50.926112 , 0 , 
 , 2039216 , 72276 , 57.820904 , 0 , 
 , 2126572 , 65194 , 52.155248 , 0 , 
 , 2196190 , 64777 , 51.822095999999995 , 0 , 
 , 2282082 , 65126 , 52.100832000000004 , 0 , 
 , 2398627 , 67468 , 53.974944 , 0 , 
 , 2484557 , 66867 , 53.493608 , 0 , 
 , 2557330 , 71266 , 57.013584 , 0 , 
 , 2649715 , 70139 , 56.111328 , 0 , 
 , 2787718 , 69594 , 55.675632 , 0 , 
 , 2955924 , 67063 , 53.650568 , 0 , 
 , 3094289 , 62958 , 50.36672 , 0 , 
 , 3249978 , 67391 , 53.913336 , 0 , 
 , 3378273 , 66228 , 52.982712 , 0 , 
 , 3506177 , 69945 , 55.956112000000005 , 0 , 
 , 3579519 , 64995 , 51.99624 , 0 , 
 , 3653660 , 72003 , 57.602744 , 0 , 
 , 3789523 , 70377 , 56.301736 , 0 , 
 , 3901670 , 70845 , 56.676752 , 0 , 
 , 3982023 , 66879 , 53.50348 , 0 , 
 , 4108671 , 72540 , 58.03232 , 0 , 
 , 4195296 , 65486 , 52.388872000000006 , 0 , 
 , 4413946 , 69371 , 55.497192000000005 , 0 , 
 , 4476868 , 62103 , 49.68312 , 0 , 
 , 4610990 , 68349 , 54.679392 , 0 , 
 , 4755638 , 64496 , 51.597432 , 0 , 
 , 4842315 , 67374 , 53.899752 , 0 , 
 , 4928637 , 71113 , 56.891184 , 0 , 
 , 5029168 , 69184 , 55.347808 , 0 , 
 , 5141418 , 68787 , 55.030376 , 0 , 
 , 5246652 , 68509 , 54.807728000000004 , 0 , 
 , 5314838 , 59742 , 47.793728 , 0 , 
 , 5432685 , 65475 , 52.38008 , 0 , 
 , 5616284 , 64873 , 51.899032 , 0 , 
 , 5724084 , 65201 , 52.161392 , 0 , 
 , 5887646 , 67945 , 54.356552 , 0 , 
 , 6002009 , 66777 , 53.422336 , 0 , 
 , 6090477 , 57002 , 45.601648000000004 , 0 , 
 , 6159488 , 67732 , 54.186352 , 0 , 
 , 6224691 , 60438 , 48.351072 , 0 , 
 , 6351807 , 67282 , 53.826271999999996 , 0 , 
 , 6472194 , 67897 , 54.317983999999996 , 0 , 
 , 6595070 , 69166 , 55.333408000000006 , 0 , 
 , 6704650 , 66584 , 53.267447999999995 , 0 , 
 , 6859427 , 63635 , 50.908648 , 0 , 
 , 6993498 , 68073 , 54.458616 , 0 , 
 , 7110394 , 70362 , 56.290016 , 0 , 
 , 7271714 , 66646 , 53.317440000000005 , 0 , 
 , 7379781 , 63389 , 50.711839999999995 , 0 , 
 , 7465435 , 67815 , 54.252552 , 0 , 
 , 7533351 , 63714 , 50.971336 , 0 , 
 , 7664305 , 69593 , 55.675056 , 0 , 
 , 7749857 , 64284 , 51.427328 , 0 , 
 , 7844030 , 69208 , 55.36701600000001 , 0 , 
 , 7923408 , 62139 , 49.71164 , 0 , 
 , 8092112 , 66937 , 53.549832 , 0 , 
 , 8212854 , 66395 , 53.116712 , 0 , 
 , 8343816 , 66341 , 53.073448 , 0 , 
 , 8420242 , 62747 , 50.198232000000004 , 0 , 
 , 8496939 , 65603 , 52.482848 , 0 , 
